point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-11 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-11 11:57:00-04:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-05-13 11:20:00-04:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-05-19 10:11:00-04:00,3,245.0,735.0,150735.0,150735.0,0.0,0.0
4,2011-05-20 12:33:00-04:00,4,-280.0,455.0,150455.0,150735.0,280.0,0.001857564600126049
5,2011-05-27 15:55:00-04:00,5,20.0,475.0,150475.0,150735.0,260.0,0.0017248814144027599
6,2011-05-31 11:59:00-04:00,6,245.0,720.0,150720.0,150735.0,15.0,9.95123892924669e-05
7,2011-06-01 10:11:00-04:00,7,245.0,965.0,150965.0,150965.0,0.0,0.0
8,2011-06-30 11:04:00-04:00,8,-267.5,697.5,150697.5,150965.0,267.5,0.0017719338919617129
9,2011-07-01 10:00:00-04:00,9,-267.5,430.0,150430.0,150965.0,535.0,0.0035438677839234258
10,2011-07-05 15:55:00-04:00,10,-67.5,362.5,150362.5,150965.0,602.5,0.003990991289371709
11,2011-07-06 11:43:00-04:00,11,-267.5,95.0,150095.0,150965.0,870.0,0.005762925181333422
12,2011-07-07 14:19:00-04:00,12,-280.0,-185.0,149815.0,150965.0,1150.0,0.007617659722452224
13,2011-07-08 10:32:00-04:00,13,245.0,60.0,150060.0,150965.0,905.0,0.005994766998973272
14,2011-07-11 10:21:00-04:00,14,232.5,292.5,150292.5,150965.0,672.5,0.004454674924651409
15,2011-08-18 10:00:00-04:00,15,207.5,500.0,150500.0,150965.0,465.0,0.0030801841486437255
16,2011-08-30 10:02:00-04:00,16,220.0,720.0,150720.0,150965.0,245.0,0.001622892723478952
17,2011-08-31 10:17:00-04:00,17,-255.0,465.0,150465.0,150965.0,500.0,0.003312025966283576
18,2011-09-01 10:00:00-04:00,18,-255.0,210.0,150210.0,150965.0,755.0,0.005001159209088199
19,2011-09-02 10:08:00-04:00,19,-242.5,-32.5,149967.5,150965.0,997.5,0.006607491802735734
20,2011-10-17 10:30:00-04:00,20,220.0,187.5,150187.5,150965.0,777.5,0.00515020037757096
21,2011-10-28 11:06:00-04:00,21,-267.5,-80.0,149920.0,150965.0,1045.0,0.006922134269532673
22,2011-10-31 15:14:00-04:00,22,220.0,140.0,150140.0,150965.0,825.0,0.0054648428443678995
23,2012-02-06 15:55:00-05:00,23,-142.5,-2.5,149997.5,150965.0,967.5,0.006408770244758719
24,2012-02-24 15:55:00-05:00,24,45.0,42.5,150042.5,150965.0,922.5,0.0061106879077931974
25,2012-02-27 10:40:00-05:00,25,-280.0,-237.5,149762.5,150965.0,1202.5,0.007965422448912
26,2012-03-02 15:55:00-05:00,26,45.0,-192.5,149807.5,150965.0,1157.5,0.007667340111946478
27,2012-03-05 11:16:00-05:00,27,245.0,52.5,150052.5,150965.0,912.5,0.006044447388467525
28,2012-03-12 15:55:00-04:00,28,-42.5,10.0,150010.0,150965.0,955.0,0.0063259695956016295
29,2012-03-13 11:35:00-04:00,29,-280.0,-270.0,149730.0,150965.0,1235.0,0.008180704136720432
30,2012-03-14 13:57:00-04:00,30,245.0,-25.0,149975.0,150965.0,990.0,0.006557811413241479
31,2012-03-15 12:18:00-04:00,31,-280.0,-305.0,149695.0,150965.0,1270.0,0.008412545954360282
32,2012-03-16 15:55:00-04:00,32,-55.0,-360.0,149640.0,150965.0,1325.0,0.008776868810651475
33,2012-03-19 12:35:00-04:00,33,-292.5,-652.5,149347.5,150965.0,1617.5,0.010714404000927368
34,2012-03-20 14:15:00-04:00,34,-280.0,-932.5,149067.5,150965.0,1897.5,0.012569138542046169
35,2012-03-21 15:55:00-04:00,35,-30.0,-962.5,149037.5,150965.0,1927.5,0.012767860100023185
36,2012-03-22 11:01:00-04:00,36,245.0,-717.5,149282.5,150965.0,1682.5,0.011144967376544232
37,2012-03-23 10:11:00-04:00,37,245.0,-472.5,149527.5,150965.0,1437.5,0.00952207465306528
38,2012-03-26 14:57:00-04:00,38,-292.5,-765.0,149235.0,150965.0,1730.0,0.011459609843341172
39,2012-03-27 15:45:00-04:00,39,257.5,-507.5,149492.5,150965.0,1472.5,0.00975391647070513
40,2012-03-28 11:35:00-04:00,40,257.5,-250.0,149750.0,150965.0,1215.0,0.00804822309806909
41,2012-03-29 15:13:00-04:00,41,-280.0,-530.0,149470.0,150965.0,1495.0,0.00990295763918789
42,2012-03-30 15:55:00-04:00,42,-155.0,-685.0,149315.0,150965.0,1650.0,0.010929685688735799
43,2012-04-02 10:13:00-04:00,43,-292.5,-977.5,149022.5,150965.0,1942.5,0.012867220879011692
44,2012-04-03 12:10:00-04:00,44,257.5,-720.0,149280.0,150965.0,1685.0,0.01116152750637565
45,2012-04-04 10:25:00-04:00,45,245.0,-475.0,149525.0,150965.0,1440.0,0.009538634782896698
46,2012-04-05 11:08:00-04:00,46,-280.0,-755.0,149245.0,150965.0,1720.0,0.0113933693240155
47,2012-04-09 12:37:00-04:00,47,-280.0,-1035.0,148965.0,150965.0,2000.0,0.013248103865134303
48,2012-04-23 14:21:00-04:00,48,-280.0,-1315.0,148685.0,150965.0,2280.0,0.015102838406253104
