session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-11,245.0,250.0,1,1,0
2011-05-13,245.0,250.0,1,1,0
2011-05-19,245.0,250.0,1,1,0
2011-05-20,-280.0,-275.0,1,0,1
2011-05-27,20.0,25.0,1,1,0
2011-05-31,245.0,250.0,1,1,0
2011-06-01,245.0,250.0,1,1,0
2011-06-30,-267.5,-262.5,1,0,1
2011-07-01,-267.5,-262.5,1,0,1
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,-267.5,-262.5,1,0,1
2011-07-07,-280.0,-275.0,1,0,1
2011-07-08,245.0,250.0,1,1,0
2011-07-11,232.5,237.5,1,1,0
2011-08-18,207.5,212.5,1,1,0
2011-08-30,220.0,225.0,1,1,0
2011-08-31,-255.0,-250.0,1,0,1
2011-09-01,-255.0,-250.0,1,0,1
2011-09-02,-242.5,-237.5,1,0,1
2011-10-17,220.0,225.0,1,1,0
2011-10-28,-267.5,-262.5,1,0,1
2011-10-31,220.0,225.0,1,1,0
2012-02-06,-142.5,-137.5,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-02-27,-280.0,-275.0,1,0,1
2012-03-02,45.0,50.0,1,1,0
2012-03-05,245.0,250.0,1,1,0
2012-03-12,-42.5,-37.5,1,0,1
2012-03-13,-280.0,-275.0,1,0,1
2012-03-14,245.0,250.0,1,1,0
2012-03-15,-280.0,-275.0,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-19,-292.5,-287.5,1,0,1
2012-03-20,-280.0,-275.0,1,0,1
2012-03-21,-30.0,-25.0,1,0,1
2012-03-22,245.0,250.0,1,1,0
2012-03-23,245.0,250.0,1,1,0
2012-03-26,-292.5,-287.5,1,0,1
2012-03-27,257.5,262.5,1,1,0
2012-03-28,257.5,262.5,1,1,0
2012-03-29,-280.0,-275.0,1,0,1
2012-03-30,-155.0,-150.0,1,0,1
2012-04-02,-292.5,-287.5,1,0,1
2012-04-03,257.5,262.5,1,1,0
2012-04-04,245.0,250.0,1,1,0
2012-04-05,-280.0,-275.0,1,0,1
2012-04-09,-280.0,-275.0,1,0,1
2012-04-23,-280.0,-275.0,1,0,1
2012-04-26,-280.0,-275.0,1,0,1
2012-04-27,-280.0,-275.0,1,0,1
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,-280.0,-275.0,1,0,1
2012-05-02,-280.0,-275.0,1,0,1
2012-05-03,245.0,250.0,1,1,0
2012-05-04,245.0,250.0,1,1,0
2012-06-18,-267.5,-262.5,1,0,1
2012-06-19,-280.0,-275.0,1,0,1
2012-06-20,245.0,250.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-22,-267.5,-262.5,1,0,1
2012-06-25,232.5,237.5,1,1,0
2012-06-26,232.5,237.5,1,1,0
2012-06-27,-267.5,-262.5,1,0,1
2012-06-28,232.5,237.5,1,1,0
2012-06-29,-280.0,-275.0,1,0,1
2012-07-02,245.0,250.0,1,1,0
2012-07-09,-180.0,-175.0,1,0,1
2012-07-11,245.0,250.0,1,1,0
2012-07-12,-267.5,-262.5,1,0,1
2012-07-13,-280.0,-275.0,1,0,1
2012-07-16,-280.0,-275.0,1,0,1
2012-07-17,245.0,250.0,1,1,0
2012-07-18,-280.0,-275.0,1,0,1
2012-07-19,245.0,250.0,1,1,0
2012-07-20,245.0,250.0,1,1,0
2012-07-23,-280.0,-275.0,1,0,1
2012-07-24,245.0,250.0,1,1,0
2012-07-26,245.0,250.0,1,1,0
2012-07-27,-280.0,-275.0,1,0,1
2012-07-30,245.0,250.0,1,1,0
2012-07-31,132.5,137.5,1,1,0
2012-08-01,245.0,250.0,1,1,0
2012-08-02,-280.0,-275.0,1,0,1
2012-08-03,-280.0,-275.0,1,0,1
2012-08-06,7.5,12.5,1,1,0
2012-08-07,20.0,25.0,1,1,0
2012-08-08,-280.0,-275.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-10,-280.0,-275.0,1,0,1
2012-08-13,257.5,262.5,1,1,0
2012-08-14,257.5,262.5,1,1,0
2012-08-15,-42.5,-37.5,1,0,1
2012-08-16,-292.5,-287.5,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-21,257.5,262.5,1,1,0
2012-08-22,-142.5,-137.5,1,0,1
2012-08-23,145.0,150.0,1,1,0
2012-08-24,-280.0,-275.0,1,0,1
2012-08-27,-292.5,-287.5,1,0,1
2012-08-28,-292.5,-287.5,1,0,1
2012-08-29,-105.0,-100.0,1,0,1
