session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-217.5,-212.5,1,0,1
2011-02-23,-55.0,-50.0,1,0,1
2011-02-24,-192.5,-187.5,1,0,1
2011-03-17,95.0,100.0,1,1,0
2011-03-21,-17.5,-12.5,1,0,1
2011-03-23,-230.0,-225.0,1,0,1
2011-05-06,-155.0,-150.0,1,0,1
2011-06-01,-317.5,-312.5,1,0,1
2011-06-09,120.0,125.0,1,1,0
2011-06-13,82.5,87.5,1,1,0
2011-06-21,70.0,75.0,1,1,0
2011-06-28,-30.0,-25.0,1,0,1
2011-07-01,-117.5,-112.5,1,0,1
2011-08-03,-392.5,-387.5,1,0,1
2011-08-04,-392.5,-387.5,1,0,1
2011-08-11,507.5,512.5,1,1,0
2011-08-17,-130.0,-125.0,1,0,1
2011-08-18,507.5,512.5,1,1,0
2011-08-22,-117.5,-112.5,1,0,1
2011-08-29,-155.0,-150.0,1,0,1
2011-09-02,-380.0,-375.0,1,0,1
2011-09-07,20.0,25.0,1,1,0
2011-09-08,-42.5,-37.5,1,0,1
2011-09-13,526.25,531.25,1,1,0
2011-09-14,-380.0,-375.0,1,0,1
2011-09-15,-180.0,-175.0,1,0,1
2011-09-22,488.75,493.75,1,1,0
2011-09-23,-367.5,-362.5,1,0,1
2011-09-26,-367.5,-362.5,1,0,1
2011-09-27,526.25,531.25,1,1,0
2011-10-06,-180.0,-175.0,1,0,1
2011-10-07,-367.5,-362.5,1,0,1
2011-10-12,470.0,475.0,1,1,0
2011-10-14,-142.5,-137.5,1,0,1
2011-10-31,563.75,568.75,1,1,0
2011-11-03,-317.5,-312.5,1,0,1
2011-11-17,-142.5,-137.5,1,0,1
2011-12-01,120.0,125.0,1,1,0
2011-12-02,-167.5,-162.5,1,0,1
2011-12-08,45.0,50.0,1,1,0
2012-01-04,-105.0,-100.0,1,0,1
2012-01-18,182.5,187.5,1,1,0
2012-03-12,-17.5,-12.5,1,0,1
2012-04-10,-180.0,-175.0,1,0,1
2012-04-23,-92.5,-87.5,1,0,1
2012-04-24,57.5,62.5,1,1,0
2012-05-09,232.5,237.5,1,1,0
2012-05-14,320.0,325.0,1,1,0
2012-05-22,582.5,587.5,1,1,0
2012-06-13,-417.5,-412.5,1,0,1
2012-06-18,157.5,162.5,1,1,0
2012-06-21,-255.0,-250.0,1,0,1
2012-07-20,-55.0,-50.0,1,0,1
2012-07-23,-242.5,-237.5,1,0,1
2012-07-24,32.5,37.5,1,1,0
2012-07-25,257.5,262.5,1,1,0
2012-07-31,145.0,150.0,1,1,0
2012-08-01,7.5,12.5,1,1,0
2012-08-02,207.5,212.5,1,1,0
2012-08-09,20.0,25.0,1,1,0
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,32.5,37.5,1,1,0
2012-08-24,-5.0,0.0,1,0,1
2012-08-30,-30.0,-25.0,1,0,1
