run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,4,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,-1740.0,0.6712328767123288,-0.10845600963903282,2610.0,0.0174,-0.007948577742733831,-0.45681481280079494,0.41509433962264153,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.25,4,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,-1571.25,0.7128825947921426,-0.09526909724655938,2566.25,0.017108333333333333,-0.007176416649674056,-0.41946906866092876,0.39622641509433965,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.25,4,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,-840.0,0.8465052535404294,-0.03866532366165371,1972.5,0.01315,-0.0038335853588442603,-0.2915274037143924,0.39622641509433965,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.25,4,0.006,1.0,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,-815.0,0.828421052631579,-0.02847348078231851,2197.5,0.01465,-0.0037193922089915343,-0.253883427234917,0.4339622641509434,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.25,4,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,197.5,1.0415789473684212,0.02435670789692677,1692.5,0.011283333333333333,0.0009003628133976704,0.07979581802638143,0.4339622641509434,0,0,True,-392.5,2.949367088607595,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.25,4,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,47.5,1.0099632931305715,0.017281236198813544,2012.5,0.013416666666666667,0.0002165771556272844,0.01614239669271685,0.41509433962264153,0,0,True,-392.5,14.894736842105264,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.25,4,0.008,1.0,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,-102.5,0.978421052631579,0.00696426403261033,2012.5,0.013416666666666667,-0.0004674245701014046,-0.03483909839265127,0.4339622641509434,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.25,4,0.008,1.5,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,47.5,1.0099632931305715,0.013326703699130735,2237.5,0.014916666666666667,0.0002165771556272844,0.014519138924734151,0.41509433962264153,0,0,True,-505.0,14.631578947368421,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.25,4,0.008,2.0,53,53,53,0,0,0,0,0,0,0,53,36.24999024694729,-290.0,0.9391714735186156,-0.0014586874517023122,2285.0,0.015233333333333333,-0.0013227310064509723,-0.08683135709743801,0.41509433962264153,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.25,5,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,-1482.5,0.6966751918158568,-0.11182912965729691,2205.0,0.0147,-0.006770428445281085,-0.4605733636245636,0.4318181818181818,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
