point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:30:00-05:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2011-02-23 15:55:00-05:00,2,-55.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-02-24 15:55:00-05:00,3,-192.5,-465.0,149535.0,150000.0,465.0,0.0031
4,2011-03-17 15:30:00-04:00,4,95.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
5,2011-03-21 15:55:00-04:00,5,-17.5,-387.5,149612.5,150000.0,387.5,0.0025833333333333333
6,2011-03-23 15:55:00-04:00,6,-230.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
7,2011-05-06 15:30:00-04:00,7,-155.0,-772.5,149227.5,150000.0,772.5,0.00515
8,2011-06-01 15:30:00-04:00,8,-317.5,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
9,2011-06-09 15:55:00-04:00,9,120.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
10,2011-06-13 15:55:00-04:00,10,82.5,-887.5,149112.5,150000.0,887.5,0.005916666666666666
11,2011-06-21 15:30:00-04:00,11,70.0,-817.5,149182.5,150000.0,817.5,0.00545
12,2011-06-28 15:55:00-04:00,12,-30.0,-847.5,149152.5,150000.0,847.5,0.00565
13,2011-07-01 15:55:00-04:00,13,-117.5,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
14,2011-08-03 15:20:00-04:00,14,-392.5,-1357.5,148642.5,150000.0,1357.5,0.00905
15,2011-08-04 14:15:00-04:00,15,-392.5,-1750.0,148250.0,150000.0,1750.0,0.011666666666666667
16,2011-08-11 15:00:00-04:00,16,507.5,-1242.5,148757.5,150000.0,1242.5,0.008283333333333334
17,2011-08-17 15:55:00-04:00,17,-130.0,-1372.5,148627.5,150000.0,1372.5,0.00915
18,2011-08-18 15:00:00-04:00,18,507.5,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
19,2011-08-22 15:30:00-04:00,19,-117.5,-982.5,149017.5,150000.0,982.5,0.00655
20,2011-08-29 15:55:00-04:00,20,-155.0,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
21,2011-09-02 14:30:00-04:00,21,-380.0,-1517.5,148482.5,150000.0,1517.5,0.010116666666666666
22,2011-09-07 15:55:00-04:00,22,20.0,-1497.5,148502.5,150000.0,1497.5,0.009983333333333334
23,2011-09-08 15:30:00-04:00,23,-42.5,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
24,2011-09-13 15:20:00-04:00,24,526.25,-1013.75,148986.25,150000.0,1013.75,0.006758333333333333
25,2011-09-14 15:10:00-04:00,25,-380.0,-1393.75,148606.25,150000.0,1393.75,0.009291666666666667
26,2011-09-15 15:55:00-04:00,26,-180.0,-1573.75,148426.25,150000.0,1573.75,0.010491666666666667
27,2011-09-22 15:00:00-04:00,27,488.75,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
28,2011-09-23 15:35:00-04:00,28,-367.5,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
29,2011-09-26 15:00:00-04:00,29,-367.5,-1820.0,148180.0,150000.0,1820.0,0.012133333333333333
30,2011-09-27 15:20:00-04:00,30,526.25,-1293.75,148706.25,150000.0,1293.75,0.008625
31,2011-10-06 15:55:00-04:00,31,-180.0,-1473.75,148526.25,150000.0,1473.75,0.009825
32,2011-10-07 15:15:00-04:00,32,-367.5,-1841.25,148158.75,150000.0,1841.25,0.012275
33,2011-10-12 15:55:00-04:00,33,470.0,-1371.25,148628.75,150000.0,1371.25,0.009141666666666666
34,2011-10-14 15:55:00-04:00,34,-142.5,-1513.75,148486.25,150000.0,1513.75,0.010091666666666667
35,2011-10-31 15:45:00-04:00,35,563.75,-950.0,149050.0,150000.0,950.0,0.006333333333333333
36,2011-11-03 15:55:00-04:00,36,-317.5,-1267.5,148732.5,150000.0,1267.5,0.00845
37,2011-11-17 15:30:00-05:00,37,-142.5,-1410.0,148590.0,150000.0,1410.0,0.0094
38,2011-12-01 15:55:00-05:00,38,120.0,-1290.0,148710.0,150000.0,1290.0,0.0086
39,2011-12-02 15:30:00-05:00,39,-167.5,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
40,2011-12-08 15:30:00-05:00,40,45.0,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
41,2012-01-04 15:55:00-05:00,41,-105.0,-1517.5,148482.5,150000.0,1517.5,0.010116666666666666
42,2012-01-18 15:30:00-05:00,42,182.5,-1335.0,148665.0,150000.0,1335.0,0.0089
43,2012-03-12 15:55:00-04:00,43,-17.5,-1352.5,148647.5,150000.0,1352.5,0.009016666666666666
44,2012-04-10 15:30:00-04:00,44,-180.0,-1532.5,148467.5,150000.0,1532.5,0.010216666666666667
45,2012-04-23 15:55:00-04:00,45,-92.5,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
46,2012-04-24 15:30:00-04:00,46,57.5,-1567.5,148432.5,150000.0,1567.5,0.01045
47,2012-05-09 15:55:00-04:00,47,232.5,-1335.0,148665.0,150000.0,1335.0,0.0089
48,2012-05-14 15:55:00-04:00,48,320.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
49,2012-05-22 15:45:00-04:00,49,582.5,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
50,2012-06-13 15:15:00-04:00,50,-417.5,-850.0,149150.0,150000.0,850.0,0.005666666666666667
51,2012-06-18 15:55:00-04:00,51,157.5,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
52,2012-06-21 15:30:00-04:00,52,-255.0,-947.5,149052.5,150000.0,947.5,0.006316666666666667
53,2012-07-20 15:30:00-04:00,53,-55.0,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
54,2012-07-23 15:55:00-04:00,54,-242.5,-1245.0,148755.0,150000.0,1245.0,0.0083
55,2012-07-24 15:30:00-04:00,55,32.5,-1212.5,148787.5,150000.0,1212.5,0.008083333333333333
56,2012-07-25 15:55:00-04:00,56,257.5,-955.0,149045.0,150000.0,955.0,0.006366666666666666
57,2012-07-31 15:55:00-04:00,57,145.0,-810.0,149190.0,150000.0,810.0,0.0054
58,2012-08-01 15:30:00-04:00,58,7.5,-802.5,149197.5,150000.0,802.5,0.00535
59,2012-08-02 15:30:00-04:00,59,207.5,-595.0,149405.0,150000.0,595.0,0.003966666666666667
60,2012-08-09 15:30:00-04:00,60,20.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
61,2012-08-22 15:55:00-04:00,61,-205.0,-780.0,149220.0,150000.0,780.0,0.0052
62,2012-08-23 15:30:00-04:00,62,32.5,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
63,2012-08-24 15:55:00-04:00,63,-5.0,-752.5,149247.5,150000.0,752.5,0.005016666666666667
64,2012-08-30 15:55:00-04:00,64,-30.0,-782.5,149217.5,150000.0,782.5,0.005216666666666666
