trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01932032431496126,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15151515151515152,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-02-22 14:00:00-05:00,2011-02-22 14:00:00-05:00,0.006,1.5,15:30:00,1315.25,2011-02-22 13:55:00-05:00,1315.5,1314.25,2011-02-22 14:00:00-05:00,-6.0,l1400_down_fade_long,2,2011-02-22 14:00:00-05:00,1315.25,1307.25,1327.25,8.0,1,2.25,5.0,fixed_contracts,2011-02-22 15:30:00-05:00,1311.0,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05377808525820508,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3235294117647059,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,0.006,1.5,15:55:00,1306.0,2011-02-23 14:25:00-05:00,1307.5,1305.5,2011-02-23 14:30:00-05:00,15.0,l1430_up_fade_short,2,2011-02-23 14:30:00-05:00,1305.5,1313.5,1293.5,8.0,1,1.5,6.0,fixed_contracts,2011-02-23 15:55:00-05:00,1306.5,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-02-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007712390917823057,trade_orderflow_abs_imbalance_12_rank63,63,21,0.05714285714285714,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-02-24 14:30:00-05:00,2011-02-24 14:30:00-05:00,0.006,1.5,15:55:00,1301.75,2011-02-24 14:25:00-05:00,1303.25,1301.0,2011-02-24 14:30:00-05:00,13.0,l1430_up_fade_short,2,2011-02-24 14:30:00-05:00,1301.5,1309.5,1289.5,8.0,1,1.0,7.0,fixed_contracts,2011-02-24 15:55:00-05:00,1305.25,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-03-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.017700084738333868,trade_orderflow_abs_imbalance_12_rank63,63,21,0.13043478260869565,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,0.006,1.5,15:30:00,1263.75,2011-03-17 13:55:00-04:00,1264.0,1261.75,2011-03-17 14:00:00-04:00,-22.0,l1400_down_fade_long,2,2011-03-17 14:00:00-04:00,1264.0,1256.25,1275.625,7.75,1,5.75,2.25,fixed_contracts,2011-03-17 15:30:00-04:00,1266.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-03-21,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0327367055771725,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,0.006,1.5,15:55:00,1294.0,2011-03-21 14:25:00-04:00,1294.25,1293.25,2011-03-21 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-03-21 14:30:00-04:00,1293.5,1301.5,1281.5,8.0,1,3.25,1.75,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-03-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04399820189293874,trade_orderflow_abs_imbalance_12_rank63,63,21,0.34,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,0.006,1.5,15:55:00,1290.0,2011-03-23 14:25:00-04:00,1290.5,1289.25,2011-03-23 14:30:00-04:00,8.0,l1430_up_fade_short,2,2011-03-23 14:30:00-04:00,1290.0,1297.75,1278.375,7.75,1,0.5,6.0,fixed_contracts,2011-03-23 15:55:00-04:00,1294.5,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-05-06,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.029216467463479414,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-05-06 14:00:00-04:00,2011-05-06 14:00:00-04:00,0.006,1.5,15:30:00,1338.0,2011-05-06 13:55:00-04:00,1338.75,1337.5,2011-05-06 14:00:00-04:00,-18.0,l1400_down_fade_long,2,2011-05-06 14:00:00-04:00,1338.25,1330.0,1350.625,8.25,1,3.0,6.5,fixed_contracts,2011-05-06 15:30:00-04:00,1335.25,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-06-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.021703467817634724,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-06-01 14:00:00-04:00,2011-06-01 14:00:00-04:00,0.006,1.5,15:30:00,1323.0,2011-06-01 13:55:00-04:00,1323.5,1321.5,2011-06-01 14:00:00-04:00,-6.0,l1400_down_fade_long,2,2011-06-01 14:00:00-04:00,1323.25,1315.25,1335.25,8.0,1,0.0,7.75,fixed_contracts,2011-06-01 15:30:00-04:00,1317.0,eod_flatten,-312.5,-317.5,-0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-06-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.042066056123675005,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-06-09 14:30:00-04:00,2011-06-09 14:30:00-04:00,0.006,1.5,15:55:00,1292.5,2011-06-09 14:25:00-04:00,1292.75,1291.75,2011-06-09 14:30:00-04:00,6.0,l1430_up_fade_short,2,2011-06-09 14:30:00-04:00,1292.0,1300.0,1280.0,8.0,1,4.0,2.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-06-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011335723949508084,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-06-13 14:30:00-04:00,2011-06-13 14:30:00-04:00,0.006,1.5,15:55:00,1275.0,2011-06-13 14:25:00-04:00,1275.75,1274.75,2011-06-13 14:30:00-04:00,21.0,l1430_up_fade_short,2,2011-06-13 14:30:00-04:00,1274.75,1282.5,1263.125,7.75,1,4.75,2.25,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_orderflow_multi_state_rank,2011-06-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.005022703333194475,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-06-21 14:00:00-04:00,2011-06-21 14:00:00-04:00,0.006,1.5,15:30:00,1287.5,2011-06-21 13:55:00-04:00,1287.75,1287.0,2011-06-21 14:00:00-04:00,-7.0,l1400_down_fade_long,2,2011-06-21 14:00:00-04:00,1287.75,1280.0,1299.375,7.75,1,5.0,0.25,fixed_contracts,2011-06-21 15:30:00-04:00,1289.25,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-06-28,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013218580424145846,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,0.006,1.5,15:55:00,1290.5,2011-06-28 14:25:00-04:00,1290.5,1288.75,2011-06-28 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-06-28 14:30:00-04:00,1290.25,1298.0,1278.625,7.75,1,2.0,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.75,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-07-01,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01830611813709215,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,0.006,1.5,15:55:00,1333.0,2011-07-01 14:25:00-04:00,1333.0,1332.25,2011-07-01 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-07-01 14:30:00-04:00,1332.75,1340.75,1320.75,8.0,1,0.25,3.75,fixed_contracts,2011-07-01 15:55:00-04:00,1335.0,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-08-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03490563933256001,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,0.006,1.5,15:55:00,1248.25,2011-08-03 14:25:00-04:00,1251.0,1247.25,2011-08-03 14:30:00-04:00,15.0,l1430_up_fade_short,2,2011-08-03 14:30:00-04:00,1247.75,1255.25,1236.5,7.5,1,1.25,8.75,fixed_contracts,2011-08-03 15:20:00-04:00,1255.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-08-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00475943731168557,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-08-04 14:00:00-04:00,2011-08-04 14:00:00-04:00,0.006,1.5,15:30:00,1218.25,2011-08-04 13:55:00-04:00,1220.25,1216.75,2011-08-04 14:00:00-04:00,-21.0,l1400_down_fade_long,2,2011-08-04 14:00:00-04:00,1218.5,1211.0,1229.75,7.5,1,0.75,8.25,fixed_contracts,2011-08-04 14:15:00-04:00,1210.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0009384076431287547,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-08-11 14:00:00-04:00,2011-08-11 14:00:00-04:00,0.006,1.5,15:30:00,1161.25,2011-08-11 13:55:00-04:00,1162.0,1158.75,2011-08-11 14:00:00-04:00,-7.0,l1400_down_fade_long,2,2011-08-11 14:00:00-04:00,1161.75,1154.75,1172.25,7.0,1,11.25,2.5,fixed_contracts,2011-08-11 15:00:00-04:00,1172.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-08-17,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0068349136325875845,trade_orderflow_abs_imbalance_12_rank63,63,21,0.015873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,0.006,1.5,15:55:00,1187.5,2011-08-17 14:25:00-04:00,1189.5,1187.0,2011-08-17 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-08-17 14:30:00-04:00,1187.25,1194.5,1176.375,7.25,1,2.25,5.25,fixed_contracts,2011-08-17 15:55:00-04:00,1189.75,eod_flatten,-125.0,-130.0,-0.3448275862068966,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001965161428215206,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,0.006,1.5,15:55:00,1140.5,2011-08-18 14:25:00-04:00,1143.75,1140.25,2011-08-18 14:30:00-04:00,5.0,l1430_up_fade_short,2,2011-08-18 14:30:00-04:00,1140.25,1147.25,1129.75,7.0,1,10.75,2.0,fixed_contracts,2011-08-18 15:00:00-04:00,1130.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-08-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007562569561370965,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-08-22 14:00:00-04:00,2011-08-22 14:00:00-04:00,0.006,1.5,15:30:00,1127.75,2011-08-22 13:55:00-04:00,1128.0,1124.25,2011-08-22 14:00:00-04:00,-15.0,l1400_down_fade_long,2,2011-08-22 14:00:00-04:00,1128.25,1121.25,1138.75,7.0,1,3.25,6.25,fixed_contracts,2011-08-22 15:30:00-04:00,1126.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-08-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.002654234080365592,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,0.006,1.5,15:55:00,1204.5,2011-08-29 14:25:00-04:00,1204.5,1203.0,2011-08-29 14:30:00-04:00,11.0,l1430_up_fade_short,2,2011-08-29 14:30:00-04:00,1204.25,1211.5,1193.375,7.25,1,1.25,3.5,fixed_contracts,2011-08-29 15:55:00-04:00,1207.25,eod_flatten,-150.0,-155.0,-0.41379310344827586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-09-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026180761368394263,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-09-02 14:00:00-04:00,2011-09-02 14:00:00-04:00,0.006,1.5,15:30:00,1177.5,2011-09-02 13:55:00-04:00,1178.0,1176.5,2011-09-02 14:00:00-04:00,-17.0,l1400_down_fade_long,2,2011-09-02 14:00:00-04:00,1177.75,1170.5,1188.625,7.25,1,0.75,8.5,fixed_contracts,2011-09-02 14:30:00-04:00,1170.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-09-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.016088809386015677,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,0.006,1.5,15:55:00,1195.5,2011-09-07 14:25:00-04:00,1195.75,1193.5,2011-09-07 14:30:00-04:00,13.0,l1430_up_fade_short,2,2011-09-07 14:30:00-04:00,1195.0,1202.25,1184.125,7.25,1,3.0,3.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.5,eod_flatten,25.0,20.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
