run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.003,1.5,61,104.09203725873799,-367.5,0.9812667261373773,0.0011221046592387856,4410.0,0.029033691591092384,-0.00417712698667172,-0.14387171447234337,0.4918032786885246,0,0,False,-730.0,0.0,7,False,min_total_net_profit
2,0.55,2,0.003,2.0,61,104.09203725873799,157.5,1.007764357899926,0.013625822725657308,5135.0,0.03361592091911885,0.0017924126270452145,0.05332034875253978,0.47540983606557374,0,0,True,-730.0,8.777777777777779,7,False,max_best_day_concentration
3,0.55,2,0.003,2.5,61,104.09203725873799,3013.75,1.1485703721962042,0.08436049182098214,4480.0,0.029133711052764206,0.03452779220141733,1.1851491263465843,0.47540983606557374,0,0,True,-730.0,0.5748652011613439,7,False,max_best_day_concentration
4,0.55,2,0.004,1.5,61,104.09102411866618,4063.75,1.2049293998991426,0.0793983411698253,3557.5,0.022875606854644247,0.04667070064212586,2.0401950837273937,0.5737704918032787,0,0,True,-967.5,0.3371270378345125,4,True,
5,0.55,2,0.004,2.0,61,104.09102411866618,6620.0,1.3338376197680282,0.1273616242404739,3557.5,0.022569031419010007,0.07647850679410406,3.3886481601370733,0.5737704918032787,0,0,True,-967.5,0.27681268882175225,4,True,
6,0.55,2,0.004,2.5,61,104.09102411866618,7545.0,1.380484114977307,0.14339144780027052,3642.5,0.0228473757664142,0.08734996525312155,3.823194669977224,0.5737704918032787,0,0,True,-967.5,0.30417495029821073,4,True,
7,0.55,2,0.005,1.5,61,104.08663407291095,5313.75,1.2527348394768134,0.08364290136691241,3532.5,0.0225508111429415,0.061200693949012175,2.713902110264812,0.5901639344262295,0,0,True,-1205.0,0.3248647377087744,4,True,
8,0.55,2,0.005,2.0,61,104.08663407291095,6545.0,1.311296076099881,0.10135551266469833,3830.0,0.024112314278519266,0.07559571388697739,3.1351496589575687,0.5901639344262295,0,0,True,-1205.0,0.35255920550038194,4,True,
9,0.55,2,0.005,2.5,61,104.08663407291095,3532.5,1.168014268727705,0.057687009522563816,3830.0,0.024578460156262534,0.040517719344549175,1.648505198737007,0.5901639344262295,0,0,True,-1205.0,0.6178343949044586,4,False,max_best_day_concentration
10,0.55,4,0.003,1.5,59,100.67918357812363,1017.5,1.0558069381598794,0.0356864089309099,4410.0,0.029033691591092384,0.011602977612642285,0.39963838481366626,0.5084745762711864,0,0,True,-730.0,1.0331695331695332,7,False,max_best_day_concentration
11,0.55,4,0.003,2.0,59,100.67918357812363,1542.5,1.0816137566137567,0.04861398184703755,4610.0,0.03017904487578148,0.01761142923950909,0.5835648315577464,0.4915254237288136,0,0,True,-730.0,0.8962722852512156,7,False,max_best_day_concentration
12,0.55,4,0.003,2.5,59,100.67918357812363,4398.75,1.2327380952380953,0.12174643633542426,4410.0,0.028678496817564767,0.05055781710360052,1.7629172625475715,0.4915254237288136,0,0,True,-730.0,0.3938618925831202,7,True,
13,0.55,4,0.004,1.5,59,100.67820365575909,5886.25,1.3268776898514507,0.1164624263691872,3305.0,0.02158384966407889,0.06788698419128991,3.1452676537249706,0.5932203389830508,0,0,True,-967.5,0.23274580590358887,3,True,
14,0.55,4,0.004,2.0,59,100.67820365575909,8442.5,1.4688324309315564,0.16605158344223064,3305.0,0.021448156139980856,0.09794140791158701,4.56642553664636,0.5932203389830508,0,0,True,-967.5,0.21705655907610305,3,True,
15,0.55,4,0.004,2.5,59,100.67820365575909,9367.5,1.5201999167013744,0.18262479085151193,3305.0,0.02132447233222302,0.10890181684661515,5.106893861193255,0.5932203389830508,0,0,True,-967.5,0.24499599679743794,3,True,
16,0.55,4,0.005,1.5,59,100.67395754593026,7586.25,1.4045460605252633,0.12075541747007297,3180.0,0.020752269779507133,0.0878319639188816,4.232402761341107,0.6101694915254238,0,0,True,-1205.0,0.2275498434667985,3,True,
17,0.55,4,0.005,2.0,59,100.67395754593026,8817.5,1.4702039728036262,0.13906845626947875,3180.0,0.02063695507568506,0.10237485283670256,4.960753776962134,0.6101694915254238,0,0,True,-1205.0,0.26169549191947833,3,True,
18,0.55,4,0.005,2.5,59,100.67395754593026,5805.0,1.3095587255032661,0.093919664885238,3180.0,0.02085690393034581,0.06693446072394416,3.209223235983634,0.6101694915254238,0,0,True,-1205.0,0.375968992248062,3,True,
19,0.55,6,0.003,1.5,56,95.55990305720209,-1042.5,0.9428218839983545,-0.017225137378252393,4410.0,0.02904707800227239,-0.011830533191075965,-0.40728823705263734,0.48214285714285715,0,0,False,-730.0,0.0,7,False,min_total_net_profit
20,0.55,6,0.003,2.0,56,95.55990305720209,-1192.5,0.9369047619047619,-0.021462158770189373,5582.5,0.0365622032288699,-0.013527969444232846,-0.3699987486955113,0.4642857142857143,0,0,False,-730.0,0.0,7,False,min_total_net_profit
21,0.55,6,0.003,2.5,56,95.55990305720209,988.75,1.052314814814815,0.03773096292293232,5245.0,0.03412408610720298,0.011274368849949035,0.3303932833403916,0.4642857142857143,0,0,True,-730.0,1.752212389380531,7,False,max_best_day_concentration
22,0.55,6,0.004,1.5,56,95.55897296139847,3151.25,1.1749965292239344,0.06817821165140608,3305.0,0.021593721160049983,0.03611429907624797,1.6724444484845045,0.5714285714285714,0,0,True,-967.5,0.43474811582705275,3,False,max_best_day_concentration
23,0.55,6,0.004,2.0,56,95.55897296139847,5107.5,1.2836318200749688,0.10851916880574351,3305.0,0.02145790387768021,0.05879975185505115,2.74023745237356,0.5714285714285714,0,0,True,-967.5,0.3587860988742046,3,True,
24,0.55,6,0.004,2.5,56,95.55897296139847,5945.0,1.3301402193530474,0.12424411550083948,3305.0,0.021334107945422124,0.06857384162981361,3.214282116001396,0.5714285714285714,0,0,True,-967.5,0.3860386879730866,3,True,
25,0.55,6,0.005,1.5,56,95.55494275545924,4176.25,1.2227036395147313,0.07289778078436193,3180.0,0.020761753976479804,0.04797316999023482,2.3106511157285547,0.5892857142857143,0,0,True,-1205.0,0.4133492966177791,3,False,max_best_day_concentration
26,0.55,6,0.005,2.0,56,95.55494275545924,5395.0,1.2876949740034662,0.09199346253532317,3180.0,0.020646334139492607,0.06214814404787572,3.0101297222056407,0.5892857142857143,0,0,True,-1205.0,0.42771084337349397,3,False,max_best_day_concentration
27,0.55,6,0.005,2.5,56,95.55494275545924,2382.5,1.1270497267031063,0.044425985898355246,3180.0,0.02086648403024984,0.027254134905750238,1.306120133427381,0.5892857142857143,0,0,True,-1205.0,0.9160545645330536,3,False,max_best_day_concentration
28,0.65,2,0.003,1.5,57,97.26632989750927,-72.5,0.9960126495256428,0.005208795346873344,4000.0,0.02625059474003708,-0.0008246321610609897,-0.031413846780517736,0.49122807017543857,0,0,False,-730.0,0.0,6,False,min_total_net_profit
29,0.65,2,0.003,2.0,57,97.26632989750927,140.0,1.0074270557029177,0.009818037488128224,5637.5,0.03678869746802402,0.0015931900503047824,0.04330650879090108,0.47368421052631576,0,0,True,-730.0,9.875,6,False,max_best_day_concentration
30,0.65,2,0.003,2.5,57,97.26632989750927,2683.75,1.1423740053050397,0.07674461318663377,4637.5,0.03006312445809395,0.030723426209027238,1.021963843174508,0.47368421052631576,0,0,True,-730.0,0.6455519329296693,6,False,max_best_day_concentration
31,0.65,2,0.004,1.5,57,97.26538319285201,4490.0,1.2502089718584564,0.09015229483330245,4035.0,0.025796140168617893,0.051617012777528615,2.000958765153669,0.5789473684210527,0,0,True,-967.5,0.3051224944320713,4,True,
32,0.65,2,0.004,2.0,57,97.26538319285201,6627.5,1.3693229311786013,0.13270949250540004,3597.5,0.02281591882035833,0.07656647185317866,3.3558355662126327,0.5789473684210527,0,0,True,-967.5,0.2764994341757827,4,True,
33,0.65,2,0.004,2.5,57,97.26538319285201,7615.0,1.4243521872387852,0.151173459221527,3642.5,0.022837348547782882,0.08817451023818679,3.8609784342389006,0.5789473684210527,0,0,True,-967.5,0.3013788575180565,4,True,
34,0.65,2,0.005,1.5,57,97.26128101894957,5896.25,1.3158987409590142,0.09540048088726233,3532.5,0.02246726505171605,0.06800091973858713,3.0266665560788057,0.5964912280701754,0,0,True,-1205.0,0.2927708289166843,4,True,
35,0.65,2,0.005,2.0,57,97.26128101894957,7090.0,1.379855344227163,0.11372951603551944,3830.0,0.024029864792797315,0.08199313535813824,3.4121346942707214,0.5964912280701754,0,0,True,-1205.0,0.3254583921015515,4,True,
36,0.65,2,0.005,2.5,57,97.26128101894957,4077.5,1.21845700508974,0.06699655653253339,3830.0,0.02449279764664503,0.04682808779237524,1.9119125739721141,0.5964912280701754,0,0,True,-1205.0,0.5352544451256898,4,False,max_best_day_concentration
37,0.65,4,0.003,1.5,55,93.8534762168949,1312.5,1.0781366274743265,0.042435474136034525,3680.0,0.02415054716083411,0.014977342185309883,0.6201657496853415,0.509090909090909,0,0,True,-730.0,0.800952380952381,6,False,max_best_day_concentration
38,0.65,4,0.003,2.0,55,93.8534762168949,1525.0,1.0873174921271114,0.04721232508242601,4252.5,0.02775058731401723,0.017410910236866695,0.6274069099817642,0.4909090909090909,0,0,True,-730.0,0.9065573770491804,6,False,max_best_day_concentration
39,0.65,4,0.003,2.5,55,93.8534762168949,4068.75,1.2329659318637274,0.11657259444269537,3680.0,0.02385602113332307,0.046729131219558795,1.9587981985095422,0.4909090909090909,0,0,True,-730.0,0.4258064516129032,6,False,max_best_day_concentration
40,0.65,4,0.004,1.5,55,93.85256272994492,6312.5,1.391533571096294,0.13030300272583525,3142.5,0.01997155999014927,0.0728745018402337,3.648913849302616,0.6,0,0,True,-967.5,0.21702970297029703,3,True,
41,0.65,4,0.004,2.0,55,93.85256272994492,8450.0,1.5241122654675143,0.1744077348587364,2890.0,0.0186040523359673,0.09803009480632774,5.269287198080265,0.6,0,0,True,-967.5,0.21686390532544378,3,True,
42,0.65,4,0.004,2.5,55,93.85256272994492,9437.5,1.5853620716390138,0.19354311854635892,2890.0,0.01849762779124563,0.1097330870049984,5.932278897780166,0.6,0,0,True,-967.5,0.24317880794701988,3,True,
43,0.65,4,0.005,1.5,55,93.84860449196889,8168.75,1.4983224035382035,0.13563963741684726,2857.5,0.01904555603692472,0.09470218842914746,4.97240344390801,0.6181818181818182,0,0,True,-1205.0,0.21132364192807956,3,True,
44,0.65,4,0.005,2.0,55,93.84860449196889,9362.5,1.5711453408570992,0.15463518293413195,2857.5,0.01904555603692472,0.10883761863067298,5.714593914699219,0.6181818181818182,0,0,True,-1205.0,0.2464619492656876,3,True,
45,0.65,4,0.005,2.5,55,93.84860449196889,6350.0,1.3873722739057497,0.10620284308558275,2857.5,0.01904555603692472,0.07331054406099669,3.849220464808972,0.6181818181818182,0,0,True,-1205.0,0.3437007874015748,3,True,
46,0.65,6,0.003,1.5,52,88.73419569597337,-747.5,0.9554993302574788,-0.014156821973536907,3680.0,0.024161646668745793,-0.008488718409669582,-0.3513302932556386,0.4807692307692308,0,0,False,-730.0,0.0,6,False,min_total_net_profit
47,0.65,6,0.003,2.0,52,88.73419569597337,-1210.0,0.9307185800171772,-0.02833515270331525,5585.0,0.03646275380296403,-0.013725924973713166,-0.37643687166045575,0.46153846153846156,0,0,False,-730.0,0.0,6,False,min_total_net_profit
48,0.65,6,0.003,2.5,52,88.73419569597337,658.75,1.0377182937303178,0.025795901427738886,4922.5,0.03192515666674774,0.007505677634554564,0.23510229606397665,0.46153846153846156,0,0,True,-730.0,2.6299810246679316,6,False,max_best_day_concentration
49,0.65,6,0.004,1.5,52,88.73333203558428,3577.5,1.2218948674213057,0.07910311243495453,3142.5,0.02015117388202666,0.0410399265464394,2.0366022737287746,0.5769230769230769,0,0,True,-967.5,0.3829489867225716,3,True,
50,0.65,6,0.004,2.0,52,88.73333203558428,5115.0,1.3172584896883237,0.11293183552424099,2890.0,0.01861243942101789,0.058887115985722716,3.1638580335270348,0.5769230769230769,0,0,True,-967.5,0.35826001955034215,3,True,
51,0.65,6,0.004,2.5,52,88.73333203558428,6015.0,1.373081097844627,0.13130152553572202,2890.0,0.018505919172676556,0.06939246363985574,3.749744230068381,0.5769230769230769,0,0,True,-967.5,0.38154613466334164,3,True,
52,0.65,6,0.005,1.5,52,88.72958970149786,4758.75,1.290300442275431,0.08495934905993395,2857.5,0.01904555603692472,0.05473824528430349,2.8740691622853802,0.5961538461538461,0,0,True,-1205.0,0.36275282374573153,3,True,
53,0.65,6,0.005,2.0,52,88.72958970149786,5940.0,1.3623608357480554,0.1048371162203098,2857.5,0.01904555603692472,0.06851239211754545,3.5972902016993635,0.5961538461538461,0,0,True,-1205.0,0.38846801346801346,3,True,
54,0.65,6,0.005,2.5,52,88.72958970149786,2927.5,1.178587768796706,0.05361060291895972,2857.5,0.01904555603692472,0.03353113974295785,1.76057552102701,0.5961538461538461,0,0,True,-1205.0,0.7455166524338173,3,False,max_best_day_concentration
