run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.0025,0.5,326,224.2489112096363,-10686.25,0.5420996250669523,-0.16548145106427314,10821.25,0.07211041881851198,-0.04956827951145748,-0.6873941425331517,0.5858895705521472,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.015,0.0025,0.75,343,235.908933988911,-11618.125,0.5996511026878015,-0.17042063864221293,11845.625,0.07885124228253815,-0.053938491301841585,-0.6840537921846594,0.478134110787172,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.015,0.0025,1.0,351,241.409604759881,-10392.5,0.6669337392837112,-0.1451088797242643,10977.5,0.07313701322495753,-0.04818312905197297,-0.6588063543662841,0.45014245014245013,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.015,0.004,0.5,347,238.65849815293078,-10172.5,0.6692407738579093,-0.09286104966371914,10325.0,0.06876342385241671,-0.0471517745274076,-0.6857101040897403,0.5360230547550432,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.015,0.004,0.75,353,242.7851580633561,-8874.375,0.7426411948089611,-0.07662080793656502,9676.25,0.06440930402838968,-0.04107647430843997,-0.6377413159181894,0.5070821529745042,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.015,0.004,1.0,354,243.47293471509366,-10370.0,0.7236693091732729,-0.0900994605567386,11537.5,0.0768321513002364,-0.04807762632898227,-0.6257487980664461,0.4548022598870056,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.015,0.006,0.5,352,242.09738141161856,-10266.25,0.7239513310029578,-0.06290351959198258,11558.75,0.07689365276033827,-0.047591210200006784,-0.6189224791848401,0.5369318181818182,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.015,0.006,0.75,354,243.47293471509366,-11335.625,0.7251803139584218,-0.06835276070384866,12887.5,0.08580619119550245,-0.05261024060584352,-0.6131287250121072,0.4717514124293785,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.015,0.006,1.0,354,243.47293471509366,-8932.5,0.7888297872340425,-0.04981055922909403,11075.0,0.07377062829927894,-0.041348128504534176,-0.5604958159877612,0.4632768361581921,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.02,0.0025,0.5,306,218.73005259509927,-10111.25,0.5412838834070546,-0.16632272955802366,10251.25,0.0683097887652429,-0.04866082271746175,-0.7123550459904386,0.5882352941176471,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.02,0.0025,0.75,324,231.56190890314167,-11501.25,0.5873991031390134,-0.17980394091505197,11615.0,0.07737465755135689,-0.055419394736499705,-0.7162473669071229,0.47530864197530864,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.02,0.0025,1.0,332,237.2778747834358,-10122.5,0.6621328437917223,-0.14993786334147777,10770.0,0.07172468907646971,-0.048708087266280176,-0.6790979214193561,0.45180722891566266,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.02,0.004,0.5,328,234.41910520773175,-9696.25,0.6690417271098217,-0.0938320024006802,9816.25,0.06538935518252065,-0.04663717877880236,-0.7132227967170569,0.5365853658536586,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.02,0.004,0.75,339,242.28072154091788,-8695.0,0.7411624618590459,-0.07855598387888135,9455.0,0.06295411607061115,-0.041779714410089985,-0.6636534196307141,0.5103244837758112,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
