point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:19:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:22:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-02-25 11:25:00-05:00,2,-92.5,-172.5,149827.5,150000.0,172.5,0.00115
3,2011-03-01 10:40:00-05:00,3,-117.5,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
4,2011-03-03 10:53:00-05:00,4,-92.5,-382.5,149617.5,150000.0,382.5,0.00255
5,2011-03-07 12:07:00-05:00,5,-92.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-03-17 10:51:00-04:00,6,-105.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
7,2011-03-21 10:38:00-04:00,7,-80.0,-660.0,149340.0,150000.0,660.0,0.0044
8,2011-03-23 10:15:00-04:00,8,-92.5,-752.5,149247.5,150000.0,752.5,0.005016666666666667
9,2011-03-25 10:39:00-04:00,9,-67.5,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
10,2011-03-30 11:56:00-04:00,10,-67.5,-887.5,149112.5,150000.0,887.5,0.005916666666666666
11,2011-04-01 12:42:00-04:00,11,-80.0,-967.5,149032.5,150000.0,967.5,0.00645
12,2011-04-05 10:52:00-04:00,12,-67.5,-1035.0,148965.0,150000.0,1035.0,0.0069
13,2011-04-07 11:38:00-04:00,13,-117.5,-1152.5,148847.5,150000.0,1152.5,0.007683333333333334
14,2011-04-12 10:15:00-04:00,14,-105.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
15,2011-04-15 13:31:00-04:00,15,-67.5,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
16,2011-04-19 14:30:00-04:00,16,-80.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
17,2011-04-20 11:19:00-04:00,17,-67.5,-1472.5,148527.5,150000.0,1472.5,0.009816666666666666
18,2011-04-26 11:24:00-04:00,18,195.0,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
19,2011-04-28 11:16:00-04:00,19,-55.0,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
20,2011-05-03 14:54:00-04:00,20,195.0,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
21,2011-05-04 11:17:00-04:00,21,170.0,-967.5,149032.5,150000.0,967.5,0.00645
22,2011-05-10 10:40:00-04:00,22,-67.5,-1035.0,148965.0,150000.0,1035.0,0.0069
