session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-80.0,-75.0,1,0,1
2011-02-25,-92.5,-87.5,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-03,-92.5,-87.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-17,-105.0,-100.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-25,-67.5,-62.5,1,0,1
2011-03-30,-67.5,-62.5,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-05,-67.5,-62.5,1,0,1
2011-04-07,-117.5,-112.5,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-28,-55.0,-50.0,1,0,1
2011-05-03,195.0,200.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-10,-67.5,-62.5,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-05-20,-92.5,-87.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-09,220.0,225.0,1,1,0
2011-06-13,-105.0,-100.0,1,0,1
2011-06-15,-105.0,-100.0,1,0,1
2011-06-20,-67.5,-62.5,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-06-29,-92.5,-87.5,1,0,1
2011-07-01,245.0,250.0,1,1,0
2011-07-06,-67.5,-62.5,1,0,1
2011-07-08,-92.5,-87.5,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-18,-80.0,-75.0,1,0,1
2011-07-21,157.5,162.5,1,1,0
2011-07-27,-80.0,-75.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-117.5,-112.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-11,-130.0,-125.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-23,170.0,175.0,1,1,0
2011-08-25,-117.5,-112.5,1,0,1
2011-08-29,-92.5,-87.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-07,-130.0,-125.0,1,0,1
2011-09-09,395.0,400.0,1,1,0
2011-09-13,-205.0,-200.0,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-26,-92.5,-87.5,1,0,1
2011-09-28,-105.0,-100.0,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-05,-80.0,-75.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-12,-105.0,-100.0,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-20,-92.5,-87.5,1,0,1
2011-10-24,245.0,250.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-31,-105.0,-100.0,1,0,1
2011-11-02,-105.0,-100.0,1,0,1
2011-11-09,-117.5,-112.5,1,0,1
2011-11-10,220.0,225.0,1,1,0
2011-11-14,195.0,200.0,1,1,0
2011-11-17,195.0,200.0,1,1,0
2011-11-18,-92.5,-87.5,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-11-29,-117.5,-112.5,1,0,1
2011-12-02,-105.0,-100.0,1,0,1
2011-12-08,-105.0,-100.0,1,0,1
2011-12-12,-80.0,-75.0,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-22,82.5,87.5,1,1,0
2011-12-27,-80.0,-75.0,1,0,1
2011-12-30,-80.0,-75.0,1,0,1
2012-01-04,-92.5,-87.5,1,0,1
2012-01-13,-55.0,-50.0,1,0,1
2012-01-18,-80.0,-75.0,1,0,1
2012-01-20,-92.5,-87.5,1,0,1
2012-01-25,220.0,225.0,1,1,0
2012-02-01,-67.5,-62.5,1,0,1
2012-02-03,132.5,137.5,1,1,0
2012-02-07,170.0,175.0,1,1,0
2012-02-14,-80.0,-75.0,1,0,1
2012-02-16,107.5,112.5,1,1,0
2012-02-21,-92.5,-87.5,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-02-27,-67.5,-62.5,1,0,1
2012-03-02,-67.5,-62.5,1,0,1
2012-03-06,-80.0,-75.0,1,0,1
2012-03-08,-80.0,-75.0,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-19,-80.0,-75.0,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-28,-67.5,-62.5,1,0,1
2012-04-02,195.0,200.0,1,1,0
2012-04-04,-80.0,-75.0,1,0,1
2012-04-10,-67.5,-62.5,1,0,1
2012-04-12,-67.5,-62.5,1,0,1
2012-04-16,-142.5,-137.5,1,0,1
2012-04-19,-105.0,-100.0,1,0,1
2012-04-23,-117.5,-112.5,1,0,1
2012-04-26,-92.5,-87.5,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-01,145.0,150.0,1,1,0
2012-05-03,170.0,175.0,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-11,-142.5,-137.5,1,0,1
2012-05-16,-92.5,-87.5,1,0,1
2012-05-18,-142.5,-137.5,1,0,1
2012-05-22,-80.0,-75.0,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-05-31,-117.5,-112.5,1,0,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-06,195.0,200.0,1,1,0
2012-06-13,-80.0,-75.0,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-19,-67.5,-62.5,1,0,1
2012-06-21,220.0,225.0,1,1,0
2012-06-25,7.5,12.5,1,1,0
2012-06-27,-67.5,-62.5,1,0,1
2012-06-29,-67.5,-62.5,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-12,-92.5,-87.5,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,-92.5,-87.5,1,0,1
2012-07-24,-67.5,-62.5,1,0,1
2012-07-27,145.0,150.0,1,1,0
2012-07-31,-105.0,-100.0,1,0,1
2012-08-02,-80.0,-75.0,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-09,-92.5,-87.5,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-20,-67.5,-62.5,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-09-04,-80.0,-75.0,1,0,1
2012-09-06,170.0,175.0,1,1,0
