run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-5192.5,0.36926814454904344,-0.6034593481158366,5287.5,0.03525,-0.022756950206229476,-0.6455872398930348,0.20610687022900764,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,131,131,131,0,0,0,0,0,0,0,131,85.5939833932112,-6767.5,0.2740681147760794,-0.7932691142614806,6767.5,0.045116666666666666,-0.029714030534390257,-0.6586042970311842,0.10687022900763359,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,131,131,131,0,0,0,0,0,0,0,131,85.5939833932112,-6430.0,0.3245798319327731,-0.7400278686538229,6430.0,0.042866666666666664,-0.028220800553365954,-0.6583390486788325,0.0916030534351145,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-4317.5,0.5082574031890661,-0.41200728872484593,4425.0,0.0295,-0.018902556179169694,-0.6407646162430405,0.26717557251908397,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,131,131,131,0,0,0,0,0,0,0,131,85.58441461651401,-6442.5,0.37176986835689907,-0.6151334246754094,6442.5,0.04295,-0.02827296771144916,-0.658276314585545,0.15267175572519084,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,131,131,131,0,0,0,0,0,0,0,131,85.58441461651401,-6192.5,0.4082656473960822,-0.5874344061366963,6192.5,0.04128333333333333,-0.027167742512652304,-0.6580801577550014,0.13740458015267176,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-6192.5,0.4536832818703132,-0.43729376321428404,6325.0,0.042166666666666665,-0.027171870298323353,-0.6443921809879056,0.2595419847328244,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,131,131,131,0,0,0,0,0,0,0,131,85.58196960569381,-7130.0,0.4309656823623304,-0.4794299561138357,7130.0,0.04753333333333333,-0.03131490287124228,-0.6587987981327268,0.19083969465648856,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,131,131,131,0,0,0,0,0,0,0,131,85.58196960569381,-6605.0,0.48327791902992373,-0.44549684088301067,6605.0,0.044033333333333334,-0.028990905798017663,-0.6583854458293186,0.16793893129770993,0,0,False,-230.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-5155.0,0.37095790115924343,-0.604613473888283,5250.0,0.035,-0.022591596626654664,-0.6454741893329904,0.20610687022900764,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
