run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.0,0.0015,3.0,194,131.68158312803035,-495.0,0.9752376188094047,0.026107226107226173,4277.5,0.028028962715418385,-0.0022411334168189745,-0.07995777223629309,0.36597938144329895,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,12,0.0,0.0015,4.0,194,131.68158312803035,180.0,1.0089352196574832,0.05134453175690296,4197.5,0.027458419873419793,0.0008143683499148846,0.029658237934630998,0.36082474226804123,0,0,True,-180.0,3.513888888888889,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
3,12,0.0,0.0015,6.0,194,131.68158312803035,1767.5,1.0877388930255647,0.1041008819359336,4097.5,0.02661491994413952,0.007983126368378723,0.2999492910417929,0.36082474226804123,0,0,True,-180.0,0.5417256011315418,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,12,0.0,0.002,3.0,194,131.68158312803035,2467.5,1.11244019138756,0.09690541164919579,4117.5,0.026718795626358652,0.011136494226270166,0.4168037505135067,0.4381443298969072,0,0,True,-230.0,0.2512664640324215,10,False,min_profit_factor;min_mar;preferred_min_total_trades
5,12,0.0,0.002,4.0,194,131.68158312803035,3330.0,1.1503386004514673,0.11667514944121983,4055.0,0.026424684761004853,0.015015506253229782,0.5682378574819671,0.4329896907216495,0,0,True,-230.0,0.25,10,False,min_profit_factor;preferred_min_total_trades
6,12,0.0,0.002,6.0,194,131.68158312803035,3605.0,1.1611713423493908,0.12601035259464613,4055.0,0.026170998918953806,0.016250817854601474,0.6209475574442882,0.42783505154639173,0,0,True,-230.0,0.32801664355062415,10,False,min_profit_factor;preferred_min_total_trades
7,12,0.0,0.0025,3.0,194,131.65117089220053,3617.5,1.149113767518549,0.10210587087561972,4080.0,0.026507707050855166,0.016303154822898236,0.6150345177581958,0.4742268041237113,0,0,True,-280.0,0.2128541810642709,6,False,min_profit_factor;preferred_min_total_trades
8,12,0.0,0.0025,4.0,194,131.65117089220053,3342.5,1.1362756090102946,0.0960737854062357,4167.5,0.02700382297673816,0.015068165272282608,0.5580011869157467,0.4690721649484536,0,0,True,-280.0,0.3089005235602094,6,False,min_profit_factor;preferred_min_total_trades
9,12,0.0,0.0025,6.0,194,131.65117089220053,4592.5,1.1872388135765977,0.12381603622227925,4167.5,0.02681486962536394,0.020676041890035357,0.7710662844498068,0.4690721649484536,0,0,True,-280.0,0.32280892759934676,6,False,min_profit_factor;preferred_min_total_trades
10,12,0.01,0.0015,3.0,175,118.784933234048,-325.0,0.9818054583624912,0.03167232767232772,3577.5,0.023445179893833146,-0.0014711828813971373,-0.06274990800066783,0.37142857142857144,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,12,0.01,0.0015,4.0,175,118.784933234048,212.5,1.011794089080061,0.053495837495837556,3740.0,0.024480044509171836,0.0009613736550562191,0.03927172823137741,0.3657142857142857,0,0,True,-180.0,2.976470588235294,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
12,12,0.01,0.0015,6.0,175,118.784933234048,1850.0,1.1026779519911198,0.112932400932401,3465.0,0.022560062504069275,0.008355015793513276,0.3703454186798569,0.3657142857142857,0,0,True,-180.0,0.5175675675675676,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
13,12,0.01,0.002,3.0,175,118.784933234048,837.5,1.0416770340880817,0.05631372549019612,4162.5,0.027132288237786396,0.003786414781324021,0.1395538315139519,0.4342857142857143,0,0,True,-230.0,0.7402985074626866,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
14,12,0.01,0.002,4.0,175,118.784933234048,1575.0,1.0775862068965518,0.07518227290916371,4065.0,0.026561683220073184,0.00711513173421463,0.2678720198288332,0.42857142857142855,0,0,True,-230.0,0.5285714285714286,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
15,12,0.01,0.002,6.0,175,118.784933234048,2462.5,1.120019495552577,0.10310244097639058,4065.0,0.02629961504868502,0.011113986682302679,0.4225912303936319,0.4228571428571429,0,0,True,-230.0,0.48020304568527916,9,False,min_profit_factor;min_mar;preferred_min_total_trades
16,12,0.01,0.0025,3.0,175,118.75749951616027,2375.0,1.1077830723848423,0.08251978941496857,4040.0,0.026290957602577034,0.010717577221284413,0.4076525999278885,0.4742857142857143,0,0,True,-280.0,0.32421052631578945,6,False,min_profit_factor;min_mar;preferred_min_total_trades
17,12,0.01,0.0025,4.0,175,118.75749951616027,2575.0,1.1154579083062437,0.08668993466605146,4127.5,0.026788466842984863,0.011617649807693642,0.4336810268309914,0.4685714285714286,0,0,True,-280.0,0.4009708737864078,6,False,min_profit_factor;min_mar;preferred_min_total_trades
18,12,0.01,0.0025,6.0,175,118.75749951616027,3825.0,1.1715054366102455,0.11744420128497975,4127.5,0.026600715367512004,0.017234540289632116,0.6478976242376178,0.4685714285714286,0,0,True,-280.0,0.38758169934640524,6,False,min_profit_factor;preferred_min_total_trades
19,12,0.02,0.0015,3.0,131,91.46875427303056,695.0,1.0537509667440061,0.07117030552145058,2872.5,0.01890735560309363,0.0032328972858619576,0.17098622111560588,0.3816793893129771,0,0,True,-180.0,0.6762589928057554,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
20,12,0.02,0.0015,4.0,131,91.46875427303056,1070.0,1.0817730225448987,0.09343048808697668,2885.0,0.018944430764179593,0.004975397100231538,0.26263112162963964,0.37404580152671757,0,0,True,-180.0,0.5911214953271028,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
21,12,0.02,0.0015,6.0,131,91.46875427303056,2945.0,1.2250668704623615,0.1852105909357819,2822.5,0.018435662965382103,0.013668408398488818,0.7414112757515104,0.37404580152671757,0,0,True,-180.0,0.32512733446519526,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
22,12,0.02,0.002,3.0,131,91.46875427303056,1745.0,1.1214124195512263,0.09802585156199888,3455.0,0.02255405956752346,0.008108611580139646,0.3595189396331815,0.45038167938931295,0,0,True,-230.0,0.3553008595988539,5,False,min_profit_factor;min_mar;preferred_min_total_trades
23,12,0.02,0.002,4.0,131,91.46875427303056,2345.0,1.1608643457382952,0.11818028738212846,3322.5,0.021742331288343558,0.010890161922280761,0.5008737001500463,0.44274809160305345,0,0,True,-230.0,0.35501066098081024,5,False,min_profit_factor;preferred_min_total_trades
24,12,0.02,0.002,6.0,131,91.46875427303056,2995.0,1.2024332544778642,0.14641333632689718,3322.5,0.021527496557868307,0.013899780335002498,0.6456756500988557,0.4351145038167939,0,0,True,-230.0,0.39482470784641066,5,False,min_profit_factor;preferred_min_total_trades
25,12,0.02,0.0025,3.0,131,91.4470236910213,3695.0,1.2365178428548569,0.142405560785255,2642.5,0.017192582953806115,0.01713249022227159,0.9965047292954186,0.48854961832061067,0,0,True,-280.0,0.2083897158322057,5,False,min_profit_factor;preferred_min_total_trades
26,12,0.02,0.0025,4.0,131,91.4470236910213,3820.0,1.2404027690371302,0.14559541312903165,2705.0,0.017552112904534026,0.017709884895811934,1.0089887748635182,0.48091603053435117,0,0,True,-280.0,0.27028795811518325,5,False,min_profit_factor;preferred_min_total_trades
27,12,0.02,0.0025,6.0,131,91.4470236910213,4570.0,1.287602265575834,0.17141218151309615,2705.0,0.017429123711340207,0.021171283462633195,1.2147072803699341,0.48091603053435117,0,0,True,-280.0,0.3079868708971554,5,False,min_profit_factor;preferred_min_total_trades
28,12,0.03,0.0015,3.0,90,63.44715551766844,1600.0,1.1857225769007544,0.16130147630147637,2860.0,0.018687314188637328,0.00750788482332676,0.4017637177573581,0.4111111111111111,0,0,True,-180.0,0.29375,9,False,min_profit_factor;min_mar;preferred_min_total_trades
29,12,0.03,0.0015,4.0,90,63.44715551766844,1575.0,1.1795895096921323,0.16483035483035485,3090.0,0.02014571414600753,0.007390754464563498,0.36686485328832064,0.4,0,0,True,-180.0,0.4015873015873016,9,False,min_profit_factor;min_mar;preferred_min_total_trades
30,12,0.03,0.0015,6.0,90,63.44715551766844,3337.5,1.3805587229190421,0.2893758093758095,3090.0,0.02003956029702649,0.01563455152994342,0.7801843602458335,0.4,0,0,True,-180.0,0.2868913857677903,9,False,preferred_min_total_trades
31,12,0.03,0.002,3.0,90,63.43236180904523,1950.0,1.1986754966887416,0.1448891223155929,3790.0,0.024663239409123447,0.009144969529357505,0.3707935270650047,0.4666666666666667,0,0,True,-230.0,0.31794871794871793,9,False,min_profit_factor;min_mar;preferred_min_total_trades
32,12,0.03,0.002,4.0,90,63.43236180904523,2400.0,1.2395209580838322,0.16552404295051354,3790.0,0.024723572197397174,0.011250415530039692,0.4550481394927268,0.45555555555555555,0,0,True,-230.0,0.346875,9,False,min_profit_factor;min_mar;preferred_min_total_trades
33,12,0.03,0.002,6.0,90,63.43236180904523,3075.0,1.3003663003663004,0.20800770308123254,3790.0,0.02448004133832838,0.014405147221690395,0.5884445627604504,0.4444444444444444,0,0,True,-230.0,0.3845528455284553,9,False,preferred_min_total_trades
34,12,0.03,0.0025,3.0,90,63.43236180904523,3187.5,1.2947976878612717,0.17286617961024564,3027.5,0.019698103386577313,0.014930536218946466,0.7579682127732377,0.5,0,0,True,-280.0,0.2415686274509804,5,False,min_profit_factor;preferred_min_total_trades
35,12,0.03,0.0025,4.0,90,63.43236180904523,3437.5,1.3102436823104693,0.18355493854461863,3027.5,0.019637413245119025,0.016097659738781855,0.819744410215689,0.4888888888888889,0,0,True,-280.0,0.3003636363636364,5,False,preferred_min_total_trades
36,12,0.03,0.0025,6.0,90,63.43236180904523,4187.5,1.37793321299639,0.22113267919253476,3027.5,0.019499863130605605,0.01959566771481347,1.004913090085104,0.4888888888888889,0,0,True,-280.0,0.33611940298507464,5,False,preferred_min_total_trades
37,16,0.0,0.0015,3.0,161,109.28213857532415,-205.0,0.9879500367376929,0.03707813925205235,3932.5,0.025716481109094774,-0.0009278575129481048,-0.03608026732008692,0.34782608695652173,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,16,0.0,0.0015,4.0,161,109.28213857532415,420.0,1.0244648318042813,0.06583199409286374,3655.0,0.023874844862499182,0.0018997052636533507,0.07956932388856128,0.3416149068322981,0,0,True,-180.0,1.505952380952381,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
39,16,0.0,0.0015,6.0,161,109.28213857532415,1932.5,1.1125673510994611,0.1265350591437549,3555.0,0.02305783917886851,0.008726840320874896,0.3784760685152431,0.3416149068322981,0,0,True,-180.0,0.49547218628719275,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,16,0.0,0.002,3.0,161,109.28213857532415,2820.0,1.1508223024468511,0.12468400403639718,3277.5,0.02119438696326953,0.012722679091787148,0.6002853073238641,0.42857142857142855,0,0,True,-230.0,0.2198581560283688,9,False,min_profit_factor;preferred_min_total_trades
41,16,0.0,0.002,4.0,161,109.28213857532415,3595.0,1.190186483269409,0.14594837935174074,3215.0,0.02087797908955127,0.01620590988645554,0.776220237454211,0.422360248447205,0,0,True,-230.0,0.23157162726008346,9,False,min_profit_factor;preferred_min_total_trades
42,16,0.0,0.002,6.0,161,109.28213857532415,3870.0,1.2024058577405858,0.157197009238478,3215.0,0.020678233184865977,0.017440537062955785,0.8434249148384784,0.4161490683229814,0,0,True,-230.0,0.3055555555555556,9,False,min_profit_factor;preferred_min_total_trades
43,16,0.0,0.0025,3.0,161,109.25689955486745,4220.0,1.2049289789972077,0.13646236804131542,2940.0,0.018998077575483434,0.01900642404410946,1.0004393322741663,0.4658385093167702,0,0,True,-280.0,0.18246445497630331,6,False,min_profit_factor;preferred_min_total_trades
44,16,0.0,0.0025,4.0,161,109.25689955486745,4007.5,1.1921140939597314,0.130672744793084,3027.5,0.019511487771082397,0.018053376948066413,0.9252691111962758,0.45962732919254656,0,0,True,-280.0,0.2576419213973799,6,False,min_profit_factor;preferred_min_total_trades
45,16,0.0,0.0025,6.0,161,109.25689955486745,5257.5,1.2520373921380632,0.16410129546583213,3027.5,0.019375689988960176,0.023653491383977654,1.220781886862087,0.45962732919254656,0,0,True,-280.0,0.2819781264859724,6,False,min_profit_factor;preferred_min_total_trades
46,16,0.01,0.0015,3.0,147,99.77934391660031,-172.5,0.988780487804878,0.037703566274994896,3150.0,0.020655399091818166,-0.0007807309567345877,-0.03779791197759253,0.35374149659863946,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
