session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,275.0,280.0,1,1,0
2011-03-07,275.0,280.0,1,1,0
2011-03-21,-195.0,-190.0,1,0,1
2011-03-28,275.0,280.0,1,1,0
2011-04-04,275.0,280.0,1,1,0
2011-04-18,267.5,272.5,1,1,0
2011-04-25,-100.0,-95.0,1,0,1
2011-05-02,105.0,110.0,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-05-16,275.0,280.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-06-06,267.5,272.5,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-27,-190.0,-185.0,1,0,1
2011-07-11,282.5,287.5,1,1,0
2011-07-18,275.0,280.0,1,1,0
2011-07-25,-205.0,-200.0,1,0,1
2011-08-01,282.5,287.5,1,1,0
2011-08-15,-190.0,-185.0,1,0,1
2011-08-22,245.0,250.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-19,267.5,272.5,1,1,0
2011-09-26,260.0,265.0,1,1,0
2011-10-03,-180.0,-175.0,1,0,1
2011-10-10,-190.0,-185.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-19,260.0,265.0,1,1,0
2012-01-09,275.0,280.0,1,1,0
2012-01-23,-205.0,-200.0,1,0,1
2012-01-30,-205.0,-200.0,1,0,1
2012-02-06,-215.0,-210.0,1,0,1
2012-02-13,-90.0,-85.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-03-05,312.5,317.5,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-26,-230.0,-225.0,1,0,1
2012-04-02,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-16,320.0,325.0,1,1,0
2012-04-23,-225.0,-220.0,1,0,1
2012-04-30,190.0,195.0,1,1,0
2012-05-07,-220.0,-215.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-21,-210.0,-205.0,1,0,1
2012-06-04,290.0,295.0,1,1,0
2012-06-11,305.0,310.0,1,1,0
2012-06-18,-215.0,-210.0,1,0,1
2012-06-25,297.5,302.5,1,1,0
2012-07-02,-220.0,-215.0,1,0,1
2012-07-09,305.0,310.0,1,1,0
2012-07-16,110.0,115.0,1,1,0
2012-07-23,-215.0,-210.0,1,0,1
2012-07-30,312.5,317.5,1,1,0
2012-08-06,-225.0,-220.0,1,0,1
2012-08-13,-100.0,-95.0,1,0,1
2012-08-20,-95.0,-90.0,1,0,1
2012-08-27,190.0,195.0,1,1,0
