trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-02-28 09:35:00-05:00,2359.0,2368.5,2344.75,9.5,15:55:00,1,14.25,4.0,fixed_contracts,2011-02-28 12:50:00-05:00,2345.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-03-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-07 09:35:00-05:00,2367.25,2376.75,2353.0,9.5,15:55:00,1,19.75,4.0,fixed_contracts,2011-03-07 10:35:00-05:00,2353.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-21 09:35:00-04:00,2252.0,2261.25,2238.125,9.25,15:55:00,1,0.25,13.25,fixed_contracts,2011-03-21 09:45:00-04:00,2261.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-28 09:35:00-04:00,2320.25,2329.75,2306.0,9.5,15:55:00,1,15.25,3.0,fixed_contracts,2011-03-28 15:40:00-04:00,2306.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-04-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-04 09:35:00-04:00,2344.25,2353.75,2330.0,9.5,15:55:00,1,14.25,4.5,fixed_contracts,2011-04-04 10:05:00-04:00,2330.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-04-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-18 09:35:00-04:00,2269.0,2278.25,2255.125,9.25,15:55:00,1,18.75,8.0,fixed_contracts,2011-04-18 10:05:00-04:00,2255.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-04-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-25 09:35:00-04:00,2375.0,2384.5,2360.75,9.5,15:55:00,1,3.25,6.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-95.0,-100.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-05-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-02 09:35:00-04:00,2407.25,2417.0,2392.625,9.75,15:55:00,1,13.75,7.75,fixed_contracts,2011-05-02 15:55:00-04:00,2401.75,eod_flatten,110.0,105.0,0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-05-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-09 09:35:00-04:00,2382.25,2392.0,2367.625,9.75,15:55:00,1,8.25,11.0,fixed_contracts,2011-05-09 12:00:00-04:00,2392.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-05-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-16 09:35:00-04:00,2363.5,2373.0,2349.25,9.5,15:55:00,1,16.25,8.75,fixed_contracts,2011-05-16 12:50:00-04:00,2349.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,calendar_session_bias,2011-05-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-23 09:35:00-04:00,2307.75,2317.0,2293.875,9.25,15:55:00,1,3.5,10.25,fixed_contracts,2011-05-23 14:10:00-04:00,2317.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-06-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-06 09:35:00-04:00,2293.0,2302.25,2279.125,9.25,15:55:00,1,14.75,6.25,fixed_contracts,2011-06-06 14:50:00-04:00,2279.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-06-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-20 09:35:00-04:00,2188.25,2197.25,2174.75,9.0,15:55:00,1,3.0,9.0,fixed_contracts,2011-06-20 11:40:00-04:00,2197.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-06-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-27 09:35:00-04:00,2214.0,2223.0,2200.5,9.0,15:55:00,1,3.75,9.25,fixed_contracts,2011-06-27 09:45:00-04:00,2223.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-07-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-11 09:35:00-04:00,2382.0,2391.75,2367.375,9.75,15:55:00,1,17.75,7.5,fixed_contracts,2011-07-11 10:55:00-04:00,2367.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-07-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-18 09:35:00-04:00,2342.5,2352.0,2328.25,9.5,15:55:00,1,16.5,9.25,fixed_contracts,2011-07-18 10:10:00-04:00,2328.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-07-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-25 09:35:00-04:00,2407.75,2417.5,2393.125,9.75,15:55:00,1,3.25,9.75,fixed_contracts,2011-07-25 10:00:00-04:00,2417.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-08-01,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-01 09:35:00-04:00,2386.0,2395.75,2371.375,9.75,15:55:00,1,19.25,1.75,fixed_contracts,2011-08-01 09:50:00-04:00,2371.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
