run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-25.0,0.9578059071729957,-0.07777777777777775,407.5,0.0027100271002710027,-0.0005156541282160809,-0.19027637331173386,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.55,2,1,2.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-600.0,0.329608938547486,-0.8139682539682539,735.0,0.004895593965431112,-0.012326085036120205,-2.517791533194431,0.1,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.55,2,1,3.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-462.5,0.48324022346368717,-0.7039682539682539,735.0,0.004891114475369745,-0.009510492812788263,-1.944442899605067,0.1,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.55,2,2,1.25,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,162.5,1.2765957446808511,0.23787518037518035,457.5,0.003037999900393446,0.0033561416458629534,1.1047207886439712,0.5,0,0,True,-142.5,1.2,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.55,2,2,2.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-437.5,0.5283018867924528,-0.3926443001443002,822.5,0.005469295474947634,-0.008997983975630564,-1.6451815442859603,0.2,0,0,False,-142.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.55,2,2,3.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-212.5,0.77088948787062,-0.16355339105339106,822.5,0.005461124759312131,-0.004377324799708759,-0.8015427210749376,0.2,0,0,False,-142.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.55,2,4,1.25,10,10,10,0,0,0,0,0,0,0,10,30.944466343862704,187.5,1.263157894736842,0.2056704406704406,557.5,0.003698973244646441,0.003873124003106021,1.047080837557187,0.5,0,0,True,-167.5,1.24,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.55,2,4,2.0,10,10,10,0,0,0,0,0,0,0,10,30.944466343862704,-537.5,0.5232815964523282,-0.39638084138084145,997.5,0.006629669015020603,-0.011046878258802906,-1.666279000320286,0.2,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.55,2,4,3.0,10,10,10,0,0,0,0,0,0,0,10,30.944466343862704,-262.5,0.7671840354767184,-0.1744028194028194,997.5,0.00661757388794905,-0.005405363679785724,-0.8168195431303269,0.2,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.55,4,1,1.25,9,9,9,0,0,0,0,0,0,0,9,27.81565293015002,130.0,1.2971428571428572,0.026675485008818372,302.5,0.002011737908790131,0.0026809717181799364,1.3326645118460219,0.4444444444444444,0,0,True,-130.0,1.4038461538461537,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
