point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-21 10:29:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-21 11:05:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2019-09-09 13:51:00-04:00,2,170.0,65.0,150065.0,150065.0,0.0,0.0
3,2019-10-03 11:00:00-04:00,3,320.0,385.0,150385.0,150385.0,0.0,0.0
4,2019-10-14 12:21:00-04:00,4,-117.5,267.5,150267.5,150385.0,117.5,0.0007813279249925192
5,2019-10-21 10:39:00-04:00,5,-130.0,137.5,150137.5,150385.0,247.5,0.0016457758420055193
6,2019-10-29 12:29:00-04:00,6,-67.5,70.0,150070.0,150385.0,315.0,0.0020946237989161154
7,2019-11-05 10:29:00-05:00,7,-142.5,-72.5,149927.5,150385.0,457.5,0.003042191707949596
8,2019-12-10 12:26:00-05:00,8,-117.5,-190.0,149810.0,150385.0,575.0,0.0038235196329421154
9,2019-12-17 14:00:00-05:00,9,-80.0,-270.0,149730.0,150385.0,655.0,0.004355487581873192
