run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,86,51,35,0.5930232558139535,48.06976744186046,-1,0.006816359262229454,2.483560545308741,-8180.0,8680.0,0.05781848459616986,0.5172617291236353,-0.299355337116066,0.43023255813953487,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,86,55,31,0.6395348837209303,47.16279069767442,-1,0.05332798716920617,1.5765838011226947,-3400.0,4560.0,0.03023772421338815,0.7502754315093647,-0.11472069048189881,0.5116279069767442,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,84,50,34,0.5952380952380952,44.51190476190476,-3,0.009031198686371145,-1.0743021346469632,-3205.0,5040.0,0.033298097251585626,0.7395367736692402,-0.11013609338351607,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,84,51,33,0.6071428571428571,41.035714285714285,-3,0.020935960591133007,-4.550492610837438,-7785.0,8875.0,0.058958347173320935,0.5049284578696344,-0.291257568319424,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,85,52,33,0.611764705882353,43.6,-2,0.0255578093306289,-1.986206896551721,-420.0,2780.0,0.018269641507574014,0.9573820395738204,0.0001954046223300179,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
6,83,45,38,0.5421686746987951,46.68674698795181,-4,-0.04403822185292894,1.1005400914000845,-2950.0,3395.0,0.02259567387687188,0.757201646090535,-0.10145737589533389,0.4457831325301205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,88,49,39,0.5568181818181818,45.97727272727273,1,-0.02938871473354232,0.3910658307210042,6780.0,1625.0,0.010414933617276145,1.6986089644513138,0.2725450380089555,0.5909090909090909,0,True,False,True,False,preferred_min_total_trades
8,85,53,32,0.6235294117647059,45.51764705882353,-2,0.0373225152129818,-0.06855983772819485,-5955.0,7340.0,0.048706038487060385,0.5863146926015977,-0.21611751229701498,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,90,56,34,0.6222222222222222,50.0,3,0.036015325670498144,4.413793103448278,-4965.0,6180.0,0.04114240063910525,0.6099764336213669,-0.16664757541046202,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,86,49,37,0.5697674418604651,44.55813953488372,-1,-0.01643945469125896,-1.0280673616680005,-4785.0,6385.0,0.042508571618787655,0.6150442477876106,-0.1682183862116732,0.4069767441860465,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,83,49,34,0.5903614457831325,46.27710843373494,-4,0.004154549231408455,0.6909015371832155,1635.0,2710.0,0.01771705020920502,1.158200290275762,0.08204639865303136,0.5421686746987951,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
12,87,55,32,0.632183908045977,45.58620689655172,0,0.04597701149425293,0.0,-2880.0,5775.0,0.037918581746552854,0.7841079460269865,-0.09335624284077894,0.4942528735632184,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,89,49,40,0.550561797752809,44.28089887640449,2,-0.03564509879891509,-1.3053080201472298,-3590.0,7065.0,0.04651545577245943,0.7289543223858059,-0.11738548463904655,0.449438202247191,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,91,57,34,0.6263736263736264,42.26373626373626,4,0.04016672982190228,-3.3224706328154596,-550.0,5130.0,0.03375,0.9535080304311073,-0.0034678952204725234,0.4835164835164835,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,90,56,34,0.6222222222222222,42.36666666666667,3,0.036015325670498144,-3.2195402298850553,250.0,2690.0,0.017777484056438555,1.0239120038259206,0.025836833396970852,0.4777777777777778,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,91,55,36,0.6043956043956044,46.08791208791209,4,0.01818870784388027,0.5017051913603652,-6035.0,7490.0,0.049643744821872414,0.5874914559125085,-0.20369321400249232,0.37362637362637363,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,88,49,39,0.5568181818181818,47.95454545454545,1,-0.02938871473354232,2.368338557993731,8210.0,3040.0,0.019694221300855144,1.9826451226810293,0.3265255649276268,0.6022727272727273,0,True,False,True,False,preferred_min_total_trades
18,88,51,37,0.5795454545454546,47.69318181818182,1,-0.006661442006269502,2.1069749216300977,-7875.0,8410.0,0.05601998334721066,0.5123839009287926,-0.2806609913568676,0.42045454545454547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,84,51,33,0.6071428571428571,41.035714285714285,-3,0.020935960591133007,-4.550492610837438,-4275.0,5565.0,0.036849423917361936,0.669629057187017,-0.15245049909998365,0.39285714285714285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,91,57,34,0.6263736263736264,43.0,4,0.04016672982190228,-2.5862068965517224,3290.0,2810.0,0.01871898211371282,1.3436031331592688,0.1367080800070491,0.5384615384615384,0,True,True,True,False,preferred_min_total_trades
21,90,50,40,0.5555555555555556,44.766666666666666,3,-0.030651340996168508,-0.8195402298850567,835.0,2545.0,0.01664160073236121,1.0708828522920204,0.047429044164439355,0.4222222222222222,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,87,53,34,0.6091954022988506,45.58620689655172,0,0.02298850574712652,0.0,5065.0,1960.0,0.012492829370896807,1.5882694541231126,0.21000381825124087,0.632183908045977,0,True,True,True,False,preferred_min_total_trades
23,90,54,36,0.6,49.53333333333333,3,0.01379310344827589,3.947126436781609,-4870.0,6725.0,0.044833333333333336,0.649135446685879,-0.16314114802087315,0.37777777777777777,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,90,56,34,0.6222222222222222,48.65555555555556,3,0.036015325670498144,3.069348659003836,5190.0,2895.0,0.018662369057211924,1.520822880080281,0.20817105765559374,0.6111111111111112,0,True,True,True,False,preferred_min_total_trades
25,83,52,31,0.6265060240963856,46.28915662650602,-4,0.04029912754466147,0.7029497299542982,1015.0,4135.0,0.02707037643207856,1.0936778957083526,0.05723236588967554,0.5180722891566265,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,83,45,38,0.5421686746987951,41.04819277108434,-4,-0.04403822185292894,-4.5380141254673845,4085.0,1770.0,0.011591355599214145,1.4886363636363635,0.18010185070177617,0.4939759036144578,0,True,True,True,False,preferred_min_total_trades
27,87,56,31,0.6436781609195402,45.58620689655172,0,0.05747126436781613,0.0,-1465.0,5615.0,0.03743333333333333,0.8790755262071812,-0.03932798778159604,0.5057471264367817,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,85,53,32,0.6235294117647059,44.36470588235294,-2,0.0373225152129818,-1.221501014198779,-4590.0,5915.0,0.039088055509664626,0.6182952182952183,-0.16277205040091638,0.43529411764705883,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,87,52,35,0.5977011494252874,45.58620689655172,0,0.011494252873563315,0.0,-3715.0,6100.0,0.040412070621749646,0.7313810556760665,-0.12523864070255825,0.5287356321839081,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,88,51,37,0.5795454545454546,42.38636363636363,1,-0.006661442006269502,-3.1998432601880893,1440.0,2045.0,0.013575862183423507,1.1316270566727604,0.07096740601895242,0.5,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
31,83,47,36,0.5662650602409639,45.46987951807229,-4,-0.019941836310760186,-0.11632737847943275,-1470.0,2705.0,0.017948377678986133,0.8726169844020797,-0.04222387833119419,0.5060240963855421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,86,55,31,0.6395348837209303,49.2093023255814,-1,0.05332798716920617,3.623095429029675,-4290.0,7565.0,0.04943959742508904,0.735593220338983,-0.14909827113135676,0.5348837209302325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
