session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-140.0,-135.0,1,0,1
2011-03-03,15.0,20.0,1,1,0
2011-03-04,275.0,280.0,1,1,0
2011-03-08,55.0,60.0,1,1,0
2011-03-17,175.0,180.0,1,1,0
2011-03-21,165.0,170.0,1,1,0
2011-03-28,25.0,30.0,1,1,0
2011-03-29,-120.0,-115.0,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-08,-45.0,-40.0,1,0,1
2011-04-13,267.5,272.5,1,1,0
2011-04-18,-70.0,-65.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-125.0,-120.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-12,210.0,215.0,1,1,0
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,100.0,105.0,1,1,0
2011-05-19,-200.0,-195.0,1,0,1
2011-05-23,15.0,20.0,1,1,0
2011-05-24,65.0,70.0,1,1,0
2011-05-25,0.0,5.0,1,0,0
2011-05-26,215.0,220.0,1,1,0
2011-05-31,-70.0,-65.0,1,0,1
2011-06-03,-15.0,-10.0,1,0,1
2011-06-06,-120.0,-115.0,1,0,1
2011-06-09,105.0,110.0,1,1,0
2011-06-14,-50.0,-45.0,1,0,1
2011-06-16,-120.0,-115.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,160.0,165.0,1,1,0
2011-06-22,-10.0,-5.0,1,0,1
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-100.0,-95.0,1,0,1
2011-06-29,25.0,30.0,1,1,0
2011-07-12,-140.0,-135.0,1,0,1
2011-07-13,-125.0,-120.0,1,0,1
2011-07-18,90.0,95.0,1,1,0
2011-07-20,-205.0,-200.0,1,0,1
2011-08-01,275.0,280.0,1,1,0
2011-08-04,260.0,265.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,252.5,257.5,1,1,0
2011-08-12,-185.0,-180.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-23,245.0,250.0,1,1,0
2011-08-25,252.5,257.5,1,1,0
2011-08-26,252.5,257.5,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-07,180.0,185.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,100.0,105.0,1,1,0
2011-09-16,-195.0,-190.0,1,0,1
2011-09-20,-45.0,-40.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,252.5,257.5,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-10,10.0,15.0,1,1,0
2011-10-11,-35.0,-30.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-27,275.0,280.0,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-11-01,267.5,272.5,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,140.0,145.0,1,1,0
2011-12-05,-50.0,-45.0,1,0,1
2011-12-08,267.5,272.5,1,1,0
2011-12-20,175.0,180.0,1,1,0
2011-12-22,-105.0,-100.0,1,0,1
2011-12-27,-85.0,-80.0,1,0,1
2011-12-28,10.0,15.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,-45.0,-40.0,1,0,1
2012-01-05,250.0,255.0,1,1,0
2012-01-06,25.0,30.0,1,1,0
2012-01-11,-135.0,-130.0,1,0,1
2012-01-13,-95.0,-90.0,1,0,1
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,0.0,5.0,1,0,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,60.0,65.0,1,1,0
2012-02-06,55.0,60.0,1,1,0
2012-02-14,-115.0,-110.0,1,0,1
2012-02-16,297.5,302.5,1,1,0
2012-02-29,-220.0,-215.0,1,0,1
2012-03-02,250.0,255.0,1,1,0
2012-03-07,15.0,20.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-20,75.0,80.0,1,1,0
2012-03-21,-120.0,-115.0,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,-25.0,-20.0,1,0,1
2012-03-26,-65.0,-60.0,1,0,1
2012-03-27,-55.0,-50.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-03,125.0,130.0,1,1,0
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,60.0,65.0,1,1,0
2012-04-12,-95.0,-90.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,185.0,190.0,1,1,0
2012-04-24,-225.0,-220.0,1,0,1
2012-04-26,15.0,20.0,1,1,0
2012-04-30,20.0,25.0,1,1,0
2012-05-01,-115.0,-110.0,1,0,1
2012-05-03,-230.0,-225.0,1,0,1
2012-05-07,100.0,105.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,15.0,20.0,1,1,0
2012-05-30,30.0,35.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,195.0,200.0,1,1,0
2012-06-06,10.0,15.0,1,1,0
2012-06-11,-50.0,-45.0,1,0,1
2012-06-20,305.0,310.0,1,1,0
2012-06-27,20.0,25.0,1,1,0
2012-06-29,-80.0,-75.0,1,0,1
2012-07-12,297.5,302.5,1,1,0
2012-07-13,190.0,195.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-08-01,-10.0,-5.0,1,0,1
2012-08-03,-20.0,-15.0,1,0,1
2012-08-06,-170.0,-165.0,1,0,1
2012-08-15,-10.0,-5.0,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-24,-5.0,0.0,1,0,1
2012-08-27,-85.0,-80.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-09-06,120.0,125.0,1,1,0
