run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,95.39837652899216,-4590.0,0.5426008968609866,-0.21574722375650682,5150.0,0.03423633039720791,-0.02010196328545133,-0.5871529761580615,0.4041095890410959,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2.0,0.0,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-4207.5,0.6053001876172608,-0.198476321536384,4487.5,0.02988478955780501,-0.018416713525984507,-0.6162570926043083,0.363013698630137,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2.0,0.0,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-3365.0,0.6843339587242027,-0.15006620596426726,3660.0,0.0243715665057433,-0.014714394448183454,-0.6037525099059974,0.363013698630137,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-4400.0,0.6359122879602813,-0.12842015662135448,5000.0,0.03322700691121744,-0.019263683841215795,-0.5797598288852306,0.410958904109589,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2.0,0.0,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-3982.5,0.6788306451612903,-0.11263869690739275,4862.5,0.032289124624400284,-0.017427239423799756,-0.5397247409621727,0.3972602739726027,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2.0,0.0,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-3980.0,0.6856240126382307,-0.11185299514836726,4610.0,0.03062919407348349,-0.01741624823727339,-0.5686159484147545,0.3835616438356164,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2.0,0.0,0.006,1.0,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-3995.0,0.6881342701014832,-0.07450236822899188,4775.0,0.03170756001195259,-0.01748219633496706,-0.5513573522647883,0.4178082191780822,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2.0,0.0,0.006,1.5,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-3785.0,0.712386018237082,-0.0686411624878362,4415.0,0.029333599096405556,-0.01655913654971164,-0.5645109042122534,0.4041095890410959,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2.0,0.0,0.006,2.0,146,146,146,0,0,0,0,0,0,0,146,95.38913318923754,-3925.0,0.7017477203647416,-0.07256163257600402,4555.0,0.030263769849179455,-0.017174458634770517,-0.56749237521829,0.4041095890410959,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2.0,1.0,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,88.21082761242425,-3605.0,0.5967561521252797,-0.17612651381417,4055.0,0.026976682300502278,-0.015769824027293877,-0.5845724041091688,0.42962962962962964,0,0,False,-150.0,0.0,8,False,min_total_net_profit
