trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_lead_lag,2011-02-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-7.603117278084381,3.20375907731707,10.806876355401451,2.0,0.0,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,0.004,1.5,13:30:00,2341.75,2011-02-25 11:29:00-05:00,2343.0,2341.5,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,2341.5,2351.0,2327.25,9.5,1,6.25,7.25,fixed_contracts,2011-02-25 13:30:00-05:00,2348.25,eod_flatten,-135.0,-140.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_lead_lag,2011-03-03,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,24.583963691375832,23.273035015338728,1.3109286760371042,2.0,0.0,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,0.004,1.5,13:30:00,2368.75,2011-03-03 11:29:00-05:00,2369.0,2368.25,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,2369.0,2359.5,2383.25,9.5,1,4.75,3.0,fixed_contracts,2011-03-03 13:30:00-05:00,2370.0,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_lead_lag,2011-03-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.783579265985715,5.298293949347332,9.081873215333047,2.0,0.0,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,0.004,1.5,13:30:00,2360.5,2011-03-04 11:29:00-05:00,2361.5,2360.5,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,2360.5,2370.0,2346.25,9.5,1,14.5,6.0,fixed_contracts,2011-03-04 12:21:00-05:00,2346.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_lead_lag,2011-03-08,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,26.560424966799445,25.690430314708745,0.8699946520906998,2.0,0.0,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,0.004,1.5,13:30:00,2341.5,2011-03-08 11:29:00-05:00,2341.5,2339.75,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,2342.0,2332.5,2356.25,9.5,1,6.0,1.75,fixed_contracts,2011-03-08 13:30:00-05:00,2345.0,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_lead_lag,2011-03-17,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-37.298782881821644,-2.2321428571425717,35.066640024679074,2.0,0.0,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,0.004,1.5,13:30:00,2239.5,2011-03-17 11:29:00-04:00,2240.5,2238.75,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,2239.5,2248.5,2226.0,9.0,1,10.25,4.25,fixed_contracts,2011-03-17 13:30:00-04:00,2230.5,eod_flatten,180.0,175.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_lead_lag,2011-03-21,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-7.720517274657501,4.412575841146182,12.133093115803684,2.0,0.0,2011-03-21 11:30:00-04:00,2011-03-21 11:30:00-04:00,0.004,1.5,13:30:00,2267.25,2011-03-21 11:29:00-04:00,2267.75,2267.25,2011-03-21 11:30:00-04:00,2011-03-21 11:30:00-04:00,2267.0,2276.25,2253.125,9.25,1,10.25,1.0,fixed_contracts,2011-03-21 13:30:00-04:00,2258.5,eod_flatten,170.0,165.0,0.918918918918919,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_lead_lag,2011-03-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-13.320647002854624,1.0786322942513138,14.399279297105938,2.0,0.0,2011-03-28 11:30:00-04:00,2011-03-28 11:30:00-04:00,0.004,1.5,13:30:00,2318.0,2011-03-28 11:29:00-04:00,2318.25,2316.75,2011-03-28 11:30:00-04:00,2011-03-28 11:30:00-04:00,2317.5,2327.0,2303.25,9.5,1,8.0,1.0,fixed_contracts,2011-03-28 13:30:00-04:00,2316.0,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_lead_lag,2011-03-29,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,34.44976076554917,33.5388942983883,0.9108664671608722,2.0,0.0,2011-03-29 11:30:00-04:00,2011-03-29 11:30:00-04:00,0.004,1.5,13:30:00,2318.5,2011-03-29 11:29:00-04:00,2319.25,2317.5,2011-03-29 11:30:00-04:00,2011-03-29 11:30:00-04:00,2318.5,2309.0,2332.75,9.5,1,1.75,6.0,fixed_contracts,2011-03-29 13:30:00-04:00,2312.75,eod_flatten,-115.0,-120.0,-0.6052631578947368,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_lead_lag,2011-03-31,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-11.331444759207221,-6.427423674343347,4.904021084863874,2.0,0.0,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,0.004,1.5,13:30:00,2332.25,2011-03-31 11:29:00-04:00,2333.0,2332.0,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,2332.25,2341.75,2318.0,9.5,1,4.5,4.75,fixed_contracts,2011-03-31 13:30:00-04:00,2336.0,eod_flatten,-75.0,-80.0,-0.39473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_lead_lag,2011-04-08,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-9.403799134850566,0.0,9.403799134850566,2.0,0.0,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,0.004,1.5,13:30:00,2325.75,2011-04-08 11:29:00-04:00,2327.5,2325.0,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,2325.5,2335.0,2311.25,9.5,1,2.0,6.5,fixed_contracts,2011-04-08 13:30:00-04:00,2327.5,eod_flatten,-40.0,-45.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
