point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 13:30:00-05:00,1,-140.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
2,2011-03-03 13:30:00-05:00,2,15.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
3,2011-03-04 12:21:00-05:00,3,275.0,150.0,150150.0,150150.0,0.0,0.0
4,2011-03-08 13:30:00-05:00,4,55.0,205.0,150205.0,150205.0,0.0,0.0
5,2011-03-17 13:30:00-04:00,5,175.0,380.0,150380.0,150380.0,0.0,0.0
6,2011-03-21 13:30:00-04:00,6,165.0,545.0,150545.0,150545.0,0.0,0.0
7,2011-03-28 13:30:00-04:00,7,25.0,570.0,150570.0,150570.0,0.0,0.0
8,2011-03-29 13:30:00-04:00,8,-120.0,450.0,150450.0,150570.0,120.0,0.0007969715082685794
9,2011-03-31 13:30:00-04:00,9,-80.0,370.0,150370.0,150570.0,200.0,0.001328285847114299
10,2011-04-08 13:30:00-04:00,10,-45.0,325.0,150325.0,150570.0,245.0,0.0016271501627150163
11,2011-04-13 12:38:00-04:00,11,267.5,592.5,150592.5,150592.5,0.0,0.0
12,2011-04-18 13:30:00-04:00,12,-70.0,522.5,150522.5,150592.5,70.0,0.0004648305858525491
13,2011-04-27 13:19:00-04:00,13,-205.0,317.5,150317.5,150592.5,275.0,0.0018261201587064428
14,2011-04-28 13:30:00-04:00,14,-125.0,192.5,150192.5,150592.5,400.0,0.0026561747763002804
15,2011-05-05 11:46:00-04:00,15,-205.0,-12.5,149987.5,150592.5,605.0,0.004017464349154174
16,2011-05-12 13:30:00-04:00,16,210.0,197.5,150197.5,150592.5,395.0,0.002622972591596527
17,2011-05-16 12:05:00-04:00,17,-200.0,-2.5,149997.5,150592.5,595.0,0.003951059979746667
18,2011-05-17 12:43:00-04:00,18,-200.0,-202.5,149797.5,150592.5,795.0,0.005279147367896807
19,2011-05-18 13:30:00-04:00,19,100.0,-102.5,149897.5,150592.5,695.0,0.004615103673821738
20,2011-05-19 12:22:00-04:00,20,-200.0,-302.5,149697.5,150592.5,895.0,0.005943191061971878
21,2011-05-23 13:30:00-04:00,21,15.0,-287.5,149712.5,150592.5,880.0,0.005843584507860617
22,2011-05-24 13:30:00-04:00,22,65.0,-222.5,149777.5,150592.5,815.0,0.0054119561067118216
23,2011-05-25 13:30:00-04:00,23,0.0,-222.5,149777.5,150592.5,815.0,0.0054119561067118216
24,2011-05-26 13:30:00-04:00,24,215.0,-7.5,149992.5,150592.5,600.0,0.003984262164450421
25,2011-05-31 13:30:00-04:00,25,-70.0,-77.5,149922.5,150592.5,670.0,0.00444909275030297
26,2011-06-03 13:30:00-04:00,26,-15.0,-92.5,149907.5,150592.5,685.0,0.004548699304414231
27,2011-06-06 13:30:00-04:00,27,-120.0,-212.5,149787.5,150592.5,805.0,0.005345551737304314
28,2011-06-09 13:30:00-04:00,28,105.0,-107.5,149892.5,150592.5,700.0,0.004648305858525491
29,2011-06-14 13:30:00-04:00,29,-50.0,-157.5,149842.5,150592.5,750.0,0.004980327705563026
30,2011-06-16 13:30:00-04:00,30,-120.0,-277.5,149722.5,150592.5,870.0,0.00577718013845311
31,2011-06-17 12:35:00-04:00,31,-190.0,-467.5,149532.5,150592.5,1060.0,0.007038863157195744
32,2011-06-20 13:30:00-04:00,32,160.0,-307.5,149692.5,150592.5,900.0,0.005976393246675631
33,2011-06-22 13:30:00-04:00,33,-10.0,-317.5,149682.5,150592.5,910.0,0.006042797616083138
34,2011-06-27 12:00:00-04:00,34,-190.0,-507.5,149492.5,150592.5,1100.0,0.007304480634825771
35,2011-06-28 13:30:00-04:00,35,-100.0,-607.5,149392.5,150592.5,1200.0,0.007968524328900842
36,2011-06-29 13:30:00-04:00,36,25.0,-582.5,149417.5,150592.5,1175.0,0.007802513405382074
37,2011-07-12 13:30:00-04:00,37,-140.0,-722.5,149277.5,150592.5,1315.0,0.008732174577087172
38,2011-07-13 13:30:00-04:00,38,-125.0,-847.5,149152.5,150592.5,1440.0,0.00956222919468101
39,2011-07-18 13:30:00-04:00,39,90.0,-757.5,149242.5,150592.5,1350.0,0.008964589870013447
40,2011-07-20 12:21:00-04:00,40,-205.0,-962.5,149037.5,150592.5,1555.0,0.010325879442867341
41,2011-08-01 11:38:00-04:00,41,275.0,-687.5,149312.5,150592.5,1280.0,0.008499759284160897
42,2011-08-04 11:47:00-04:00,42,260.0,-427.5,149572.5,150592.5,1020.0,0.006773245679565715
43,2011-08-10 11:33:00-04:00,43,-180.0,-607.5,149392.5,150592.5,1200.0,0.007968524328900842
44,2011-08-11 12:45:00-04:00,44,252.5,-355.0,149645.0,150592.5,947.5,0.006291814001361289
45,2011-08-12 11:44:00-04:00,45,-185.0,-540.0,149460.0,150592.5,1132.5,0.0075202948354001695
