session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-02,90.0,95.0,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,230.0,235.0,1,1,0
2011-05-06,230.0,235.0,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,-135.0,-130.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-20,230.0,235.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,15.0,20.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,230.0,235.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,230.0,235.0,1,1,0
2011-06-06,220.0,225.0,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,220.0,225.0,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,30.0,35.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-16,220.0,225.0,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,85.0,90.0,1,1,0
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,220.0,225.0,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,220.0,225.0,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-20.0,-15.0,1,0,1
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,-135.0,-130.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
