point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-02 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-02 15:55:00-04:00,1,90.0,90.0,150090.0,150090.0,0.0,0.0
2,2011-05-03 15:23:00-04:00,2,-130.0,-40.0,149960.0,150090.0,130.0,0.0008661469784795789
3,2011-05-04 13:57:00-04:00,3,-130.0,-170.0,149830.0,150090.0,260.0,0.0017322939569591577
4,2011-05-05 15:05:00-04:00,4,230.0,60.0,150060.0,150090.0,30.0,0.0001998800719568259
5,2011-05-06 14:36:00-04:00,5,230.0,290.0,150290.0,150290.0,0.0,0.0
6,2011-05-09 14:40:00-04:00,6,-130.0,160.0,150160.0,150290.0,130.0,0.000864994344267749
7,2011-05-10 14:39:00-04:00,7,-130.0,30.0,150030.0,150290.0,260.0,0.001729988688535498
8,2011-05-11 15:23:00-04:00,8,-130.0,-100.0,149900.0,150290.0,390.0,0.002594983032803247
9,2011-05-12 14:07:00-04:00,9,-135.0,-235.0,149765.0,150290.0,525.0,0.0034932463903120633
10,2011-05-13 14:33:00-04:00,10,-130.0,-365.0,149635.0,150290.0,655.0,0.004358240734579812
11,2011-05-16 14:07:00-04:00,11,-130.0,-495.0,149505.0,150290.0,785.0,0.005223235078847561
12,2011-05-17 14:58:00-04:00,12,-130.0,-625.0,149375.0,150290.0,915.0,0.006088229423115311
13,2011-05-18 13:56:00-04:00,13,-130.0,-755.0,149245.0,150290.0,1045.0,0.00695322376738306
14,2011-05-19 15:55:00-04:00,14,35.0,-720.0,149280.0,150290.0,1010.0,0.0067203406746955885
15,2011-05-20 15:53:00-04:00,15,230.0,-490.0,149510.0,150290.0,780.0,0.005189966065606494
16,2011-05-23 14:08:00-04:00,16,-130.0,-620.0,149380.0,150290.0,910.0,0.006054960409874243
17,2011-05-24 15:09:00-04:00,17,-130.0,-750.0,149250.0,150290.0,1040.0,0.006919954754141992
18,2011-05-25 14:29:00-04:00,18,-130.0,-880.0,149120.0,150290.0,1170.0,0.0077849490984097415
19,2011-05-26 15:55:00-04:00,19,-15.0,-895.0,149105.0,150290.0,1185.0,0.007884756138132942
20,2011-05-27 15:55:00-04:00,20,15.0,-880.0,149120.0,150290.0,1170.0,0.0077849490984097415
21,2011-05-31 13:52:00-04:00,21,-130.0,-1010.0,148990.0,150290.0,1300.0,0.00864994344267749
22,2011-06-01 15:14:00-04:00,22,230.0,-780.0,149220.0,150290.0,1070.0,0.007119568833588396
23,2011-06-02 15:01:00-04:00,23,-130.0,-910.0,149090.0,150290.0,1200.0,0.007984563177856145
24,2011-06-03 15:00:00-04:00,24,230.0,-680.0,149320.0,150290.0,970.0,0.00645418856876705
25,2011-06-06 14:49:00-04:00,25,220.0,-460.0,149540.0,150290.0,750.0,0.004990351986160091
26,2011-06-07 14:13:00-04:00,26,-125.0,-585.0,149415.0,150290.0,875.0,0.005822077317186773
27,2011-06-08 13:57:00-04:00,27,220.0,-365.0,149635.0,150290.0,655.0,0.004358240734579812
28,2011-06-09 15:13:00-04:00,28,-125.0,-490.0,149510.0,150290.0,780.0,0.005189966065606494
29,2011-06-10 14:08:00-04:00,29,-125.0,-615.0,149385.0,150290.0,905.0,0.006021691396633176
30,2011-06-14 15:55:00-04:00,30,30.0,-585.0,149415.0,150290.0,875.0,0.005822077317186773
31,2011-06-15 15:55:00-04:00,31,70.0,-515.0,149485.0,150290.0,805.0,0.00535631113181183
32,2011-06-16 14:12:00-04:00,32,220.0,-295.0,149705.0,150290.0,585.0,0.0038924745492048708
33,2011-06-17 14:27:00-04:00,33,-120.0,-415.0,149585.0,150290.0,705.0,0.004690930866990485
34,2011-06-20 15:55:00-04:00,34,85.0,-330.0,149670.0,150290.0,620.0,0.004125357641892342
35,2011-06-21 14:37:00-04:00,35,-125.0,-455.0,149545.0,150290.0,745.0,0.004957082972919023
36,2011-06-22 15:43:00-04:00,36,220.0,-235.0,149765.0,150290.0,525.0,0.0034932463903120633
37,2011-06-23 13:35:00-04:00,37,-125.0,-360.0,149640.0,150290.0,650.0,0.004324971721338745
38,2011-06-24 15:55:00-04:00,38,145.0,-215.0,149785.0,150290.0,505.0,0.0033601703373477942
39,2011-06-27 14:00:00-04:00,39,-125.0,-340.0,149660.0,150290.0,630.0,0.004191895668374476
40,2011-06-28 14:34:00-04:00,40,-125.0,-465.0,149535.0,150290.0,755.0,0.005023620999401158
41,2011-06-29 14:24:00-04:00,41,220.0,-245.0,149755.0,150290.0,535.0,0.003559784416794198
42,2011-06-30 15:38:00-04:00,42,-130.0,-375.0,149625.0,150290.0,665.0,0.004424778761061947
