run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.5,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-1655.0,0.8724470134874759,-0.020989130783950285,2092.5,0.013921692558464456,-0.00816786872275932,-0.586700840322265,0.4142857142857143,0,0,False,-125.0,0.0,8,False,min_total_net_profit
2,0.002,2.0,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-1635.0,0.8827536751523843,-0.01781439474062976,2255.0,0.014987372059019009,-0.008069021975534496,-0.538388047201295,0.3619047619047619,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.002,2.5,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-650.0,0.9544339291973362,0.0331623798075734,2262.5,0.01493867714299863,-0.0032051076530558165,-0.2145509687621817,0.3476190476190476,0,0,False,-125.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.002,3.0,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-90.0,0.9937845303867403,0.06369694131957852,2480.0,0.0162911384089864,-0.00044356778213894277,-0.027227549788310993,0.3380952380952381,0,0,False,-125.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,0.0025,1.5,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-1282.5,0.9136072751768272,-0.002069324415222907,1950.0,0.012957025864217014,-0.006327417841094585,-0.48833875207186267,0.42857142857142855,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.0025,2.0,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-575.0,0.963457260883381,0.025321039534147244,1690.0,0.011195389354443377,-0.002835102162254688,-0.25323837094861323,0.3952380952380952,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.0025,2.5,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-505.0,0.9689135118497999,0.031105968890505188,2445.0,0.016108841744630387,-0.0024898073968543377,-0.15456154057036864,0.37142857142857144,0,0,False,-150.0,0.0,8,False,min_total_net_profit
8,0.0025,3.0,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,-145.0,0.9912041249620868,0.0465987490571984,2700.0,0.017717116703303913,-0.0007146711684916651,-0.04033789360084715,0.3619047619047619,0,0,False,-150.0,0.0,8,False,min_total_net_profit
9,0.0035,1.5,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,750.0,1.0445368171021379,0.05586091871451326,1552.5,0.010204416984356514,0.0036937043396156888,0.36197112929412617,0.47619047619047616,0,0,True,-205.0,0.37666666666666665,7,True,
10,0.0035,2.0,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,270.0,1.0149958344904193,0.043549582641567296,2280.0,0.014961611654308026,0.0013302871666183158,0.08891336022849348,0.4380952380952381,0,0,True,-205.0,1.3333333333333333,7,False,max_best_day_concentration
11,0.0035,2.5,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,475.0,1.0262213635109025,0.04903738899630912,2525.0,0.016520544360115155,0.002339903744949634,0.14163599539726812,0.4238095238095238,0,0,True,-205.0,0.9526315789473684,7,False,max_best_day_concentration
12,0.0035,3.0,210,210,210,0,0,0,0,0,0,0,210,155.23657599033035,1670.0,1.0921887938172785,0.0840611316873946,2385.0,0.015497579518502875,0.008218110940822587,0.5302835149844412,0.4238095238095238,0,0,True,-205.0,0.3263473053892216,7,True,
