run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,0.75,1,91,48.031141430988484,-320.0,0.9883424408014572,0.040038179005828574,6360.0,0.041249817586301946,-0.0011265725036861962,-0.027310969347420905,0.5714285714285714,False,-1012.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.5,1,0.75,2,93,49.086770912988236,952.5,1.0347564313081554,0.0550834338292727,5887.5,0.03787086918067058,0.0033466144872589254,0.0883690963440324,0.5806451612903226,True,-960.0,0.8818897637795275,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
3,0.5,1,0.75,4,98,51.72522172648615,6252.5,1.2489300288643377,0.12782973731859984,5067.5,0.0322206326498172,0.02178861511754393,0.67623175976551,0.6224489795918368,True,-840.0,0.10635745701719312,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
4,0.5,1,1.0,1,102,53.837103581987094,5027.5,1.151021327726044,0.11682063201802578,5302.5,0.033977316416762784,0.01755286024442748,0.5166052559632914,0.5392156862745098,True,-1012.5,0.20885131775236201,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,0.5,1,1.0,2,107,56.47617728698646,12460.0,1.385967629520638,0.20556989990112925,4840.0,0.02957802426131329,0.04301731955432708,1.4543675796017175,0.5794392523364486,True,-960.0,0.07945425361155699,4,False,min_mar;preferred_min_total_trades
6,0.5,1,1.0,4,113,59.64234750094832,6647.5,1.1865048747983447,0.130009015843624,5515.0,0.03480593247081098,0.02315115274646873,0.6651496197058876,0.5486725663716814,True,-925.0,0.12937194433997742,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
7,0.5,1,1.25,1,113,59.643065732985704,14760.0,1.3645344529513461,0.2185820912969409,7010.0,0.04320426495739665,0.05078534103764998,1.175470548746263,0.5132743362831859,True,-1080.0,0.09654471544715447,6,False,min_mar;preferred_min_total_trades
8,0.5,1,1.25,2,117,61.7543246969852,14250.0,1.3397711015736766,0.20658392511048995,4922.5,0.029969558599695585,0.049067307393356074,1.6372382406010635,0.5128205128205128,True,-1080.0,0.09052631578947369,5,False,preferred_min_total_trades
9,0.5,1,1.25,4,123,64.91977987131062,6920.0,1.1520461411700083,0.13633926091190832,6660.0,0.04141597873233525,0.02408994114401586,0.5816581397171666,0.4878048780487805,True,-945.0,0.1593208092485549,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
10,0.5,1,1.5,1,118,62.28213943798507,10887.5,1.2189432406616056,0.1694941092404362,6430.0,0.03898032796823376,0.037676433714829205,0.9665499414354046,0.4491525423728814,True,-1155.0,0.14810562571756603,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
