run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34435740863829,-75.0,0.9851778656126482,0.03833333333333335,1005.0,0.00667519054181957,-0.0003267501002814921,-0.048949928580229604,0.58,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,4,0.0,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,65.34435740863829,-1231.25,0.8241699393073902,-0.07166666666666663,1895.0,0.012596279278455875,-0.005371339815828047,-0.42642273143426973,0.42,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,4,0.0,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,65.34395149768297,-1362.5,0.8264331210191083,-0.08277777777777771,2007.5,0.013344412131283756,-0.005944789329801692,-0.44548903850662114,0.35,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,4,0.0,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34435740863829,-2975.0,0.7019784623090408,-0.15445487845487832,3460.0,0.02301832817749393,-0.013004904703034947,-0.5649804192013578,0.46,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,4,0.0,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,65.34232790428982,-2262.5,0.8000883587364701,-0.10874059274059261,3016.25,0.020042859990697055,-0.00988173785125046,-0.49303032879724223,0.39,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,4,0.0,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,65.34029852600456,-2587.5,0.7919179734620024,-0.12731202131202118,3687.5,0.024462245219496824,-0.011305159179386348,-0.462147242738616,0.33,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,4,0.0,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34232790428982,-3287.5,0.7580051527419949,-0.10654671098034939,4112.5,0.027325127489576585,-0.014375791475839561,-0.5261015335179438,0.43,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,4,0.0,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,65.31595581523865,-5937.5,0.6313828961663821,-0.20825713823425493,6708.75,0.04449621529303498,-0.02603493935966561,-0.585104579978533,0.31,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,65.31595581523865,-6187.5,0.6282109058134294,-0.22080257792042687,7715.0,0.050914850439689165,-0.027139227752284056,-0.5330316698942609,0.29,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27223882080364,75.0,1.0187382885696439,0.05436507936507936,972.5,0.006457824924880057,0.0003266731905409159,0.05058563747715463,0.5875,0,0,True,-130.0,1.2666666666666666,4,False,max_best_day_concentration
