wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,171,10:40:00,0.75,4,0.004,1.75,188,47.65083212656709,39020.0,1.4553092182030338,0.20741965984742125,4650.0,0.024878166175320376,0.06035613659303696,2.4260685521472003,0.5,0,7,True,-1375.0,0.06176319835981548,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,74,10:30:00,0.75,4,0.004,1.5,160,41.06155309961209,35270.0,1.5081766443339817,0.21148821797788217,4405.0,0.023269327276088853,0.05569133049805286,2.393336508498047,0.51875,0,6,True,-1375.0,0.05571307059824213,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,78,10:30:00,0.75,4,0.0045,1.5,160,41.06155309961209,39795.0,1.55121545813422,0.2185574150539254,5210.0,0.026768053022323837,0.062249171367551925,2.325502393305848,0.5375,0,6,True,-1545.0,0.05566025882648574,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,75,10:30:00,0.75,4,0.004,1.75,160,41.06155309961209,41010.0,1.5829010020609764,0.24668948476863556,5495.0,0.030053598774885146,0.06399018653545219,2.129202130326129,0.5125,0,6,True,-1375.0,0.05596196049743965,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,174,10:40:00,0.75,4,0.0045,1.5,188,47.65083212656709,37980.0,1.4319344933469806,0.18543193390276758,5460.0,0.02839904296265474,0.058874356165266484,2.073110570757167,0.5212765957446809,0,8,True,-1545.0,0.06121642969984202,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,190,10:40:00,0.75,8,0.0045,1.5,181,45.876599015471506,38495.0,1.4631256015399423,0.19531649724150604,5555.0,0.02880178358479805,0.05960888527749586,2.069624789103623,0.5248618784530387,0,8,True,-1545.0,0.06039745421483309,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,170,10:40:00,0.75,4,0.004,1.5,188,47.65083212656709,32715.0,1.3860176991150444,0.1741205911767117,4495.0,0.025457903647837465,0.051277475201817246,2.01420650777634,0.5053191489361702,0,7,True,-1375.0,0.06312089255693107,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,187,10:40:00,0.75,8,0.004,1.75,181,45.876599015471506,38860.0,1.477249002149217,0.21500595762138197,5245.0,0.03156501068215328,0.06012856718273896,1.9049119858760377,0.5027624309392266,0,7,True,-1375.0,0.0620174987133299,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,90,10:30:00,0.75,8,0.004,1.5,152,39.008475444631486,29360.0,1.4359640656321924,0.18726863214271128,4500.0,0.02490360912710954,0.04694451298097846,1.8850485783554827,0.506578947368421,0,6,True,-1375.0,0.06692779291553133,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,94,10:30:00,0.75,8,0.0045,1.5,152,39.008475444631486,33350.0,1.4773150135966795,0.1956849616848593,5305.0,0.028175372440714875,0.05287276456127543,1.8765595618133353,0.5263157894736842,0,6,True,-1545.0,0.0664167916041979,6,False,min_trades_per_year;preferred_min_total_trades
