wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,193,49.32999640389157,33195.0,1.7172644770959378,0.24018108296658963,3970.0,0.0239264728039777,0.052425671051705036,2.1911157353285033,0.538860103626943,0,7,True,-1165.0,0.05181503238439524,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,11,10:30:00,0.45,4,0.004,1.75,214,54.5453593859037,33030.0,1.6739440930422362,0.2416600194383146,4125.0,0.025457025034905996,0.052034442356883925,2.044011124062442,0.5280373831775701,0,7,True,-1040.0,0.05464729034211323,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,28,10:30:00,0.45,8,0.004,2.0,193,49.33011626635565,33330.0,1.6970615915507685,0.2701900488688042,4340.0,0.02608016345171564,0.05262397604186897,2.0177778463427227,0.5025906735751295,0,7,True,-1040.0,0.0612061206120612,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,31,10:30:00,0.45,8,0.0045,1.75,193,49.32999640389157,35705.0,1.740537177227004,0.25172350909196156,4380.0,0.0286096867957804,0.05609259982114123,1.9606156551638394,0.5233160621761658,0,7,True,-1165.0,0.05615460019605097,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,14,10:30:00,0.45,4,0.0045,1.5,214,54.545227220411675,35330.0,1.7157617504051863,0.22697135702223356,4520.0,0.02927840393833398,0.05538825280257753,1.8917784220490972,0.5514018691588785,0,7,True,-1165.0,0.049108406453439,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,29,10:30:00,0.45,8,0.0045,1.25,193,49.32999640389157,28485.0,1.646798365122616,0.21259497853912504,4135.0,0.025023450028745196,0.045442521640668865,1.8159974579231746,0.5595854922279793,0,7,True,-1165.0,0.0503773916096191,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,32,10:30:00,0.45,8,0.0045,2.0,193,49.32999640389157,34215.0,1.6946502893107298,0.2548181309502217,4630.0,0.03016876262461719,0.0539203011491729,1.7872891182210724,0.5181347150259067,0,7,True,-1165.0,0.06692970919187491,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,10,10:30:00,0.45,4,0.004,1.5,214,54.5453593859037,30160.0,1.6446510633750133,0.22814023415799095,4430.0,0.026891674507542415,0.04780496617598495,1.7776864792327047,0.5467289719626168,0,7,True,-1040.0,0.05122679045092838,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,27,10:30:00,0.45,8,0.004,1.75,193,49.33011626635565,30060.0,1.6443729903536977,0.24823521353303804,4635.0,0.028051806572656296,0.04779287565845958,1.703736104648819,0.5129533678756477,0,7,True,-1040.0,0.0593812375249501,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,13,10:30:00,0.45,4,0.0045,1.25,214,54.545227220411675,30635.0,1.6501485568760612,0.20278646540091802,4520.0,0.028953015405310187,0.04850829638484866,1.675414311973595,0.5700934579439252,0,7,True,-1165.0,0.04716827158478864,7,False,preferred_min_total_trades
