window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2463653336002851,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",1.2463653336002851,0.013253565861338634,0.010633772862611655,7975.0,1.3727506426735219,1625.0,-0.24377366413172946,-0.00517830369401151,0.02124226057172968,-715.0,0.920599666851749,3225.0,48,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1332791636165307,0.01174150055682155,0.010360642755798991,7110.0,1.2422899982961322,1570.0,0.9826531768002083,0.016528988120483534,0.016820775132795594,2390.0,1.2950617283950616,2565.0,65,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.227568263420425,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1.227568263420425,0.019078006871489972,0.01554130017855962,11655.0,1.2828540225700764,2445.0,0.5340530553065062,0.015220512076235426,0.0285,2220.0,1.168118137069292,4275.0,87,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.7948727964294003,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.7948727964294003,0.01635019146273442,0.02056956979302867,9920.0,1.3438474870017332,3225.0,0.8613006703895983,0.02604334274629161,0.03023722567696509,3720.0,1.277094972067039,4595.0,53,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1.5935168938808113,0.03956916494481222,0.024831343236309505,24635.0,1.6097017695829725,4125.0,4.088491541438952,0.09301940524519048,0.022751521998368166,12275.0,1.8601962158374212,3625.0,40,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.044011124062442,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.044011124062442,0.052034442356883925,0.025457025034905996,33030.0,1.6739440930422362,4125.0,7.250537261066688,0.140102517937305,0.01932305329835562,16460.0,2.350287120590648,3020.0,36,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.6690332947899136,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",2.6690332947899136,0.06428965925809749,0.024087245139876718,40920.0,1.5037237643872714,3925.0,-0.9346969084520719,-0.01828890284204554,0.019566666666666666,-2340.0,0.502127659574468,2935.0,7,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2.1319548466536666,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",2.1319548466536666,0.05315238820671686,0.024931291715744014,33225.0,1.5278417666216537,3925.0,1.7707814496079528,0.048376593448496985,0.02731934731934732,6850.0,1.2495446265938068,4395.0,53,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.4260685521472003,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.4260685521472003,0.06035613659303696,0.024878166175320376,39020.0,1.4553092182030338,4650.0,0.9313294246920986,0.05150251718547305,0.0553,6860.0,1.2238538097568934,8295.0,44,False
