wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,37,10:30:00,0.6,4,0.0035,1.25,268,67.5519516929049,7110.0,1.2422899982961322,0.12236404669719461,1570.0,0.010360642755798991,0.01174150055682155,1.1332791636165307,0.503731343283582,0,8,True,-340.0,0.05977496483825598,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,34,10:30:00,0.6,4,0.003,1.5,268,67.5519516929049,7490.0,1.2683145262403726,0.1561468930242015,2320.0,0.01451723922157562,0.012357754893186357,0.8512469006379793,0.47761194029850745,0,8,True,-295.0,0.05941255006675567,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,89,10:30:00,0.75,8,0.004,1.25,279,70.32426940661152,7380.0,1.213079255088783,0.10177290775370575,2320.0,0.015332253907411691,0.012179421233231125,0.7943660016837791,0.4946236559139785,0,3,True,-390.0,0.06639566395663957,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,53,10:30:00,0.6,8,0.0035,1.25,224,56.461332758248865,6040.0,1.2337461300309598,0.11208133704753233,1980.0,0.013159643759138641,0.010000248145852986,0.7599178464772931,0.5,0,2,True,-340.0,0.07036423841059603,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,35,10:30:00,0.6,4,0.003,1.75,268,67.5519516929049,6165.0,1.2118920776765767,0.13341251694613301,2170.0,0.013705118893485331,0.010204125314967172,0.7445484708503812,0.4552238805970149,0,8,True,-295.0,0.08434712084347121,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,50,10:30:00,0.6,8,0.003,1.5,224,56.461332758248865,6365.0,1.2615574275734538,0.14590955709544792,2320.0,0.01462015943535936,0.010530075054329568,0.7202435172397791,0.4732142857142857,0,3,True,-295.0,0.06991358994501179,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,85,10:30:00,0.75,8,0.0035,1.25,279,70.3246064265689,6245.0,1.1905415713196033,0.0959637516357841,2250.0,0.014933793515414993,0.010334542656211143,0.6920239419102453,0.4874551971326165,0,2,True,-340.0,0.06805444355484387,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,5,10:30:00,0.45,4,0.0035,1.25,204,51.48836907986765,5000.0,1.223363859727496,0.12551603395764102,1920.0,0.012282890317627866,0.008310293799596247,0.6765747787936913,0.5049019607843137,0,8,True,-340.0,0.085,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,82,10:30:00,0.75,8,0.003,1.5,279,70.3246064265689,6185.0,1.1979833546734955,0.11956005487601803,2405.0,0.015164890598398385,0.0102367343341081,0.6750285646761761,0.45878136200716846,0,3,True,-295.0,0.0719482619240097,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,38,10:30:00,0.6,4,0.0035,1.5,268,67.5519516929049,6190.0,1.200291215013752,0.1067250870668001,2330.0,0.015424334701443136,0.010244886100894357,0.6642027872966101,0.47761194029850745,0,8,True,-340.0,0.08239095315024232,9,False,preferred_min_total_trades
