wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,121,10:40:00,0.45,8,0.004,1.25,224,56.93459398203745,7975.0,1.3727506426735219,0.15261195167617586,1625.0,0.010633772862611655,0.013253565861338634,1.2463653336002851,0.5223214285714286,0,5,True,-350.0,0.05517241379310345,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,5,10:30:00,0.45,4,0.0035,1.25,224,56.46322690718784,5800.0,1.282513395031661,0.13760995906433587,1285.0,0.008522067844944789,0.009608785193266245,1.1275180353047867,0.5089285714285714,0,7,True,-310.0,0.06724137931034482,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,1,10:30:00,0.45,4,0.003,1.25,223,56.211158929923606,5735.0,1.3152831225948323,0.1691722359225672,1325.0,0.008633327903567356,0.009502594985600021,1.1006873701245006,0.515695067264574,0,7,True,-270.0,0.05841325196163906,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,2,10:30:00,0.45,4,0.003,1.5,224,56.46322690718784,6570.0,1.3392718822618126,0.18466303876198728,1520.0,0.009923290354170066,0.010864216514064218,1.0948199766722282,0.48660714285714285,0,7,True,-270.0,0.060882800608828,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,114,10:40:00,0.45,8,0.003,1.5,224,56.93473155173247,5275.0,1.2628300946686597,0.13583984518970293,1240.0,0.008250989786073127,0.008823536934274179,1.069391329167254,0.4642857142857143,0,5,True,-270.0,0.07582938388625593,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,98,10:40:00,0.45,4,0.003,1.5,265,66.79801397502132,7020.0,1.3016759776536313,0.15755158704023292,1645.0,0.010887550466609306,0.011595773569203383,1.0650488927482913,0.47924528301886793,0,7,True,-270.0,0.05698005698005698,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,113,10:40:00,0.45,8,0.003,1.25,223,56.68055864301938,4805.0,1.252562417871222,0.13003411507941406,1270.0,0.008456237307320971,0.008046518020039084,0.9515482746768267,0.49327354260089684,0,4,True,-270.0,0.06971904266389178,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,97,10:40:00,0.45,4,0.003,1.25,264,66.5459459977571,6155.0,1.2808578599133014,0.14553537807575784,1680.0,0.011126564673157162,0.010188163147321738,0.9156611628655412,0.5075757575757576,0,7,True,-270.0,0.054427294882209584,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,9,10:30:00,0.45,4,0.004,1.25,224,56.46309160662039,7090.0,1.3327857310490496,0.14548135134323306,2040.0,0.01329683222526398,0.01170940212958338,0.8806159189807266,0.5267857142857143,0,7,True,-350.0,0.06205923836389281,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,3,10:30:00,0.45,4,0.003,1.75,224,56.46309160662039,5950.0,1.293031273085447,0.15913690042813994,1885.0,0.012440601900739177,0.009853689386938091,0.7920588943813579,0.45982142857142855,0,7,True,-270.0,0.07815126050420168,11,False,preferred_min_total_trades
