wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,14,10:30:00,0.45,4,0.0045,1.5,140,36.237134076274046,36555.0,1.8200785193494111,0.2781070310023389,3880.0,0.02542844971655143,0.05807360276505902,2.283804298429518,0.5714285714285714,0,4,True,-1520.0,0.06059362604294898,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,43,10:30:00,0.6,4,0.004,1.75,171,44.26107090744901,33745.0,1.5957277782681614,0.22013339654608638,4200.0,0.024687729610580456,0.053925210052436556,2.18429199051685,0.5087719298245614,0,5,True,-1355.0,0.06801007556675064,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,42,10:30:00,0.6,4,0.004,1.5,171,44.26107090744901,33770.0,1.6202020202020202,0.2218055910628399,4200.0,0.025033527045149755,0.053962324088259184,2.1556021247399246,0.5263157894736842,0,5,True,-1355.0,0.05818774059816405,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,73,10:30:00,0.75,4,0.004,1.25,202,52.285007738623975,33225.0,1.5278417666216537,0.1997299650978661,3925.0,0.024931291715744014,0.05315238820671686,2.1319548466536666,0.5445544554455446,0,6,True,-1355.0,0.049360421369450715,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,74,10:30:00,0.75,4,0.004,1.5,202,52.285007738623975,39825.0,1.6294949814273294,0.23677705203142554,4550.0,0.02980479496921263,0.06284319056844745,2.108492631248173,0.5297029702970297,0,6,True,-1355.0,0.04934086629001883,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,75,10:30:00,0.75,4,0.004,1.75,202,52.285007738623975,38170.0,1.5790791170446787,0.2209525128600335,4410.0,0.028832951945080093,0.060436902445856644,2.0961052673682024,0.5099009900990099,0,6,True,-1355.0,0.0601257532093267,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,46,10:30:00,0.6,4,0.0045,1.5,171,44.26107090744901,33075.0,1.5686898211829436,0.18810685396697382,4410.0,0.02551998819884939,0.05292915677082988,2.0740274783205535,0.5263157894736842,0,5,True,-1520.0,0.06696900982615268,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,11,10:30:00,0.45,4,0.004,1.75,140,36.237134076274046,34005.0,1.7548279689234185,0.2898020685198171,4125.0,0.027010214772132005,0.054311013240678996,2.0107582889979385,0.5428571428571428,0,4,True,-1355.0,0.0674900749889722,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,16,10:30:00,0.45,4,0.0045,2.0,140,36.237134076274046,33480.0,1.6951827242524917,0.26412991616933357,5025.0,0.026657117848332936,0.05353157098977146,2.00815299292077,0.5428571428571428,0,4,True,-1520.0,0.08751493428912784,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,15,10:30:00,0.45,4,0.0045,1.75,140,36.237134076274046,37045.0,1.7861842105263157,0.2855222448846117,5650.0,0.02932094761151042,0.058792238132234775,2.0051274914851294,0.55,0,4,True,-1520.0,0.06924011337562425,7,False,min_trades_per_year;preferred_min_total_trades
