run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1057.5,0.8350877192982457,-0.10025876947143034,1662.5,0.011038810132465722,-0.009965889997914035,-0.9028047297057703,0.6634615384615384,0,0,False,-405.0,0.0,3,False,min_total_net_profit
2,0.45,2,1,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1582.5,0.8197608200455581,-0.11948953870219957,2046.25,0.013641666666666667,-0.014902592940676529,-1.0924319809903382,0.5576923076923077,0,0,False,-442.5,0.0,3,False,min_total_net_profit
3,0.45,2,1,1.0,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-3645.0,0.678996036988111,-0.17237415408681495,3645.0,0.0243,-0.03422641813555771,-1.4084945734797414,0.46153846153846156,0,0,False,-580.0,0.0,5,False,min_total_net_profit
4,0.45,2,2,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1401.25,0.8019434628975265,-0.0892992004523989,1955.0,0.012985395581312321,-0.013199074087940521,-1.0164552943566625,0.6634615384615384,0,0,False,-430.0,0.0,3,False,min_total_net_profit
5,0.45,2,2,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1373.125,0.851030648223488,-0.10852996968316811,1718.75,0.011458333333333333,-0.012934657510124459,-1.1288428372472257,0.5576923076923077,0,0,False,-455.0,0.0,3,False,min_total_net_profit
6,0.45,2,2,1.0,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-3045.0,0.7390745501285347,-0.12295304660624501,3045.0,0.0203,-0.028616541961752118,-1.4096818700370501,0.4807692307692308,0,0,False,-592.5,0.0,5,False,min_total_net_profit
7,0.45,2,4,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-345.0,0.9519832985386222,-0.03137673548895031,1400.0,0.009289363678588018,-0.003254503636336059,-0.35034731645157674,0.6923076923076923,0,0,False,-455.0,0.0,3,False,min_total_net_profit
8,0.45,2,4,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1348.125,0.8691140776699029,-0.07704981241202723,2399.375,0.015995833333333334,-0.012699603090454703,-0.7939319462644253,0.5673076923076923,0,0,False,-480.0,0.0,5,False,min_total_net_profit
9,0.45,2,4,1.0,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-3820.0,0.7147657270860557,-0.1467613508735657,3820.0,0.025466666666666665,-0.03586083378208271,-1.4081479233802112,0.46153846153846156,0,0,False,-617.5,0.0,8,False,min_total_net_profit
10,0.45,4,1,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1451.25,0.765074868474302,-0.12233249523173453,1695.0,0.01128166729065269,-0.013669096639436162,-1.2116202585376323,0.648936170212766,0,0,False,-405.0,0.0,5,False,min_total_net_profit
11,0.45,4,1,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1704.375,0.7904886293792256,-0.12765164416790473,1704.375,0.0113625,-0.01604757643837762,-1.412327959373168,0.5531914893617021,0,0,False,-442.5,0.0,5,False,min_total_net_profit
12,0.45,4,1,1.0,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-3082.5,0.6979421852033317,-0.18084313352960688,3082.5,0.02055,-0.028967438628485054,-1.4096077191476912,0.4574468085106383,0,0,False,-580.0,0.0,5,False,min_total_net_profit
13,0.45,4,2,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1820.0,0.7329420396184886,-0.11115980435057705,2273.75,0.01511261766489702,-0.01713348132255743,-1.1337202927031227,0.648936170212766,0,0,False,-430.0,0.0,5,False,min_total_net_profit
14,0.45,4,2,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1501.25,0.8238486359636257,-0.11647895328674727,1570.0,0.010461871642164009,-0.014139053433171567,-1.3514841241396596,0.5531914893617021,0,0,False,-455.0,0.0,5,False,min_total_net_profit
15,0.45,4,2,1.0,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-2482.5,0.7626105665790103,-0.1271172511590877,2485.0,0.01656639056015733,-0.023348628350447487,-1.4093974342607642,0.4787234042553192,0,0,False,-592.5,0.0,5,False,min_total_net_profit
16,0.45,4,4,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-813.75,0.8816363636363637,-0.04849132019526001,1400.0,0.009297074741840156,-0.0076713878732658225,-0.8251399592112385,0.6808510638297872,0,0,False,-455.0,0.0,4,False,min_total_net_profit
17,0.45,4,4,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1488.75,0.8433719095213046,-0.08306578828036636,1959.375,0.013058908800079977,-0.014021570400235106,-1.073716848390061,0.5638297872340425,0,0,False,-480.0,0.0,5,False,min_total_net_profit
18,0.45,4,4,1.0,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-2757.5,0.7660657476139979,-0.1335977031739834,2795.0,0.01862867616429226,-0.02592509797494258,-1.3916768827962245,0.46808510638297873,0,0,False,-617.5,0.0,8,False,min_total_net_profit
19,0.45,6,1,0.5,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-1158.75,0.7982150631258162,-0.12241004185722398,1695.0,0.011259746406596417,-0.010918532275757231,-0.9696961087294746,0.6477272727272727,0,0,False,-405.0,0.0,5,False,min_total_net_profit
20,0.45,6,1,0.75,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-1365.0,0.8202764976958525,-0.11956913276631485,1482.5,0.009875597448665212,-0.01285826662630063,-1.302024175564037,0.5568181818181818,0,0,False,-442.5,0.0,5,False,min_total_net_profit
21,0.45,6,1,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-2827.5,0.7074495602690118,-0.18491004185722393,2827.5,0.01885,-0.02658060743976609,-1.410111800518095,0.45454545454545453,0,0,False,-580.0,0.0,5,False,min_total_net_profit
22,0.45,6,2,0.5,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-1527.5,0.7596380802517703,-0.11155769505124774,2273.75,0.01508329394595222,-0.014385754421870955,-0.9537541649336843,0.6477272727272727,0,0,False,-430.0,0.0,5,False,min_total_net_profit
23,0.45,6,2,0.75,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-1152.5,0.854940213971051,-0.10871678596033867,1570.0,0.010437615304070337,-0.010859734995544712,-1.0404421584027685,0.5568181818181818,0,0,False,-455.0,0.0,5,False,min_total_net_profit
24,0.45,6,2,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-2227.5,0.7745445344129555,-0.12860314959670227,2452.5,0.016325511732401397,-0.020957753605221896,-1.2837425220568641,0.4772727272727273,0,0,False,-592.5,0.0,5,False,min_total_net_profit
25,0.45,6,4,0.5,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-896.25,0.8648699585375047,-0.06309805162271459,1400.0,0.00930217106028139,-0.008448163186264512,-0.9081926285291249,0.6704545454545454,0,0,False,-455.0,0.0,4,False,min_total_net_profit
26,0.45,6,4,0.75,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-1558.75,0.8290844298245614,-0.0943480516227146,1988.125,0.013254166666666666,-0.014679422436143619,-1.1075326578668558,0.5568181818181818,0,0,False,-480.0,0.0,4,False,min_total_net_profit
27,0.45,6,4,1.0,88,88,88,0,0,0,0,0,0,0,88,124.57971872686898,-3002.5,0.7366805525104144,-0.15968896071362368,3002.5,0.020016666666666665,-0.028218814075081644,-1.4097658988383837,0.45454545454545453,0,0,False,-617.5,0.0,7,False,min_total_net_profit
28,0.55,2,1,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1125.0,0.8229043683589138,-0.08347700264566998,1695.0,0.011257222554293685,-0.010601014770985406,-0.9417078431075354,0.67,0,0,False,-405.0,0.0,4,False,min_total_net_profit
29,0.55,2,1,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1731.25,0.8014621559633027,-0.10847700264566994,2081.25,0.013875,-0.016300007357657798,-1.1747753050564178,0.56,0,0,False,-442.5,0.0,4,False,min_total_net_profit
