point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 09:47:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 09:49:00-04:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2021-07-22 11:06:00-04:00,2,85.625,-106.875,149893.125,150000.0,106.875,0.0007125
3,2021-07-27 11:00:00-04:00,3,-205.0,-311.875,149688.125,150000.0,311.875,0.0020791666666666667
4,2021-07-28 09:50:00-04:00,4,66.875,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
5,2021-08-03 09:49:00-04:00,5,-142.5,-387.5,149612.5,150000.0,387.5,0.0025833333333333333
6,2021-08-04 10:40:00-04:00,6,38.75,-348.75,149651.25,150000.0,348.75,0.002325
7,2021-08-17 10:31:00-04:00,7,76.25,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
8,2021-08-18 09:50:00-04:00,8,66.875,-205.625,149794.375,150000.0,205.625,0.0013708333333333333
9,2021-08-19 09:50:00-04:00,9,-330.0,-535.625,149464.375,150000.0,535.625,0.0035708333333333334
10,2021-08-26 10:12:00-04:00,10,76.25,-459.375,149540.625,150000.0,459.375,0.0030625
11,2021-08-27 09:47:00-04:00,11,-105.0,-564.375,149435.625,150000.0,564.375,0.0037625
12,2021-08-31 09:51:00-04:00,12,-130.0,-694.375,149305.625,150000.0,694.375,0.004629166666666667
13,2021-09-02 09:48:00-04:00,13,29.375,-665.0,149335.0,150000.0,665.0,0.004433333333333333
14,2021-09-03 10:29:00-04:00,14,57.5,-607.5,149392.5,150000.0,607.5,0.00405
15,2021-09-21 09:56:00-04:00,15,-242.5,-850.0,149150.0,150000.0,850.0,0.005666666666666667
16,2021-09-24 10:17:00-04:00,16,141.875,-708.125,149291.875,150000.0,708.125,0.004720833333333333
17,2021-09-29 09:46:00-04:00,17,-105.0,-813.125,149186.875,150000.0,813.125,0.005420833333333333
18,2021-09-30 10:13:00-04:00,18,-255.0,-1068.125,148931.875,150000.0,1068.125,0.007120833333333333
19,2021-10-01 09:47:00-04:00,19,-167.5,-1235.625,148764.375,150000.0,1235.625,0.0082375
20,2021-10-04 09:46:00-04:00,20,48.125,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
21,2021-10-06 10:34:00-04:00,21,160.625,-1026.875,148973.125,150000.0,1026.875,0.006845833333333333
22,2021-10-07 09:56:00-04:00,22,-167.5,-1194.375,148805.625,150000.0,1194.375,0.0079625
23,2021-10-12 09:52:00-04:00,23,254.375,-940.0,149060.0,150000.0,940.0,0.006266666666666667
24,2021-10-13 09:48:00-04:00,24,-167.5,-1107.5,148892.5,150000.0,1107.5,0.007383333333333334
25,2021-10-19 09:48:00-04:00,25,141.875,-965.625,149034.375,150000.0,965.625,0.0064375
