run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0005,0.0,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-4737.5,0.7352982260092191,-0.1183314054366685,5682.5,0.037669870732515744,-0.02089378049880053,-0.5546549561362182,0.4631578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,0.0005,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5262.5,0.7453423663198645,-0.14141796799691522,6157.5,0.040832228116710875,-0.023223428234096066,-0.5687524121318208,0.37894736842105264,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,0.0005,0.0,0.0025,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-3262.5,0.8451406194375223,-0.07993252361673404,4992.5,0.032942923127680636,-0.014363937919468772,-0.4360249958328477,0.3631578947368421,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,0.0005,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5737.5,0.7638159925903056,-0.10057992825486503,7730.0,0.05114125041349653,-0.025333696595304822,-0.4953671721061221,0.4421052631578947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0.0005,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5181.25,0.800433317284545,-0.09064060365878984,7967.5,0.05244579750689102,-0.022862698696178296,-0.4359300417383165,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0.0005,0.0,0.004,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-8312.5,0.6895424836601307,-0.1509331334021205,9270.0,0.06144668158090977,-0.036815233960677984,-0.5991411255008395,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.0005,0.0,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-6887.5,0.7623155896816496,-0.08242648722746576,9537.5,0.06258202099737532,-0.030452636357137575,-0.4866035943200804,0.43157894736842106,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,0.0005,0.0,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-8218.75,0.7224332995609591,-0.09814219436603011,10225.0,0.06730903734911009,-0.03639597141674811,-0.5407293411132006,0.4105263157894737,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,0.0005,0.0,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-7887.5,0.7371052412298975,-0.09297095935659984,10312.5,0.06769841790848816,-0.03491533591655027,-0.5157481813496342,0.4052631578947368,0,0,False,-442.5,0.0,7,False,min_total_net_profit
10,0.0005,0.005,0.0025,1.0,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-3795.0,0.758856235107228,-0.10250233001712286,4497.5,0.02986239065119599,-0.016718720640238716,-0.5598587479321295,0.46745562130177515,0,0,False,-205.0,0.0,7,False,min_total_net_profit
