run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.00525,1.25,96,96,96,0,0,0,0,0,0,0,96,64.08773132282386,507.5,1.0453327378293882,0.04700977937247064,3536.25,0.023195939685637212,0.0022573792458429054,0.09731786150662658,0.4895833333333333,0,0,True,-305.0,0.6945812807881774,5,False,max_best_day_concentration
2,0.0,0.00525,1.5,96,96,96,0,0,0,0,0,0,0,96,64.08773132282386,-2110.0,0.835027365129007,-0.059329259990856864,4492.5,0.02952047705879454,-0.009412726615877665,-0.31885414985438015,0.4270833333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,0.0,0.00525,1.75,96,96,96,0,0,0,0,0,0,0,96,64.08773132282386,-2822.5,0.7826338082402773,-0.08696512465293416,4825.0,0.031755695046605185,-0.012601259064545345,-0.3968188712623524,0.40625,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,0.0,0.006,1.25,96,96,96,0,0,0,0,0,0,0,96,64.08748729157227,-2618.75,0.8068056067871634,-0.06818983134855817,4675.0,0.030745201200213738,-0.01168888356991793,-0.3801856261664884,0.4375,0,0,False,-345.0,0.0,6,False,min_total_net_profit
5,0.0,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,64.08748729157227,-3915.0,0.7212531149875401,-0.11352089261552083,5580.0,0.03679161309464939,-0.0175002616297133,-0.4756589928441698,0.40625,0,0,False,-345.0,0.0,8,False,min_total_net_profit
6,0.0,0.006,1.75,96,96,96,0,0,0,0,0,0,0,96,64.08748729157227,-3815.0,0.7337752965806001,-0.1115772734870545,5177.5,0.03420596250722603,-0.017051330801743925,-0.4984900161234118,0.3958333333333333,0,0,False,-345.0,0.0,8,False,min_total_net_profit
7,0.0,0.0075,1.25,96,96,96,0,0,0,0,0,0,0,96,64.08732460510367,-4502.5,0.6955713319810682,-0.1080521472195901,6075.0,0.0400798297844266,-0.020139746008474346,-0.5024908068920951,0.40625,0,0,False,-425.0,0.0,8,False,min_total_net_profit
8,0.0,0.0075,1.5,96,96,96,0,0,0,0,0,0,0,96,64.08732460510367,-4827.5,0.6812479366127435,-0.11864768496698719,5697.5,0.03776430039106515,-0.021601432559726574,-0.5720066924591397,0.3958333333333333,0,0,False,-425.0,0.0,8,False,min_total_net_profit
9,0.0,0.0075,1.75,96,96,96,0,0,0,0,0,0,0,96,64.08732460510367,-4641.25,0.6935457246616045,-0.11240280594250286,5908.75,0.0390615961789545,-0.020763640817557327,-0.5315615041032119,0.3958333333333333,0,0,False,-425.0,0.0,8,False,min_total_net_profit
10,0.0025,0.00525,1.25,96,96,96,0,0,0,0,0,0,0,96,64.08773132282386,507.5,1.0453327378293882,0.04700977937247064,3536.25,0.023195939685637212,0.0022573792458429054,0.09731786150662658,0.4895833333333333,0,0,True,-305.0,0.6945812807881774,5,False,max_best_day_concentration
11,0.0025,0.00525,1.5,96,96,96,0,0,0,0,0,0,0,96,64.08773132282386,-2110.0,0.835027365129007,-0.059329259990856864,4492.5,0.02952047705879454,-0.009412726615877665,-0.31885414985438015,0.4270833333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,0.0025,0.00525,1.75,96,96,96,0,0,0,0,0,0,0,96,64.08773132282386,-2822.5,0.7826338082402773,-0.08696512465293416,4825.0,0.031755695046605185,-0.012601259064545345,-0.3968188712623524,0.40625,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,0.0025,0.006,1.25,96,96,96,0,0,0,0,0,0,0,96,64.08748729157227,-2618.75,0.8068056067871634,-0.06818983134855817,4675.0,0.030745201200213738,-0.01168888356991793,-0.3801856261664884,0.4375,0,0,False,-345.0,0.0,6,False,min_total_net_profit
14,0.0025,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,64.08748729157227,-3915.0,0.7212531149875401,-0.11352089261552083,5580.0,0.03679161309464939,-0.0175002616297133,-0.4756589928441698,0.40625,0,0,False,-345.0,0.0,8,False,min_total_net_profit
15,0.0025,0.006,1.75,96,96,96,0,0,0,0,0,0,0,96,64.08748729157227,-3815.0,0.7337752965806001,-0.1115772734870545,5177.5,0.03420596250722603,-0.017051330801743925,-0.4984900161234118,0.3958333333333333,0,0,False,-345.0,0.0,8,False,min_total_net_profit
16,0.0025,0.0075,1.25,96,96,96,0,0,0,0,0,0,0,96,64.08732460510367,-4502.5,0.6955713319810682,-0.1080521472195901,6075.0,0.0400798297844266,-0.020139746008474346,-0.5024908068920951,0.40625,0,0,False,-425.0,0.0,8,False,min_total_net_profit
17,0.0025,0.0075,1.5,96,96,96,0,0,0,0,0,0,0,96,64.08732460510367,-4827.5,0.6812479366127435,-0.11864768496698719,5697.5,0.03776430039106515,-0.021601432559726574,-0.5720066924591397,0.3958333333333333,0,0,False,-425.0,0.0,8,False,min_total_net_profit
18,0.0025,0.0075,1.75,96,96,96,0,0,0,0,0,0,0,96,64.08732460510367,-4641.25,0.6935457246616045,-0.11240280594250286,5908.75,0.0390615961789545,-0.020763640817557327,-0.5315615041032119,0.3958333333333333,0,0,False,-425.0,0.0,8,False,min_total_net_profit
19,0.005,0.00525,1.25,95,95,95,0,0,0,0,0,0,0,95,63.4201507882111,642.5,1.0580922242314648,0.05230609653299342,3536.25,0.023195939685637212,0.0028574380724752935,0.12318699355148789,0.49473684210526314,0,0,True,-305.0,0.5486381322957199,5,False,max_best_day_concentration
20,0.005,0.00525,1.5,95,95,95,0,0,0,0,0,0,0,95,63.4201507882111,-1975.0,0.8439352034768866,-0.05515230113942176,4492.5,0.02952047705879454,-0.008809159600413619,-0.29840844315858556,0.43157894736842106,0,0,False,-305.0,0.0,8,False,min_total_net_profit
21,0.005,0.00525,1.75,95,95,95,0,0,0,0,0,0,0,95,63.4201507882111,-2687.5,0.7908560311284046,-0.0830790696400472,4825.0,0.031755695046605185,-0.01199672275367425,-0.3777817722480223,0.4105263157894737,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,0.005,0.006,1.25,95,95,95,0,0,0,0,0,0,0,95,63.41990929895173,-2483.75,0.8149217585692996,-0.06469709273117458,4540.0,0.029857371860742325,-0.011084627355055776,-0.37125261415356825,0.4421052631578947,0,0,False,-345.0,0.0,6,False,min_total_net_profit
23,0.005,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,63.41990929895173,-3780.0,0.728253055355859,-0.11050532306410527,5445.0,0.03590149342300465,-0.01689422913180494,-0.47057176515614246,0.4105263157894737,0,0,False,-345.0,0.0,8,False,min_total_net_profit
24,0.005,0.006,1.75,95,95,95,0,0,0,0,0,0,0,95,63.41990929895173,-3680.0,0.7407537865445579,-0.10854124478691825,5098.75,0.033685688330993474,-0.016445436082372256,-0.48820246511754267,0.4,0,0,False,-345.0,0.0,8,False,min_total_net_profit
25,0.005,0.0075,1.25,95,95,95,0,0,0,0,0,0,0,95,63.41974830713384,-4367.5,0.7019788468099625,-0.10585192591946255,5940.0,0.039189166900328226,-0.019532903026823423,-0.4984260848540729,0.4105263157894737,0,0,False,-425.0,0.0,8,False,min_total_net_profit
26,0.005,0.0075,1.5,95,95,95,0,0,0,0,0,0,0,95,63.41974830713384,-4692.5,0.6873750832778148,-0.11655899564314803,5562.5,0.03686949028965334,-0.020994138510737614,-0.5694176498184241,0.4,0,0,False,-425.0,0.0,8,False,min_total_net_profit
27,0.005,0.0075,1.75,95,95,95,0,0,0,0,0,0,0,95,63.41974830713384,-4506.25,0.6997834776815456,-0.11024838104998493,5773.75,0.038169137455170477,-0.020156605429163865,-0.528086479628672,0.4,0,0,False,-425.0,0.0,8,False,min_total_net_profit
