point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 10:55:00-05:00,1,417.5,417.5,150417.5,150417.5,0.0,0.0
2,2011-03-23 11:35:00-04:00,2,-280.0,137.5,150137.5,150417.5,280.0,0.0018614855319361112
3,2011-04-04 15:15:00-04:00,3,160.0,297.5,150297.5,150417.5,120.0,0.0007977795136869047
4,2011-04-06 15:15:00-04:00,4,135.0,432.5,150432.5,150432.5,0.0,0.0
5,2011-04-08 15:15:00-04:00,5,265.0,697.5,150697.5,150697.5,0.0,0.0
6,2011-04-25 15:15:00-04:00,6,-90.0,607.5,150607.5,150697.5,90.0,0.0005972229134524462
7,2011-04-27 15:04:00-04:00,7,-300.0,307.5,150307.5,150697.5,390.0,0.002587965958293933
8,2011-05-03 15:15:00-04:00,8,185.0,492.5,150492.5,150697.5,205.0,0.001360341080641683
9,2011-05-04 15:15:00-04:00,9,-5.0,487.5,150487.5,150697.5,210.0,0.001393520131389041
10,2011-05-09 12:01:00-04:00,10,-300.0,187.5,150187.5,150697.5,510.0,0.003384263176230528
11,2011-05-20 15:15:00-04:00,11,15.0,202.5,150202.5,150697.5,495.0,0.0032847260239884535
12,2011-05-23 14:36:00-04:00,12,-290.0,-87.5,149912.5,150697.5,785.0,0.005209110967335224
13,2011-05-31 15:15:00-04:00,13,-165.0,-252.5,149747.5,150697.5,950.0,0.0063040196419980425
14,2011-06-01 13:28:00-04:00,14,417.5,165.0,150165.0,150697.5,532.5,0.0035335689045936395
15,2011-06-08 15:15:00-04:00,15,150.0,315.0,150315.0,150697.5,382.5,0.002538197382172896
16,2011-06-17 15:15:00-04:00,16,190.0,505.0,150505.0,150697.5,192.5,0.0012773934537732875
17,2011-06-24 15:15:00-04:00,17,300.0,805.0,150805.0,150805.0,0.0,0.0
18,2011-07-06 11:56:00-04:00,18,-295.0,510.0,150510.0,150805.0,295.0,0.0019561685620503298
19,2011-07-08 15:15:00-04:00,19,-100.0,410.0,150410.0,150805.0,395.0,0.002619276549186035
20,2011-07-11 14:31:00-04:00,20,417.5,827.5,150827.5,150827.5,0.0,0.0
