run_id,entry.params.pc_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.5,162,130.27072232882054,-2672.5,0.889850592478104,-0.03818948752841455,4578.75,0.03014194610162518,-0.014352275971410977,-0.4761562482734696,0.41358024691358025,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.6,0.004,2.0,162,130.27072232882054,-435.0,0.9825790949138967,0.017129576123982453,4462.5,0.028972099138140917,-0.002332669806595411,-0.08051435263537808,0.3888888888888889,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.6,0.004,2.5,162,130.27072232882054,-1516.25,0.9416714752837084,-0.010220645670683811,4223.75,0.027659086816299135,-0.008136596894187997,-0.29417445876749654,0.35802469135802467,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.6,0.006,1.5,162,130.26673903238876,2015.0,1.0727896685631717,0.05316699515504942,4432.5,0.02833218811422362,0.010787817402275524,0.38076188675521716,0.4506172839506173,0,0,True,-442.5,0.29838709677419356,8,False,min_profit_factor;min_mar;min_positive_month_rate
5,0.6,0.006,2.0,162,130.26673903238876,465.0,1.015805574439157,0.026979248780521454,4465.0,0.028856251918633773,0.0024920026669890127,0.08635919432696022,0.41975308641975306,0,0,True,-442.5,1.7365591397849462,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
6,0.6,0.006,2.5,162,130.26673903238876,1527.5,1.0512583892617449,0.04505068683403836,5102.5,0.032617902290125136,0.008180443801207193,0.25079613423465835,0.41358024691358025,0,0,True,-442.5,0.6227495908346972,8,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
7,0.6,0.008,1.5,162,130.26673903238876,-1710.0,0.9466832956582742,-0.009224163845076606,7673.75,0.04920213831739747,-0.009177200715942968,-0.18652036333750124,0.43209876543209874,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.6,0.008,2.0,162,130.26673903238876,-122.5,0.9961805284901395,0.011309409430823505,7130.0,0.04541184338327787,-0.0006567470098524097,-0.014462020497812374,0.43209876543209874,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.6,0.008,2.5,162,130.26673903238876,1952.5,1.0608776989632862,0.03802932575279375,7280.0,0.0457193098142653,0.01045363037256708,0.22864803548074006,0.43209876543209874,0,0,True,-580.0,0.6312419974391805,8,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
10,0.625,0.004,1.5,152,123.03896355736956,-1328.75,0.9402069974125323,-0.01128889352046644,3170.0,0.02087706733183506,-0.007176599922692151,-0.34375517445157083,0.4276315789473684,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
