session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-180.0,-175.0,1,0,1
2011-03-02,-180.0,-175.0,1,0,1
2011-03-08,45.0,50.0,1,1,0
2011-03-22,-92.5,-87.5,1,0,1
2011-03-23,207.5,212.5,1,1,0
2011-03-29,45.0,50.0,1,1,0
2011-03-31,-17.5,-12.5,1,0,1
2011-04-04,-55.0,-50.0,1,0,1
2011-04-05,82.5,87.5,1,1,0
2011-04-13,-142.5,-137.5,1,0,1
2011-04-14,-17.5,-12.5,1,0,1
2011-04-28,151.25,156.25,1,1,0
2011-05-02,-130.0,-125.0,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-09,-117.5,-112.5,1,0,1
2011-05-13,-142.5,-137.5,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-08,207.5,212.5,1,1,0
2011-06-13,132.5,137.5,1,1,0
2011-06-16,245.0,250.0,1,1,0
2011-06-17,157.5,162.5,1,1,0
2011-06-24,95.0,100.0,1,1,0
2011-06-27,-105.0,-100.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-12,-180.0,-175.0,1,0,1
2011-07-15,-155.0,-150.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-22,-17.5,-12.5,1,0,1
2011-07-26,-217.5,-212.5,1,0,1
2011-07-28,151.25,156.25,1,1,0
2011-08-03,-192.5,-187.5,1,0,1
2011-08-05,-492.5,-487.5,1,0,1
2011-08-09,-892.5,-887.5,1,0,1
2011-08-10,357.5,362.5,1,1,0
2011-08-16,82.5,87.5,1,1,0
2011-08-17,-217.5,-212.5,1,0,1
2011-08-22,-242.5,-237.5,1,0,1
2011-08-23,188.75,193.75,1,1,0
2011-08-25,-217.5,-212.5,1,0,1
2011-08-30,195.0,200.0,1,1,0
2011-08-31,-317.5,-312.5,1,0,1
2011-09-08,-105.0,-100.0,1,0,1
2011-09-23,-280.0,-275.0,1,0,1
2011-09-29,-217.5,-212.5,1,0,1
2011-10-04,170.0,175.0,1,1,0
2011-10-07,-230.0,-225.0,1,0,1
2011-10-11,132.5,137.5,1,1,0
2011-10-13,-230.0,-225.0,1,0,1
2011-10-19,195.0,200.0,1,1,0
2011-10-20,-255.0,-250.0,1,0,1
2011-10-25,-117.5,-112.5,1,0,1
2011-10-26,545.0,550.0,1,1,0
2011-10-28,151.25,156.25,1,1,0
2011-11-04,-205.0,-200.0,1,0,1
2011-11-07,282.5,287.5,1,1,0
2011-11-08,-155.0,-150.0,1,0,1
2011-11-10,282.5,287.5,1,1,0
2011-11-15,-142.5,-137.5,1,0,1
2011-11-16,-155.0,-150.0,1,0,1
2011-11-18,-130.0,-125.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-05,-217.5,-212.5,1,0,1
2011-12-06,-155.0,-150.0,1,0,1
2011-12-07,151.25,156.25,1,1,0
2011-12-09,7.5,12.5,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-15,-242.5,-237.5,1,0,1
2011-12-16,32.5,37.5,1,1,0
2011-12-21,-30.0,-25.0,1,0,1
