trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-02-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1306.25,2011-02-24 15:20:00-05:00,1307.5,1305.0,2011-02-24 15:25:00-05:00,1307.25,signed_volume,signed_volume,volume,6024.0,33997.0,0.17719210518575168,2.0,0.0,0.04,15:55:00,2011-02-24 15:25:00-05:00,1307.75,1304.5,1312.625,3.25,1,0.75,3.5,fixed_contracts,2011-02-24 15:50:00-05:00,1304.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1304.5,2011-03-02 14:00:00-05:00,1306.75,1304.0,2011-03-02 14:05:00-05:00,1304.25,signed_volume,signed_volume,volume,-5106.0,19220.0,-0.26566077003121746,2.0,0.0,0.04,15:55:00,2011-03-02 14:05:00-05:00,1304.0,1307.25,1299.125,3.25,1,0.0,3.5,fixed_contracts,2011-03-02 14:05:00-05:00,1307.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1324.25,2011-03-08 15:15:00-05:00,1324.75,1323.75,2011-03-08 15:25:00-05:00,1323.75,signed_volume,signed_volume,volume,-1544.0,7302.0,-0.21144891810462887,2.0,0.0,0.04,15:55:00,2011-03-08 15:25:00-05:00,1323.5,1325.25,1320.875,1.75,1,1.75,1.0,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-22,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1289.5,2011-03-22 13:20:00-04:00,1290.25,1289.0,2011-03-22 13:25:00-04:00,1289.25,signed_volume,signed_volume,volume,-4800.0,10352.0,-0.46367851622874806,2.0,0.0,0.04,15:55:00,2011-03-22 13:25:00-04:00,1289.25,1290.75,1287.0,1.5,1,0.75,1.75,fixed_contracts,2011-03-22 13:50:00-04:00,1291.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-23,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1289.0,2011-03-23 13:20:00-04:00,1289.75,1287.25,2011-03-23 13:35:00-04:00,1289.5,signed_volume,signed_volume,volume,3605.0,23296.0,0.15474759615384615,2.0,0.0,0.04,15:55:00,2011-03-23 13:35:00-04:00,1289.75,1286.75,1294.25,3.0,1,4.75,1.0,fixed_contracts,2011-03-23 14:55:00-04:00,1294.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-03-29,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1311.5,2011-03-29 14:00:00-04:00,1313.25,1310.75,2011-03-29 14:05:00-04:00,1313.0,signed_volume,signed_volume,volume,12734.0,26593.0,0.4788478170947242,2.0,0.0,0.04,15:55:00,2011-03-29 14:05:00-04:00,1313.25,1310.25,1317.75,3.0,1,1.75,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,50.0,45.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-03-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1323.5,2011-03-31 15:20:00-04:00,1324.5,1323.0,2011-03-31 15:35:00-04:00,1323.0,signed_volume,signed_volume,volume,-3426.0,8698.0,-0.3938836514141182,2.0,0.0,0.04,15:55:00,2011-03-31 15:35:00-04:00,1323.0,1325.0,1320.0,2.0,1,1.5,1.75,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.25,2011-04-04 13:20:00-04:00,1328.75,1326.5,2011-04-04 13:35:00-04:00,1326.75,signed_volume,signed_volume,volume,-7858.0,16029.0,-0.490236446440826,2.0,0.0,0.04,15:55:00,2011-04-04 13:35:00-04:00,1326.5,1329.25,1322.375,2.75,1,1.75,2.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1330.25,2011-04-05 14:40:00-04:00,1331.25,1329.25,2011-04-05 14:45:00-04:00,1329.5,signed_volume,signed_volume,volume,-11768.0,26842.0,-0.43841740555845315,2.0,0.0,0.04,15:55:00,2011-04-05 14:45:00-04:00,1329.25,1331.75,1325.5,2.5,1,2.5,1.75,fixed_contracts,2011-04-05 15:55:00-04:00,1327.5,eod_flatten,87.5,82.5,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1310.25,2011-04-13 14:25:00-04:00,1310.75,1308.25,2011-04-13 14:40:00-04:00,1309.25,signed_volume,signed_volume,volume,-2090.0,10924.0,-0.19132186012449653,2.0,0.0,0.04,15:55:00,2011-04-13 14:40:00-04:00,1308.75,1311.25,1305.0,2.5,1,0.0,2.75,fixed_contracts,2011-04-13 14:40:00-04:00,1311.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_session_benchmark_orderflow_reaction,2011-04-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1310.0,2011-04-14 15:00:00-04:00,1311.75,1309.0,2011-04-14 15:05:00-04:00,1311.25,signed_volume,signed_volume,volume,10029.0,37255.0,0.2691987652664072,2.0,0.0,0.04,15:55:00,2011-04-14 15:05:00-04:00,1311.5,1308.5,1316.0,3.0,1,1.75,1.0,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,-12.5,-17.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-04-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.75,2011-04-28 13:15:00-04:00,1353.0,1351.0,2011-04-28 13:30:00-04:00,1352.5,signed_volume,signed_volume,volume,5181.0,20595.0,0.2515659140568099,2.0,0.0,0.04,15:55:00,2011-04-28 13:30:00-04:00,1352.75,1350.5,1356.125,2.25,1,5.25,1.25,fixed_contracts,2011-04-28 15:30:00-04:00,1355.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-05-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1360.0,2011-05-02 13:20:00-04:00,1361.25,1359.5,2011-05-02 13:30:00-04:00,1361.0,signed_volume,signed_volume,volume,4327.0,10995.0,0.3935425193269668,2.0,0.0,0.04,15:55:00,2011-05-02 13:30:00-04:00,1361.25,1359.0,1364.625,2.25,1,0.75,2.25,fixed_contracts,2011-05-02 14:50:00-04:00,1358.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-05-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1336.0,2011-05-06 13:20:00-04:00,1338.75,1335.5,2011-05-06 13:25:00-04:00,1338.25,signed_volume,signed_volume,volume,2057.0,39621.0,0.05191691274829005,2.0,0.0,0.04,15:55:00,2011-05-06 13:25:00-04:00,1338.5,1335.0,1343.75,3.5,1,2.75,5.5,fixed_contracts,2011-05-06 14:30:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.5,2011-05-09 13:40:00-04:00,1345.0,1343.25,2011-05-09 13:50:00-04:00,1344.5,signed_volume,signed_volume,volume,3383.0,7295.0,0.4637422892392049,2.0,0.0,0.04,15:55:00,2011-05-09 13:50:00-04:00,1344.75,1342.75,1347.75,2.0,1,1.5,2.0,fixed_contracts,2011-05-09 15:30:00-04:00,1342.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-05-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.75,2011-05-13 13:20:00-04:00,1336.25,1334.0,2011-05-13 13:30:00-04:00,1334.5,signed_volume,signed_volume,volume,-2846.0,10846.0,-0.26240088511893783,2.0,0.0,0.04,15:55:00,2011-05-13 13:30:00-04:00,1334.25,1336.75,1330.5,2.5,1,1.75,2.75,fixed_contracts,2011-05-13 14:15:00-04:00,1337.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-05-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1338.75,2011-05-19 14:25:00-04:00,1340.25,1338.0,2011-05-19 14:40:00-04:00,1339.0,signed_volume,signed_volume,volume,573.0,8257.0,0.06939566428484922,2.0,0.0,0.04,15:55:00,2011-05-19 14:40:00-04:00,1339.25,1337.5,1341.875,1.75,1,0.25,3.0,fixed_contracts,2011-05-19 14:40:00-04:00,1337.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
