run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.02,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5005.0,0.5615418309242225,-0.2882152648034302,5005.0,0.03336666666666667,-0.02193054617343071,-0.6572591260768443,0.3897058823529412,0,0,False,-880.0,0.0,6,False,min_total_net_profit
2,1,0.02,1,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6330.0,0.5058548009367682,-0.32870621661246996,6330.0,0.0422,-0.02778002489846032,-0.6582944288734673,0.3235294117647059,0,0,False,-880.0,0.0,8,False,min_total_net_profit
3,1,0.02,1,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7930.0,0.42452830188679247,-0.44117203074537337,7930.0,0.052866666666666666,-0.034868528386731046,-0.6595560224476238,0.25735294117647056,0,0,False,-880.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5617.5,0.5469758064516129,-0.29935312825226434,5617.5,0.03745,-0.024632237723775652,-0.6577366548404714,0.375,0,0,False,-892.5,0.0,6,False,min_total_net_profit
5,1,0.02,2,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7811.25,0.4425512934879572,-0.3742447960207704,7811.25,0.052075,-0.03434148128165171,-0.659461954520436,0.3014705882352941,0,0,False,-892.5,0.0,8,False,min_total_net_profit
6,1,0.02,2,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8442.5,0.42154847550531005,-0.3988362992887442,8442.5,0.05628333333333333,-0.0371449065433197,-0.6599628050338117,0.27205882352941174,0,0,False,-892.5,0.0,8,False,min_total_net_profit
7,1,0.02,3,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7055.0,0.48960028938325195,-0.31878669992770803,7055.0,0.04703333333333334,-0.03098859496617712,-0.6588645279839217,0.3602941176470588,0,0,False,-905.0,0.0,8,False,min_total_net_profit
8,1,0.02,3,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8692.5,0.4204034005667611,-0.38807841791331155,8692.5,0.05795,-0.0382563711956968,-0.6601617117462779,0.2867647058823529,0,0,False,-905.0,0.0,8,False,min_total_net_profit
9,1,0.02,3,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-9230.0,0.403071948261924,-0.407509721903439,9230.0,0.061533333333333336,-0.04064833077078045,-0.6605904242272013,0.2647058823529412,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.04,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5417.5,0.5426340227944281,-0.2999575972259097,5417.5,0.036116666666666665,-0.023749616752533842,-0.6575805284504064,0.38235294117647056,0,0,False,-880.0,0.0,6,False,min_total_net_profit
11,1,0.04,1,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6367.5,0.5122558406740713,-0.3073603137408318,6367.5,0.04245,-0.027945847591426376,-0.6583238537438486,0.33088235294117646,0,0,False,-880.0,0.0,8,False,min_total_net_profit
12,1,0.04,1,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8155.0,0.42285916489738146,-0.43820848081491165,8155.0,0.05436666666666667,-0.03586756286057302,-0.6597344486923302,0.25735294117647056,0,0,False,-880.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.04,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5755.0,0.545956607495069,-0.2971160947327914,5755.0,0.03836666666666667,-0.025239285449232818,-0.6578441038027667,0.375,0,0,False,-892.5,0.0,6,False,min_total_net_profit
14,1,0.04,2,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7723.75,0.45636107689600564,-0.35362540956012095,7723.75,0.051491666666666665,-0.03395322839490311,-0.6593926860961925,0.3088235294117647,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1,0.04,2,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8555.0,0.4261277880261613,-0.3965992657692712,8555.0,0.05703333333333333,-0.0376449813783597,-0.6600522743137294,0.27205882352941174,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1,0.04,3,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7042.5,0.49714387718671904,-0.3023130591893614,7042.5,0.04695,-0.03093322707858681,-0.658854676860209,0.36764705882352944,0,0,False,-905.0,0.0,8,False,min_total_net_profit
17,1,0.04,3,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8855.0,0.42161985630306986,-0.3863106595279061,8855.0,0.059033333333333333,-0.038979188688079036,-0.6602911691938854,0.2867647058823529,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1,0.04,3,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-9117.5,0.41861948031245017,-0.38368313998862186,9117.5,0.060783333333333335,-0.040147426513370665,-0.6605005732937318,0.27205882352941174,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1,0.06,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5330.0,0.547921967769296,-0.2814607583475903,5330.0,0.03553333333333333,-0.023363603151083434,-0.6575122838015975,0.3897058823529412,0,0,False,-880.0,0.0,6,False,min_total_net_profit
20,1,0.06,1,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6255.0,0.5188461538461538,-0.2851870042742771,6255.0,0.0417,-0.027448424507012348,-0.6582355996885455,0.3382352941176471,0,0,False,-880.0,0.0,8,False,min_total_net_profit
21,1,0.06,1,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7755.0,0.4448818897637795,-0.39029987723070997,7755.0,0.0517,-0.034091880637785676,-0.6594174204600711,0.27205882352941174,0,0,False,-880.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.06,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5630.0,0.5529972211194919,-0.2785068373043298,5630.0,0.037533333333333335,-0.024687415598813378,-0.6577464191513334,0.38235294117647056,0,0,False,-892.5,0.0,6,False,min_total_net_profit
23,1,0.06,2,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7317.5,0.4776945039257673,-0.31295732860224756,7317.5,0.04878333333333333,-0.03215170853981297,-0.6590715792240446,0.3235294117647059,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1,0.06,2,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8067.5,0.45156356220258326,-0.3485782436349273,8067.5,0.053783333333333336,-0.03547898423808149,-0.659665030766932,0.2867647058823529,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.06,3,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6880.0,0.5050359712230216,-0.28360103065978326,6880.0,0.04586666666666667,-0.030213597152646265,-0.6587266821071134,0.375,0,0,False,-905.0,0.0,8,False,min_total_net_profit
26,1,0.06,3,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8373.75,0.4445273631840796,-0.34553980746891605,8373.75,0.055825,-0.03683937306155982,-0.6599081605295086,0.3014705882352941,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,1,0.06,3,2.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8567.5,0.4453795112477747,-0.33702993498845535,8567.5,0.05711666666666667,-0.03770055375650594,-0.6600622192560129,0.2867647058823529,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,2,0.02,1,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3797.5,0.6434272300469484,-0.20506856424719094,3797.5,0.025316666666666668,-0.016615909831138143,-0.6563229689718818,0.4318181818181818,0,0,False,-880.0,0.0,6,False,min_total_net_profit
29,2,0.02,1,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5003.75,0.5818010865022983,-0.23416025196963597,5003.75,0.03335833333333333,-0.02192503656624678,-0.6572581533723743,0.3712121212121212,0,0,False,-880.0,0.0,7,False,min_total_net_profit
30,2,0.02,1,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6572.5,0.49432583189074825,-0.34750886855101115,6572.5,0.043816666666666663,-0.02885261034369191,-0.6584848309705267,0.30303030303030304,0,0,False,-880.0,0.0,8,False,min_total_net_profit
31,2,0.02,2,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3972.5,0.6445190156599553,-0.18000829112785555,3972.5,0.026483333333333334,-0.01738520171578306,-0.6564582145670129,0.4318181818181818,0,0,False,-892.5,0.0,6,False,min_total_net_profit
32,2,0.02,2,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6047.5,0.5298347910592809,-0.2582516544564462,6047.5,0.04031666666666667,-0.026531309040204176,-0.6580729815676934,0.3560606060606061,0,0,False,-892.5,0.0,8,False,min_total_net_profit
33,2,0.02,2,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-7035.0,0.48195876288659795,-0.30783077903557077,7035.0,0.0469,-0.0309000071514145,-0.6588487665546802,0.3106060606060606,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,0.02,3,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5385.0,0.5705741626794258,-0.21810406121697534,5385.0,0.0359,-0.023606230823165042,-0.657555176132731,0.4090909090909091,0,0,False,-905.0,0.0,7,False,min_total_net_profit
35,2,0.02,3,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6722.5,0.5096644784828592,-0.27356921969250064,6722.5,0.044816666666666664,-0.02951637988072442,-0.6586027492909875,0.3409090909090909,0,0,False,-905.0,0.0,8,False,min_total_net_profit
36,2,0.02,3,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-7422.5,0.4779321259011781,-0.2945535384040921,7422.5,0.04948333333333333,-0.03261716158562378,-0.6591544948256742,0.3106060606060606,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
