run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
2,3.0,0,0.0015,1.25,1,365.25,123.125,inf,1.1388888888888888,0.0,0.0,0.3494355521884449,inf,1.0,0,0,True,123.125,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
3,3.0,0,0.0015,1.75,1,365.25,179.375,inf,1.6388888888888888,0.0,0.0,0.5473088189844448,inf,1.0,0,0,True,179.375,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
4,3.0,0,0.0025,0.75,1,365.25,113.75,inf,0.6785714285714286,0.0,0.0,0.31900317519541366,inf,1.0,0,0,True,113.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
5,3.0,0,0.0025,1.25,1,365.25,201.25,inf,1.1785714285714286,0.0,0.0,0.6318515755627807,inf,1.0,0,0,True,201.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
6,3.0,0,0.0025,1.75,1,365.25,-17.5,0.0,-0.07142857142857142,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,3.0,0,0.004,0.75,1,365.25,188.75,inf,0.7045454545454546,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
8,3.0,0,0.004,1.25,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,3.0,0,0.004,1.75,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,3.0,1,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
11,3.0,1,0.0015,1.25,1,365.25,123.125,inf,1.1388888888888888,0.0,0.0,0.3494355521884449,inf,1.0,0,0,True,123.125,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
12,3.0,1,0.0015,1.75,1,365.25,179.375,inf,1.6388888888888888,0.0,0.0,0.5473088189844448,inf,1.0,0,0,True,179.375,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
13,3.0,1,0.0025,0.75,1,365.25,113.75,inf,0.6785714285714286,0.0,0.0,0.31900317519541366,inf,1.0,0,0,True,113.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
14,3.0,1,0.0025,1.25,1,365.25,201.25,inf,1.1785714285714286,0.0,0.0,0.6318515755627807,inf,1.0,0,0,True,201.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
15,3.0,1,0.0025,1.75,1,365.25,-17.5,0.0,-0.07142857142857142,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,3.0,1,0.004,0.75,1,365.25,188.75,inf,0.7045454545454546,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
17,3.0,1,0.004,1.25,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,3.0,1,0.004,1.75,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,3.0,3,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
20,3.0,3,0.0015,1.25,1,365.25,123.125,inf,1.1388888888888888,0.0,0.0,0.3494355521884449,inf,1.0,0,0,True,123.125,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
21,3.0,3,0.0015,1.75,1,365.25,179.375,inf,1.6388888888888888,0.0,0.0,0.5473088189844448,inf,1.0,0,0,True,179.375,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
22,3.0,3,0.0025,0.75,1,365.25,113.75,inf,0.6785714285714286,0.0,0.0,0.31900317519541366,inf,1.0,0,0,True,113.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
23,3.0,3,0.0025,1.25,1,365.25,201.25,inf,1.1785714285714286,0.0,0.0,0.6318515755627807,inf,1.0,0,0,True,201.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
24,3.0,3,0.0025,1.75,1,365.25,-17.5,0.0,-0.07142857142857142,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,3.0,3,0.004,0.75,1,365.25,188.75,inf,0.7045454545454546,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
26,3.0,3,0.004,1.25,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,3.0,3,0.004,1.75,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
