run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,610,307,303,0.5032786885245901,137.94918032786885,-16,-0.017488084638349166,-7.574019672131158,-7787.5,22177.5,0.14338591840693088,0.9408862320903312,-0.022183367570099654,0.4344262295081967,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
2,609,325,284,0.5336617405582923,144.9047619047619,-17,0.012894967395353008,-0.6184380952381048,2742.5,9997.5,0.06578925721806367,1.0195864876446221,0.027144497024939197,0.47619047619047616,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
3,602,334,268,0.5548172757475083,138.67275747508305,-24,0.03405050258456899,-6.850442524916957,-37860.0,38300.0,0.25533333333333336,0.7500041269788864,-0.16535387564370782,0.45016611295681064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
4,602,342,260,0.5681063122923588,149.3687707641196,-24,0.04733953912941946,3.8455707641196,-33022.5,42035.0,0.27996270272070334,0.7995842689810039,-0.14240123939043853,0.4368770764119601,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
5,605,328,277,0.5421487603305785,139.5305785123967,-21,0.02138198716763917,-5.992621487603316,-19100.0,28920.0,0.1908627431569569,0.8697801261291972,-0.0758933449226559,0.4380165289256198,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
6,597,287,310,0.4807370184254606,154.66164154103853,-29,-0.04002975473747866,9.138441541038532,-22622.5,28682.5,0.1908381709609275,0.849609439920226,-0.09395501242404727,0.4388609715242881,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
7,617,306,311,0.4959481361426256,148.84602917341977,-9,-0.024818637020313672,3.3228291734197626,3015.0,12062.5,0.07307173903166694,1.0222607796810397,0.028239224001861365,0.46029173419773095,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
8,643,319,324,0.49611197511664074,140.89580093312597,17,-0.024654798046298554,-4.627399066874034,-42190.0,52667.5,0.351069857352353,0.7593543235227014,-0.17313434901118255,0.43390357698289267,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
9,624,357,267,0.5721153846153846,142.84615384615384,-2,0.05134861145244529,-2.677046153846163,-29470.0,36570.0,0.23278166772756206,0.8040460794255032,-0.12061577655030001,0.42948717948717946,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
10,639,329,310,0.514866979655712,145.77621283255087,13,-0.005899793507227247,0.2530128325508656,-16145.0,27800.0,0.18533333333333332,0.8886686089609874,-0.057886460827233276,0.4272300469483568,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
