trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-13,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6309523809523809,0.359523476802683,0.55,30,up,24.0,9.5,0.0021751574127074984,4376.5,4367.0,4.0,1.0,0.0,4376.5,2021-07-13 10:52:00-04:00,2021-07-13 10:53:00-04:00,2021-07-13 10:53:00-04:00,14:00:00,4376.75,4375.5,2021-07-13 10:53:00-04:00,4376.0,4377.25,4375.0625,1.25,1,1.25,1.0,fixed_contracts,2021-07-13 10:54:00-04:00,4375.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-07-15,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7341269841269841,0.3644056309664427,0.55,30,up,23.0,14.5,0.003330844771147993,4359.5,4345.0,4.0,1.0,0.0,4359.5,2021-07-15 10:00:00-04:00,2021-07-15 10:01:00-04:00,2021-07-15 10:01:00-04:00,14:00:00,4360.0,4358.25,2021-07-15 10:01:00-04:00,4358.5,4360.5,4357.0,2.0,1,0.25,2.25,fixed_contracts,2021-07-15 10:02:00-04:00,4360.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-07-19,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6547619047619048,0.3606585533418392,0.55,30,down,-77.0,27.75,0.006503779223062049,4272.0,4244.25,4.0,1.0,0.0,4244.25,2021-07-19 10:04:00-04:00,2021-07-19 10:05:00-04:00,2021-07-19 10:05:00-04:00,14:00:00,4246.5,4240.5,2021-07-19 10:05:00-04:00,4245.25,4240.0,4249.1875,5.25,1,4.0,3.0,fixed_contracts,2021-07-19 10:08:00-04:00,4248.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-07-20,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8650793650793651,0.3848046694292154,0.55,30,up,103.0,35.75,0.008389557054854797,4288.5,4252.75,4.0,1.0,0.0,4288.5,2021-07-20 10:05:00-04:00,2021-07-20 10:06:00-04:00,2021-07-20 10:06:00-04:00,14:00:00,4289.5,4287.75,2021-07-20 10:06:00-04:00,4288.25,4290.0,4286.9375,1.75,1,4.0,2.5,fixed_contracts,2021-07-20 10:06:00-04:00,4290.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-07-21,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.746031746031746,0.3659076752716451,0.55,30,up,54.0,15.75,0.00363909426987061,4341.75,4326.0,4.0,1.0,0.0,4341.75,2021-07-21 10:00:00-04:00,2021-07-21 10:01:00-04:00,2021-07-21 10:01:00-04:00,14:00:00,4342.0,4339.5,2021-07-21 10:01:00-04:00,4340.75,4342.5,4339.4375,1.75,1,2.0,0.5,fixed_contracts,2021-07-21 10:01:00-04:00,4339.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-07-22,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.5714285714285714,0.3415448188175461,0.55,30,down,-14.0,11.25,0.002585018382352941,4355.25,4344.0,4.0,1.0,0.0,4344.0,2021-07-22 12:25:00-04:00,2021-07-22 12:26:00-04:00,2021-07-22 12:26:00-04:00,14:00:00,4344.0,4341.75,2021-07-22 12:26:00-04:00,4344.25,4341.25,4346.5,3.0,1,3.25,0.5,fixed_contracts,2021-07-22 12:28:00-04:00,4346.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-07-27,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8492063492063492,0.382705406965557,0.55,30,down,-24.0,14.0,0.0031792892017713185,4404.0,4390.0,4.0,1.0,0.0,4390.0,2021-07-27 10:21:00-04:00,2021-07-27 10:22:00-04:00,2021-07-27 10:22:00-04:00,14:00:00,4394.0,4387.5,2021-07-27 10:22:00-04:00,4393.75,4387.0,4398.8125,6.75,1,2.75,6.75,fixed_contracts,2021-07-27 10:36:00-04:00,4386.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-07-29,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.5873015873015873,0.3603921215936685,0.55,30,up,37.0,13.0,0.002952700017034808,4415.5,4402.5,4.0,1.0,0.0,4415.5,2021-07-29 10:44:00-04:00,2021-07-29 10:45:00-04:00,2021-07-29 10:45:00-04:00,14:00:00,4416.25,4415.0,2021-07-29 10:45:00-04:00,4415.25,4416.75,4414.125,1.5,1,0.0,1.5,fixed_contracts,2021-07-29 10:46:00-04:00,4417.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-07-30,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.5833333333333334,0.3632593924860112,0.55,30,up,57.0,17.75,0.004048813868613139,4401.5,4383.75,4.0,1.0,0.0,4401.5,2021-07-30 10:16:00-04:00,2021-07-30 10:17:00-04:00,2021-07-30 10:17:00-04:00,14:00:00,4402.25,4399.5,2021-07-30 10:17:00-04:00,4399.75,4402.75,4397.5,3.0,1,3.5,0.75,fixed_contracts,2021-07-30 10:18:00-04:00,4397.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-08-02,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8412698412698413,0.3790578176950646,0.55,30,down,-4.0,8.75,0.00198502722323049,4414.0,4405.25,4.0,1.0,0.0,4405.25,2021-08-02 10:00:00-04:00,2021-08-02 10:01:00-04:00,2021-08-02 10:01:00-04:00,14:00:00,4407.75,4402.5,2021-08-02 10:01:00-04:00,4406.0,4402.0,4409.0,4.0,1,2.5,4.5,fixed_contracts,2021-08-02 10:06:00-04:00,4401.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
