run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,0.5,115,115,115,0,0,0,0,0,0,0,115,164.70982288739296,-2025.0,0.7101967799642218,-0.1937896192144408,2695.0,0.017966666666666666,-0.019278939878752066,-1.0730393253479815,0.6086956521739131,0,0,False,-392.5,0.0,4,False,min_total_net_profit
2,0.45,2,1,0.75,115,115,115,0,0,0,0,0,0,0,115,164.70982288739296,-1818.75,0.7927940757618912,-0.16335483660574518,3222.5,0.021483333333333333,-0.01732053020905322,-0.8062310415385517,0.5391304347826087,0,0,False,-392.5,0.0,6,False,min_total_net_profit
3,0.45,2,1,1.0,115,115,115,0,0,0,0,0,0,0,115,164.70982288739296,-2362.5,0.7760132732875089,-0.18509396704052775,3905.0,0.026033333333333332,-0.022481065463429317,-0.8635492495555436,0.4608695652173913,0,0,False,-392.5,0.0,8,False,min_total_net_profit
4,0.45,2,2,0.5,115,115,115,0,0,0,0,0,0,0,115,164.70982288739296,-2262.5,0.7032786885245902,-0.18041611195998708,2983.75,0.019889843431018822,-0.021532617037193225,-1.0825935916424785,0.6086956521739131,0,0,False,-405.0,0.0,5,False,min_total_net_profit
5,0.45,2,2,0.75,115,115,115,0,0,0,0,0,0,0,115,164.70982288739296,-2206.25,0.7705408216328653,-0.14998132935129144,3365.0,0.022419694685732846,-0.020998992823284435,-0.936631524988942,0.5391304347826087,0,0,False,-405.0,0.0,6,False,min_total_net_profit
6,0.45,2,2,1.0,115,115,115,0,0,0,0,0,0,0,115,164.70982288739296,-1975.0,0.8210645526613817,-0.1369378510904218,3600.0,0.023992802159352195,-0.01880428217930552,-0.7837468109983047,0.4782608695652174,0,0,False,-405.0,0.0,6,False,min_total_net_profit
7,0.45,2,4,0.5,115,115,115,0,0,0,0,0,0,0,115,164.70892583858443,-468.75,0.9353225250086237,-0.058612615625444654,1655.0,0.011018825213468933,-0.0044727613236473784,-0.40591998121361156,0.6782608695652174,0,0,False,-430.0,0.0,3,False,min_total_net_profit
8,0.45,2,4,0.75,115,115,115,0,0,0,0,0,0,0,115,164.70892583858443,-2128.125,0.8023566287439052,-0.10209087649500986,2907.5,0.019367274634781995,-0.020257593230983084,-1.045970257198819,0.5565217391304348,0,0,False,-430.0,0.0,4,False,min_total_net_profit
9,0.45,2,4,1.0,115,115,115,0,0,0,0,0,0,0,115,164.70892583858443,-3125.0,0.7605363984674329,-0.11948218084283595,4782.5,0.03184564931497728,-0.02970368768027165,-0.9327392695460525,0.4782608695652174,0,0,False,-492.5,0.0,6,False,min_total_net_profit
10,0.45,4,1,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-2103.75,0.6989266547406082,-0.2083554125862562,2773.75,0.018491666666666667,-0.02002638517697286,-1.0829951425131785,0.5982142857142857,0,0,False,-392.5,0.0,4,False,min_total_net_profit
11,0.45,4,1,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-1963.125,0.7763457704357732,-0.18380184115768478,3309.375,0.0220625,-0.018691540789971373,-0.8472086477040849,0.5267857142857143,0,0,False,-392.5,0.0,6,False,min_total_net_profit
12,0.45,4,1,1.0,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-2572.5,0.7561033420241764,-0.21281969830054193,4077.5,0.027183333333333334,-0.02447190327988702,-0.9002539526629192,0.44642857142857145,0,0,False,-392.5,0.0,8,False,min_total_net_profit
