session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,29.375,34.375,1,1,0
2021-07-15,-117.5,-112.5,1,0,1
2021-07-19,179.375,184.375,1,1,0
2021-07-20,-105.0,-100.0,1,0,1
2021-07-21,48.125,53.125,1,1,0
2021-07-22,95.0,100.0,1,1,0
2021-07-27,-355.0,-350.0,1,0,1
2021-07-29,-92.5,-87.5,1,0,1
2021-07-30,95.0,100.0,1,1,0
2021-08-02,-217.5,-212.5,1,0,1
2021-08-03,38.75,43.75,1,1,0
2021-08-04,104.375,109.375,1,1,0
2021-08-05,85.625,90.625,1,1,0
2021-08-13,66.875,71.875,1,1,0
2021-08-16,-117.5,-112.5,1,0,1
2021-08-17,-117.5,-112.5,1,0,1
2021-08-18,38.75,43.75,1,1,0
2021-08-19,-205.0,-200.0,1,0,1
2021-08-20,113.75,118.75,1,1,0
2021-08-30,-130.0,-125.0,1,0,1
2021-09-03,-92.5,-87.5,1,0,1
2021-09-07,-167.5,-162.5,1,0,1
2021-09-08,-167.5,-162.5,1,0,1
2021-09-14,-155.0,-150.0,1,0,1
2021-09-15,57.5,62.5,1,1,0
2021-09-16,-155.0,-150.0,1,0,1
2021-09-17,-155.0,-150.0,1,0,1
2021-09-21,-180.0,-175.0,1,0,1
2021-09-22,-130.0,-125.0,1,0,1
2021-09-24,-155.0,-150.0,1,0,1
2021-09-27,-192.5,-187.5,1,0,1
2021-09-29,254.375,259.375,1,1,0
2021-09-30,-255.0,-250.0,1,0,1
2021-10-01,104.375,109.375,1,1,0
2021-10-06,-255.0,-250.0,1,0,1
2021-10-08,85.625,90.625,1,1,0
2021-10-11,-130.0,-125.0,1,0,1
2021-10-13,170.0,175.0,1,1,0
2021-10-15,-105.0,-100.0,1,0,1
2021-10-18,48.125,53.125,1,1,0
2021-10-20,66.875,71.875,1,1,0
2021-10-21,48.125,53.125,1,1,0
2021-10-22,-67.5,-62.5,1,0,1
2021-10-26,-342.5,-337.5,1,0,1
2021-10-27,132.5,137.5,1,1,0
2021-10-28,85.625,90.625,1,1,0
2021-11-01,-192.5,-187.5,1,0,1
2021-11-08,95.0,100.0,1,1,0
2021-11-09,-217.5,-212.5,1,0,1
2021-11-10,48.125,53.125,1,1,0
2021-11-11,66.875,71.875,1,1,0
2021-11-15,76.25,81.25,1,1,0
2021-11-18,141.875,146.875,1,1,0
2021-11-19,123.125,128.125,1,1,0
2021-11-24,141.875,146.875,1,1,0
2021-11-29,160.625,165.625,1,1,0
2021-11-30,-205.0,-200.0,1,0,1
2021-12-02,198.125,203.125,1,1,0
2021-12-03,-255.0,-250.0,1,0,1
2021-12-07,-155.0,-150.0,1,0,1
2021-12-08,151.25,156.25,1,1,0
2021-12-17,29.375,34.375,1,1,0
2021-12-20,-142.5,-137.5,1,0,1
2021-12-21,-242.5,-237.5,1,0,1
2021-12-22,95.0,100.0,1,1,0
2021-12-23,57.5,62.5,1,1,0
2021-12-27,-155.0,-150.0,1,0,1
2021-12-30,38.75,43.75,1,1,0
2022-01-10,-380.0,-375.0,1,0,1
2022-01-12,95.0,100.0,1,1,0
2022-01-14,320.0,325.0,1,1,0
2022-01-18,151.25,156.25,1,1,0
2022-01-20,-130.0,-125.0,1,0,1
2022-01-21,-405.0,-400.0,1,0,1
2022-01-24,-267.5,-262.5,1,0,1
2022-01-25,338.75,343.75,1,1,0
2022-01-26,170.0,175.0,1,1,0
2022-01-27,179.375,184.375,1,1,0
2022-01-28,104.375,109.375,1,1,0
2022-02-01,-217.5,-212.5,1,0,1
2022-02-02,104.375,109.375,1,1,0
2022-02-03,-267.5,-262.5,1,0,1
2022-02-04,-80.0,-75.0,1,0,1
2022-02-07,132.5,137.5,1,1,0
2022-02-08,198.125,203.125,1,1,0
2022-02-09,95.0,100.0,1,1,0
2022-02-10,-242.5,-237.5,1,0,1
2022-02-11,-205.0,-200.0,1,0,1
2022-02-14,95.0,100.0,1,1,0
2022-02-15,76.25,81.25,1,1,0
2022-02-16,-355.0,-350.0,1,0,1
2022-02-17,132.5,137.5,1,1,0
2022-02-22,348.125,353.125,1,1,0
2022-02-24,-255.0,-250.0,1,0,1
2022-02-25,-205.0,-200.0,1,0,1
2022-02-28,151.25,156.25,1,1,0
2022-03-01,-130.0,-125.0,1,0,1
2022-03-02,320.0,325.0,1,1,0
2022-03-03,85.625,90.625,1,1,0
2022-03-07,188.75,193.75,1,1,0
2022-03-08,-167.5,-162.5,1,0,1
2022-03-10,151.25,156.25,1,1,0
2022-03-11,170.0,175.0,1,1,0
2022-03-14,113.75,118.75,1,1,0
2022-03-16,160.625,165.625,1,1,0
2022-03-17,57.5,62.5,1,1,0
2022-03-18,151.25,156.25,1,1,0
2022-03-21,-180.0,-175.0,1,0,1
2022-03-25,-105.0,-100.0,1,0,1
