trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_pivot_mes_orderflow_confirmation,2021-09-07,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5595238095238095,0.1432304512616218,79.0,79.0,nq_return_ticks_30,0.55,2.0,2021-09-07 10:25:00-04:00,2021-09-07 10:25:00-04:00,0.0025,1.5,12:30:00,15636.0,2021-09-07 10:24:00-04:00,15636.25,15628.25,2021-09-07 10:25:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15665.0,2021-09-07 09:40:00-04:00,low,15613.5,2021-09-07 09:55:00-04:00,high,15645.0,2021-09-07 10:00:00-04:00,low,15606.75,2021-09-07 10:10:00-04:00,short,LH_LL,low,15653.75,2021-09-03 15:20:00-04:00,high,15663.0,2021-09-03 15:30:00-04:00,low,15613.5,2021-09-07 09:50:00-04:00,high,15645.0,2021-09-07 10:00:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-07 09:55:00-04:00,2021-09-07 10:25:00-04:00,30,54885.0,0.005265555251890316,-0.15960912052117263,-0.2465753424657534,-0.2465753424657534,,0.2465753424657534,,2021-09-07 10:25:00-04:00,15635.25,15674.5,15576.375,39.25,1,9.0,41.0,fixed_contracts,2021-09-07 10:50:00-04:00,15674.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_pivot_mes_orderflow_confirmation,2021-09-14,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9285714285714286,0.1806141110221494,-251.0,-251.0,nq_return_ticks_30,0.55,2.0,2021-09-14 10:08:00-04:00,2021-09-14 10:08:00-04:00,0.0025,1.5,12:30:00,15437.75,2021-09-14 10:07:00-04:00,15441.5,15433.0,2021-09-14 10:08:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15386.5,2021-09-13 14:45:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:45:00-04:00,long,HH_HL,high,15386.5,2021-09-13 14:40:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:40:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-14 09:38:00-04:00,2021-09-14 10:08:00-04:00,30,55468.0,-0.02624936900555275,0.059907834101382486,0.036036036036036036,0.036036036036036036,,0.036036036036036036,,2021-09-14 10:08:00-04:00,15438.0,15399.25,15496.125,38.75,1,10.5,41.25,fixed_contracts,2021-09-14 10:39:00-04:00,15399.0,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_pivot_mes_orderflow_confirmation,2021-09-15,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6507936507936508,0.1529198679759508,8.0,8.0,nq_return_ticks_30,0.55,2.0,2021-09-15 10:36:00-04:00,2021-09-15 10:36:00-04:00,0.0025,1.5,12:30:00,15367.5,2021-09-15 10:35:00-04:00,15370.75,15356.5,2021-09-15 10:36:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:15:00-04:00,high,15339.25,2021-09-15 10:20:00-04:00,short,LH_LL,high,15430.75,2021-09-13 15:30:00-04:00,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:10:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-15 10:06:00-04:00,2021-09-15 10:36:00-04:00,30,49481.0,0.004991815040116409,0.15354838709677418,-0.029023746701846966,-0.029023746701846966,,0.029023746701846966,,2021-09-15 10:36:00-04:00,15367.75,15406.25,15310.0,38.5,1,34.5,26.25,fixed_contracts,2021-09-15 12:30:00-04:00,15388.5,eod_flatten,-415.0,-420.0,-0.538961038961039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_pivot_mes_orderflow_confirmation,2021-09-16,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8055555555555556,0.1698566174041363,63.0,63.0,nq_return_ticks_30,0.55,2.0,2021-09-16 10:45:00-04:00,2021-09-16 10:45:00-04:00,0.0025,1.5,12:30:00,15396.5,2021-09-16 10:44:00-04:00,15401.75,15391.5,2021-09-16 10:45:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15375.25,2021-09-16 10:00:00-04:00,high,15415.75,2021-09-16 10:05:00-04:00,low,15363.25,2021-09-16 10:15:00-04:00,high,15412.25,2021-09-16 10:35:00-04:00,short,LH_LL,high,15430.75,2021-09-13 15:30:00-04:00,low,15331.25,2021-09-15 09:40:00-04:00,high,15377.75,2021-09-15 10:00:00-04:00,low,15307.75,2021-09-15 10:10:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-16 10:15:00-04:00,2021-09-16 10:45:00-04:00,30,37691.0,0.0118065320633573,-0.08029197080291971,-0.735632183908046,-0.735632183908046,,0.735632183908046,,2021-09-16 10:45:00-04:00,15397.0,15435.5,15339.25,38.5,1,38.25,31.5,fixed_contracts,2021-09-16 12:30:00-04:00,15413.5,eod_flatten,-330.0,-335.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_pivot_mes_orderflow_confirmation,2021-09-22,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6071428571428571,0.1393111943137925,172.0,172.0,nq_return_ticks_30,0.55,2.0,2021-09-22 10:04:00-04:00,2021-09-22 10:04:00-04:00,0.0025,1.5,12:30:00,15083.5,2021-09-22 10:03:00-04:00,15095.25,15083.25,2021-09-22 10:04:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15103.25,2021-09-21 15:15:00-04:00,low,15061.75,2021-09-21 15:15:00-04:00,high,15094.75,2021-09-21 15:30:00-04:00,low,15014.75,2021-09-22 09:40:00-04:00,short,LH_LL,high,15103.25,2021-09-21 15:10:00-04:00,low,15061.75,2021-09-21 15:10:00-04:00,high,15094.75,2021-09-21 15:30:00-04:00,low,15014.75,2021-09-22 09:40:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-22 09:34:00-04:00,2021-09-22 10:04:00-04:00,30,58136.0,0.014001651300399064,-0.1497005988023952,-0.3025936599423631,-0.3025936599423631,,0.3025936599423631,,2021-09-22 10:04:00-04:00,15083.5,15121.25,15026.875,37.75,1,0.0,48.0,fixed_contracts,2021-09-22 10:26:00-04:00,15121.5,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_pivot_mes_orderflow_confirmation,2021-09-30,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9206349206349206,0.1808713952486566,-218.0,-218.0,nq_return_ticks_30,0.55,2.0,2021-09-30 10:08:00-04:00,2021-09-30 10:08:00-04:00,0.0025,1.5,12:30:00,14807.75,2021-09-30 10:07:00-04:00,14820.5,14804.5,2021-09-30 10:08:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14808.25,2021-09-29 15:20:00-04:00,high,14872.0,2021-09-30 09:35:00-04:00,low,14817.25,2021-09-30 09:45:00-04:00,high,14878.75,2021-09-30 09:50:00-04:00,long,HH_HL,high,14783.75,2021-09-29 13:20:00-04:00,low,14711.0,2021-09-29 13:40:00-04:00,high,14852.75,2021-09-29 14:40:00-04:00,low,14817.25,2021-09-29 15:00:00-04:00,passed,large20_imbalance,30,0.0,False,2021-09-30 09:38:00-04:00,2021-09-30 10:08:00-04:00,30,61419.0,-0.028964978264055096,-0.11411411411411411,0.14074074074074075,0.14074074074074075,,0.14074074074074075,,2021-09-30 10:08:00-04:00,14808.0,14770.75,14863.875,37.25,1,58.0,0.5,fixed_contracts,2021-09-30 10:18:00-04:00,14863.625,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_pivot_mes_orderflow_confirmation,2021-10-06,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6626984126984127,0.1527196839298295,149.0,149.0,nq_return_ticks_30,0.55,2.0,2021-10-06 10:22:00-04:00,2021-10-06 10:22:00-04:00,0.0025,1.5,12:30:00,14615.5,2021-10-06 10:21:00-04:00,14616.25,14582.25,2021-10-06 10:22:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14754.75,2021-10-05 14:45:00-04:00,low,14728.5,2021-10-05 15:00:00-04:00,high,14747.5,2021-10-05 15:15:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,short,LH_LL,high,14754.75,2021-10-05 14:40:00-04:00,low,14728.5,2021-10-05 15:00:00-04:00,high,14747.5,2021-10-05 15:10:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-06 09:52:00-04:00,2021-10-06 10:22:00-04:00,30,95003.0,-0.000599981053229898,-0.11508220157255182,-0.38636363636363635,-0.38636363636363635,,0.38636363636363635,,2021-10-06 10:22:00-04:00,14615.0,14651.75,14559.875,36.75,1,9.25,52.75,fixed_contracts,2021-10-06 10:24:00-04:00,14652.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_pivot_mes_orderflow_confirmation,2021-10-08,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.75,0.1568319080721412,95.0,95.0,nq_return_ticks_30,0.55,2.0,2021-10-08 10:05:00-04:00,2021-10-08 10:05:00-04:00,0.0025,1.5,12:30:00,14892.5,2021-10-08 10:04:00-04:00,14893.25,14877.75,2021-10-08 10:05:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14949.25,2021-10-07 15:20:00-04:00,low,14848.0,2021-10-08 09:35:00-04:00,high,14924.0,2021-10-08 09:40:00-04:00,low,14845.75,2021-10-08 09:55:00-04:00,short,LH_LL,low,14965.5,2021-10-07 13:00:00-04:00,high,14984.5,2021-10-07 13:30:00-04:00,low,14912.75,2021-10-07 14:50:00-04:00,high,14949.25,2021-10-07 15:20:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-08 09:35:00-04:00,2021-10-08 10:05:00-04:00,30,70823.0,0.0008330627056182314,-0.29645390070921984,-0.13043478260869565,-0.13043478260869565,,0.13043478260869565,,2021-10-08 10:05:00-04:00,14892.25,14929.5,14836.375,37.25,1,62.75,18.25,fixed_contracts,2021-10-08 10:41:00-04:00,14836.625,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_pivot_mes_orderflow_confirmation,2021-10-11,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6944444444444444,0.1589723164860479,25.0,25.0,nq_return_ticks_30,0.55,2.0,2021-10-11 10:31:00-04:00,2021-10-11 10:31:00-04:00,0.0025,1.5,12:30:00,14882.5,2021-10-11 10:30:00-04:00,14893.75,14881.0,2021-10-11 10:31:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14848.0,2021-10-08 09:35:00-04:00,high,14924.0,2021-10-08 09:40:00-04:00,low,14845.75,2021-10-08 09:55:00-04:00,high,14897.25,2021-10-11 10:20:00-04:00,short,LH_LL,low,14965.5,2021-10-07 13:00:00-04:00,high,14984.5,2021-10-07 13:30:00-04:00,low,14912.75,2021-10-07 14:50:00-04:00,high,14949.25,2021-10-07 15:20:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-11 10:01:00-04:00,2021-10-11 10:31:00-04:00,30,31252.0,-0.01868680404454115,0.1676300578034682,-0.2727272727272727,-0.2727272727272727,,0.2727272727272727,,2021-10-11 10:31:00-04:00,14882.0,14919.25,14826.125,37.25,1,60.5,10.0,fixed_contracts,2021-10-11 12:05:00-04:00,14826.375,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_pivot_mes_orderflow_confirmation,2021-10-12,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7976190476190477,0.1697409505054448,34.0,34.0,nq_return_ticks_30,0.55,2.0,2021-10-12 10:28:00-04:00,2021-10-12 10:28:00-04:00,0.0025,1.5,12:30:00,14698.25,2021-10-12 10:27:00-04:00,14703.75,14682.0,2021-10-12 10:28:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14728.75,2021-10-12 09:50:00-04:00,low,14658.5,2021-10-12 10:00:00-04:00,high,14719.75,2021-10-12 10:15:00-04:00,low,14651.5,2021-10-12 10:15:00-04:00,short,LH_LL,high,14984.5,2021-10-07 13:30:00-04:00,low,14912.75,2021-10-07 14:50:00-04:00,high,14949.25,2021-10-07 15:20:00-04:00,low,14657.5,2021-10-12 09:40:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-12 09:58:00-04:00,2021-10-12 10:28:00-04:00,30,63578.0,0.012614426373902922,-0.015606242496998799,-0.13261648745519714,-0.13261648745519714,,0.13261648745519714,,2021-10-12 10:28:00-04:00,14698.25,14735.0,14643.125,36.75,1,57.25,3.0,fixed_contracts,2021-10-12 10:52:00-04:00,14643.375,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
