run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,80.33649481683857,1565.0,1.1386182462356067,0.0833492929462391,4850.0,0.03140886571900398,0.01585714911055991,0.5048622020427028,0.5471698113207547,0,0,True,-510.0,0.31309904153354634,7,True,
2,0.45,1,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,80.33603177027646,-2225.0,0.856682769726248,-0.06759410328017598,5932.5,0.03888251679501884,-0.022397768118980643,-0.5760369946487099,0.37735849056603776,0,0,False,-510.0,0.0,7,False,min_total_net_profit
3,0.45,1,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,80.3341796374053,-3155.0,0.8178932178932179,-0.11141637960397391,6995.0,0.045656288753997784,-0.031707538654975664,-0.6944834878239916,0.3018867924528302,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.45,1,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,80.33325360299479,-9090.0,0.6042664344797563,-0.21244063662640875,10625.0,0.070313017007478,-0.09040304764263996,-1.2857227792262893,0.37735849056603776,0,0,False,-835.0,0.0,7,False,min_total_net_profit
5,0.45,1,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,80.33325360299479,-5815.0,0.7550031598904571,-0.12808080935617583,11030.0,0.07188711832372015,-0.05816836705228978,-0.809162592807623,0.33962264150943394,0,0,False,-835.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.45,1,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,80.33325360299479,-6475.0,0.736037505095801,-0.14244436452485892,9620.0,0.06413333333333333,-0.06469521226692732,-1.0087611060331703,0.3018867924528302,0,0,False,-835.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.45,1,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,80.31612581646148,130.0,1.0050721810378462,0.01997453780788982,7085.0,0.04639816633922724,0.0013136387343286593,0.028312298480167437,0.49056603773584906,0,0,True,-1325.0,10.0,6,False,max_best_day_concentration
8,0.45,1,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,80.31612581646148,-100.0,0.9964670552905847,0.01588415256668969,5355.0,0.03569464580312953,-0.0010100921516632555,-0.028298141890364285,0.41509433962264153,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
9,0.45,1,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,80.31612581646148,1200.0,1.0408510638297872,0.03597633173995772,5355.0,0.03568929321203639,0.012148149698323563,0.34038639056675235,0.39622641509433965,0,0,True,-1325.0,2.1333333333333333,6,False,max_best_day_concentration
10,0.45,2,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,80.33649481683857,1565.0,1.1386182462356067,0.0833492929462391,4850.0,0.03140886571900398,0.01585714911055991,0.5048622020427028,0.5471698113207547,0,0,True,-510.0,0.31309904153354634,7,True,
11,0.45,2,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,80.33603177027646,-2225.0,0.856682769726248,-0.06759410328017598,5932.5,0.03888251679501884,-0.022397768118980643,-0.5760369946487099,0.37735849056603776,0,0,False,-510.0,0.0,7,False,min_total_net_profit
12,0.45,2,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,80.3341796374053,-3155.0,0.8178932178932179,-0.11141637960397391,6995.0,0.045656288753997784,-0.031707538654975664,-0.6944834878239916,0.3018867924528302,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.45,2,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,80.33325360299479,-9090.0,0.6042664344797563,-0.21244063662640875,10625.0,0.070313017007478,-0.09040304764263996,-1.2857227792262893,0.37735849056603776,0,0,False,-835.0,0.0,7,False,min_total_net_profit
14,0.45,2,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,80.33325360299479,-5815.0,0.7550031598904571,-0.12808080935617583,11030.0,0.07188711832372015,-0.05816836705228978,-0.809162592807623,0.33962264150943394,0,0,False,-835.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
