run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0015,1.0,143,95.64964372509795,-8865.0,0.6728480487129809,-0.18674852404557482,9185.0,0.061233333333333334,-0.03992802732216194,-0.6520635926319315,0.42657342657342656,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,0.0015,1.5,143,95.64903552679769,-10246.25,0.6773342780664462,-0.21821705551410642,10735.0,0.07156666666666667,-0.04622272762356816,-0.6458695056856287,0.32867132867132864,0,0,False,-367.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,8,0.0015,2.0,143,95.64769751776251,-7740.0,0.7672530446549392,-0.16002524732229823,9237.5,0.06124038716520817,-0.03481525412397546,-0.5685015352704149,0.2937062937062937,0,0,False,-367.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8,0.0025,1.0,143,95.64891388806579,-12415.0,0.7138082065467958,-0.16034619383914814,13430.0,0.0892462578705165,-0.056148324534470495,-0.6291392588800042,0.43356643356643354,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,0.0025,1.5,143,95.6343194859986,-9652.5,0.8003825871161203,-0.11850639112978022,14157.5,0.09170330426615496,-0.043507694128515295,-0.47443976503006696,0.36363636363636365,0,0,False,-605.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,8,0.0025,2.0,143,95.6343194859986,-6215.0,0.8792265837543723,-0.07604884867223773,10970.0,0.07131364677967203,-0.027903154491873194,-0.39127370078383084,0.32167832167832167,0,0,False,-605.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,8,0.004,1.0,143,95.62787504291109,-17265.0,0.7309071072319202,-0.13540097662616912,22315.0,0.14392131570461142,-0.07851823320096862,-0.5455636145108754,0.42657342657342656,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,0.004,1.5,143,95.62787504291109,-16696.25,0.7664778488758348,-0.1364199998724283,21335.0,0.13892348138923483,-0.0758796948329723,-0.5461977635038753,0.35664335664335667,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,8,0.004,2.0,143,95.62787504291109,-15927.5,0.7840704965260126,-0.1307412333396682,21790.0,0.14149580350330362,-0.07231923770756166,-0.5111051770936313,0.3356643356643357,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,16,0.0015,1.0,133,88.96085745061558,-8190.0,0.6745803119102016,-0.18275950739174018,8510.0,0.05673333333333333,-0.036859168815595034,-0.6496915772431557,0.42857142857142855,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
