point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:15:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-03-01 10:57:00-05:00,2,-175.0,-65.0,149935.0,150110.0,175.0,0.001165811738058757
3,2011-03-03 15:15:00-05:00,3,200.0,135.0,150135.0,150135.0,0.0,0.0
4,2011-03-04 15:15:00-05:00,4,90.0,225.0,150225.0,150225.0,0.0,0.0
5,2011-03-08 15:15:00-05:00,5,165.0,390.0,150390.0,150390.0,0.0,0.0
6,2011-03-18 10:43:00-04:00,6,-170.0,220.0,150220.0,150390.0,170.0,0.0011303943081321897
7,2011-03-21 13:27:00-04:00,7,-170.0,50.0,150050.0,150390.0,340.0,0.0022607886162643795
8,2011-03-29 15:15:00-04:00,8,180.0,230.0,150230.0,150390.0,160.0,0.0010639005253008844
9,2011-03-30 10:57:00-04:00,9,-175.0,55.0,150055.0,150390.0,335.0,0.0022275417248487266
10,2011-04-04 15:15:00-04:00,10,160.0,215.0,150215.0,150390.0,175.0,0.0011636411995478422
11,2011-04-18 12:08:00-04:00,11,-170.0,45.0,150045.0,150390.0,345.0,0.002294035507680032
12,2011-04-20 15:15:00-04:00,12,-115.0,-70.0,149930.0,150390.0,460.0,0.0030587140102400425
13,2011-05-17 10:47:00-04:00,13,-175.0,-245.0,149755.0,150390.0,635.0,0.004222355209787885
14,2011-05-20 13:30:00-04:00,14,-175.0,-420.0,149580.0,150390.0,810.0,0.005385996409335727
15,2011-06-03 14:33:00-04:00,15,-175.0,-595.0,149405.0,150390.0,985.0,0.006549637608883569
16,2011-06-06 13:44:00-04:00,16,-175.0,-770.0,149230.0,150390.0,1160.0,0.007713278808431412
17,2011-06-17 15:15:00-04:00,17,190.0,-580.0,149420.0,150390.0,970.0,0.006449896934636611
18,2011-06-20 12:30:00-04:00,18,300.0,-280.0,149720.0,150390.0,670.0,0.004455083449697453
19,2011-06-21 14:37:00-04:00,19,310.0,30.0,150030.0,150390.0,360.0,0.0023937761819269898
20,2011-06-27 14:12:00-04:00,20,310.0,340.0,150340.0,150390.0,50.0,0.00033246891415652634
21,2011-06-28 15:15:00-04:00,21,175.0,515.0,150515.0,150515.0,0.0,0.0
22,2011-06-30 15:15:00-04:00,22,-20.0,495.0,150495.0,150515.0,20.0,0.00013287712188154004
23,2011-07-13 14:23:00-04:00,23,-180.0,315.0,150315.0,150515.0,200.0,0.0013287712188154006
24,2011-07-18 15:01:00-04:00,24,-175.0,140.0,150140.0,150515.0,375.0,0.0024914460352788758
25,2011-07-19 11:38:00-04:00,25,-180.0,-40.0,149960.0,150515.0,555.0,0.0036873401322127363
26,2011-07-20 15:15:00-04:00,26,-25.0,-65.0,149935.0,150515.0,580.0,0.003853436534564661
27,2011-07-21 11:21:00-04:00,27,-180.0,-245.0,149755.0,150515.0,760.0,0.005049330631498521
28,2011-07-25 15:15:00-04:00,28,-20.0,-265.0,149735.0,150515.0,780.0,0.005182207753380062
29,2011-07-28 11:26:00-04:00,29,330.0,65.0,150065.0,150515.0,450.0,0.002989735242334651
30,2011-08-01 11:39:00-04:00,30,320.0,385.0,150385.0,150515.0,130.0,0.0008637012922300103
31,2011-08-11 10:47:00-04:00,31,290.0,675.0,150675.0,150675.0,0.0,0.0
32,2011-08-15 10:55:00-04:00,32,-165.0,510.0,150510.0,150675.0,165.0,0.001095072175211548
33,2011-08-18 11:38:00-04:00,33,-160.0,350.0,150350.0,150675.0,325.0,0.0021569603451136554
34,2011-08-19 10:37:00-04:00,34,-160.0,190.0,150190.0,150675.0,485.0,0.0032188485150157625
35,2011-08-23 11:05:00-04:00,35,-160.0,30.0,150030.0,150675.0,645.0,0.004280736684917869
36,2011-08-24 10:34:00-04:00,36,-160.0,-130.0,149870.0,150675.0,805.0,0.005342624854819977
37,2011-08-31 11:02:00-04:00,37,-170.0,-300.0,149700.0,150675.0,975.0,0.006470881035340966
38,2011-09-12 10:48:00-04:00,38,-165.0,-465.0,149535.0,150675.0,1140.0,0.007565953210552514
39,2011-09-13 10:33:00-04:00,39,-165.0,-630.0,149370.0,150675.0,1305.0,0.008661025385764062
40,2011-09-14 10:39:00-04:00,40,-170.0,-800.0,149200.0,150675.0,1475.0,0.00978928156628505
41,2011-09-29 10:46:00-04:00,41,310.0,-490.0,149510.0,150675.0,1165.0,0.007731873237099718
42,2011-10-10 15:06:00-04:00,42,-170.0,-660.0,149340.0,150675.0,1335.0,0.008860129417620707
43,2011-10-17 12:53:00-04:00,43,320.0,-340.0,149660.0,150675.0,1015.0,0.0067363530778164924
44,2011-10-21 10:55:00-04:00,44,-175.0,-515.0,149485.0,150675.0,1190.0,0.007897793263646922
45,2011-10-24 11:16:00-04:00,45,330.0,-185.0,149815.0,150675.0,860.0,0.0057076489132238265
46,2011-10-27 11:53:00-04:00,46,-180.0,-365.0,149635.0,150675.0,1040.0,0.006902273104363697
47,2011-11-02 10:49:00-04:00,47,-175.0,-540.0,149460.0,150675.0,1215.0,0.008063713290194126
48,2011-11-04 11:46:00-04:00,48,-175.0,-715.0,149285.0,150675.0,1390.0,0.009225153476024556
49,2011-11-08 11:23:00-05:00,49,330.0,-385.0,149615.0,150675.0,1060.0,0.00703500912560146
50,2011-11-09 10:50:00-05:00,50,-175.0,-560.0,149440.0,150675.0,1235.0,0.00819644931143189
51,2011-11-10 11:04:00-05:00,51,-175.0,-735.0,149265.0,150675.0,1410.0,0.00935788949726232
52,2011-11-14 10:41:00-05:00,52,-175.0,-910.0,149090.0,150675.0,1585.0,0.01051932968309275
