run_id,entry.params.sentiment_ma_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,0.75,363,242.80479445521885,-12743.125,0.6178113518782334,-0.15409760322861923,13360.0,0.08902660469455412,-0.05765539577986045,-0.6476198432780096,0.48760330578512395,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.003,1.0,363,242.80479445521885,-10515.0,0.700470018515881,-0.12222473011243061,11210.0,0.07467483804353256,-0.047450574133455214,-0.6354292205601216,0.46005509641873277,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.35,0.003,1.25,363,242.80479445521885,-12602.5,0.6603557472038809,-0.15071484516671682,13335.0,0.08880083906304627,-0.05700971899501772,-0.6419952738795893,0.418732782369146,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.35,0.004,0.75,363,242.80479445521885,-10308.75,0.7179934345506771,-0.09064024341460658,10994.375,0.07323998784260335,-0.04650868813020048,-0.6350176932053858,0.5013774104683195,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.35,0.004,1.0,363,242.80479445521885,-11252.5,0.7084278033296625,-0.1003427818631026,12435.0,0.0828006392329205,-0.0508223101160864,-0.613791277300672,0.46005509641873277,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.004,1.25,363,242.80479445521885,-10249.375,0.7395330368487929,-0.08948654224293916,11838.125,0.07883280336957064,-0.04623762450900115,-0.5865277211091647,0.4490358126721763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.35,0.006,0.75,363,242.80479445521885,-12196.25,0.7122507962722662,-0.07594076931047405,14693.125,0.09721653619826236,-0.05514565839761043,-0.5672456616346314,0.48484848484848486,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.006,1.0,363,242.80479445521885,-11090.0,0.7429895712630359,-0.06797609159478878,14502.5,0.0957908816195776,-0.05007887652675269,-0.5227937741050881,0.4765840220385675,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.35,0.006,1.25,363,242.80479445521885,-11940.0,0.7274905854159535,-0.07310790315418653,14536.875,0.09638399443053922,-0.053970802173977206,-0.5599560642080692,0.46831955922865015,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.3,0.003,0.75,363,242.80479445521885,-12743.125,0.6178113518782334,-0.15409760322861923,13360.0,0.08902660469455412,-0.05765539577986045,-0.6476198432780096,0.48760330578512395,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.3,0.003,1.0,363,242.80479445521885,-10515.0,0.700470018515881,-0.12222473011243061,11210.0,0.07467483804353256,-0.047450574133455214,-0.6354292205601216,0.46005509641873277,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.3,0.003,1.25,363,242.80479445521885,-12602.5,0.6603557472038809,-0.15071484516671682,13335.0,0.08880083906304627,-0.05700971899501772,-0.6419952738795893,0.418732782369146,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.3,0.004,0.75,363,242.80479445521885,-10308.75,0.7179934345506771,-0.09064024341460658,10994.375,0.07323998784260335,-0.04650868813020048,-0.6350176932053858,0.5013774104683195,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.3,0.004,1.0,363,242.80479445521885,-11252.5,0.7084278033296625,-0.1003427818631026,12435.0,0.0828006392329205,-0.0508223101160864,-0.613791277300672,0.46005509641873277,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.3,0.004,1.25,363,242.80479445521885,-10249.375,0.7395330368487929,-0.08948654224293916,11838.125,0.07883280336957064,-0.04623762450900115,-0.5865277211091647,0.4490358126721763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.3,0.006,0.75,363,242.80479445521885,-12196.25,0.7122507962722662,-0.07594076931047405,14693.125,0.09721653619826236,-0.05514565839761043,-0.5672456616346314,0.48484848484848486,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.3,0.006,1.0,363,242.80479445521885,-11090.0,0.7429895712630359,-0.06797609159478878,14502.5,0.0957908816195776,-0.05007887652675269,-0.5227937741050881,0.4765840220385675,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.3,0.006,1.25,363,242.80479445521885,-11940.0,0.7274905854159535,-0.07310790315418653,14536.875,0.09638399443053922,-0.053970802173977206,-0.5599560642080692,0.46831955922865015,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.25,0.003,0.75,344,230.09600356086855,-12048.125,0.619242316504701,-0.1538878778255488,12665.0,0.08439535542339281,-0.05446644605834772,-0.6453725537987443,0.4883720930232558,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.25,0.003,1.0,344,230.09600356086855,-10082.5,0.6981739260589732,-0.12406999136864047,10777.5,0.0717937615534498,-0.045475997178967886,-0.6334254703329818,0.45930232558139533,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.25,0.003,1.25,344,230.09600356086855,-12070.0,0.6590876994774749,-0.15268019998697155,12802.5,0.08525479880799773,-0.05456673647469923,-0.6400429915691777,0.41569767441860467,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.25,0.004,0.75,344,230.09600356086855,-9520.0,0.7241978706453248,-0.08847976858759946,10426.25,0.06935344397512223,-0.04291092649452222,-0.6187281270403067,0.502906976744186,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.25,0.004,1.0,344,230.09600356086855,-10132.5,0.7228149363972097,-0.09504987525881836,11370.0,0.07568143242253803,-0.04570416854994952,-0.603902001943858,0.45930232558139533,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.25,0.004,1.25,344,230.09600356086855,-9195.0,0.7535678391959799,-0.08432076193870403,11270.0,0.07480729819204633,-0.04143043591006135,-0.5538287962719969,0.4476744186046512,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.25,0.006,0.75,344,230.09600356086855,-10904.375,0.7283921788405255,-0.0713937290932825,14188.125,0.09338900773407932,-0.04922999887741686,-0.5271498227885331,0.48546511627906974,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.25,0.006,1.0,344,230.09600356086855,-9895.0,0.7581423770241369,-0.06371588603864949,14107.5,0.09269206130192677,-0.044620594874199115,-0.4813852906869339,0.47674418604651164,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.25,0.006,1.25,344,230.09600356086855,-10657.5,0.7436714569178041,-0.06847472657483693,13854.375,0.09149482408492793,-0.04810160112160178,-0.5257302978904315,0.4680232558139535,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
