session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-28,-292.5,-287.5,1,0,1
2011-04-01,-292.5,-287.5,1,0,1
2011-04-07,-292.5,-287.5,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-292.5,-287.5,1,0,1
2011-04-26,395.0,400.0,1,1,0
2011-05-06,-292.5,-287.5,1,0,1
2011-05-18,307.5,312.5,1,1,0
2011-05-23,-55.0,-50.0,1,0,1
2011-05-24,-292.5,-287.5,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-19,338.75,343.75,1,1,0
2011-08-31,-267.5,-262.5,1,0,1
2011-09-23,-242.5,-237.5,1,0,1
2011-10-10,338.75,343.75,1,1,0
2011-10-21,-267.5,-262.5,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-07,-280.0,-275.0,1,0,1
2011-11-22,-267.5,-262.5,1,0,1
2011-11-29,-67.5,-62.5,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-23,-292.5,-287.5,1,0,1
2012-01-26,-292.5,-287.5,1,0,1
2012-01-27,-292.5,-287.5,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-292.5,-287.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-27,395.0,400.0,1,1,0
2012-02-28,-5.0,0.0,1,0,1
2012-02-29,-305.0,-300.0,1,0,1
2012-03-08,170.0,175.0,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-13,413.75,418.75,1,1,0
2012-04-05,70.0,75.0,1,1,0
2012-04-11,-292.5,-287.5,1,0,1
2012-04-17,413.75,418.75,1,1,0
2012-04-25,45.0,50.0,1,1,0
2012-05-22,-292.5,-287.5,1,0,1
2012-06-05,376.25,381.25,1,1,0
2012-06-14,395.0,400.0,1,1,0
2012-06-19,395.0,400.0,1,1,0
2012-07-13,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-08,170.0,175.0,1,1,0
2012-08-10,257.5,262.5,1,1,0
2012-08-21,-305.0,-300.0,1,0,1
2012-08-24,57.5,62.5,1,1,0
2012-09-06,413.75,418.75,1,1,0
