point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-28 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-28 15:40:00-04:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-04-01 15:10:00-04:00,2,-292.5,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-04-07 10:35:00-04:00,3,-292.5,-877.5,149122.5,150000.0,877.5,0.00585
4,2011-04-20 15:55:00-04:00,4,-92.5,-970.0,149030.0,150000.0,970.0,0.006466666666666667
5,2011-04-25 10:55:00-04:00,5,-292.5,-1262.5,148737.5,150000.0,1262.5,0.008416666666666666
6,2011-04-26 12:00:00-04:00,6,395.0,-867.5,149132.5,150000.0,867.5,0.005783333333333333
7,2011-05-06 12:05:00-04:00,7,-292.5,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
8,2011-05-18 15:55:00-04:00,8,307.5,-852.5,149147.5,150000.0,852.5,0.005683333333333334
9,2011-05-23 15:55:00-04:00,9,-55.0,-907.5,149092.5,150000.0,907.5,0.00605
10,2011-05-24 11:40:00-04:00,10,-292.5,-1200.0,148800.0,150000.0,1200.0,0.008
11,2011-06-15 11:35:00-04:00,11,-280.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
12,2011-06-30 15:55:00-04:00,12,220.0,-1260.0,148740.0,150000.0,1260.0,0.0084
13,2011-07-01 14:35:00-04:00,13,395.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
14,2011-07-08 10:20:00-04:00,14,-292.5,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
15,2011-07-25 15:55:00-04:00,15,-80.0,-1237.5,148762.5,150000.0,1237.5,0.00825
16,2011-08-08 10:10:00-04:00,16,-255.0,-1492.5,148507.5,150000.0,1492.5,0.00995
17,2011-08-19 10:15:00-04:00,17,338.75,-1153.75,148846.25,150000.0,1153.75,0.007691666666666667
18,2011-08-31 11:20:00-04:00,18,-267.5,-1421.25,148578.75,150000.0,1421.25,0.009475
19,2011-09-23 10:05:00-04:00,19,-242.5,-1663.75,148336.25,150000.0,1663.75,0.011091666666666666
20,2011-10-10 10:45:00-04:00,20,338.75,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
21,2011-10-21 13:10:00-04:00,21,-267.5,-1592.5,148407.5,150000.0,1592.5,0.010616666666666667
22,2011-11-01 10:00:00-04:00,22,-267.5,-1860.0,148140.0,150000.0,1860.0,0.0124
23,2011-11-07 10:15:00-05:00,23,-280.0,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
24,2011-11-22 10:15:00-05:00,24,-267.5,-2407.5,147592.5,150000.0,2407.5,0.01605
25,2011-11-29 15:55:00-05:00,25,-67.5,-2475.0,147525.0,150000.0,2475.0,0.0165
