run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,67.09864600937733,-2572.5,0.7574257425742574,-0.10827786441036892,3657.5,0.024383333333333333,-0.011894912983891004,-0.4878296507405743,0.4742268041237113,0,0,False,-242.5,0.0,5,False,min_total_net_profit
2,0.5,0.0,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,67.09776354466007,-2928.75,0.7568493150684932,-0.12836579649041743,3900.0,0.026,-0.013547015174776744,-0.5210390451837209,0.3917525773195876,0,0,False,-242.5,0.0,7,False,min_total_net_profit
3,0.5,0.0,0.003,2.0,97,97,97,0,0,0,0,0,0,0,97,67.09599868485944,-2047.5,0.8356081894821357,-0.08746979891612999,3437.5,0.022916666666666665,-0.009461845142765601,-0.4128805153206808,0.3711340206185567,0,0,False,-242.5,0.0,7,False,min_total_net_profit
4,0.5,0.0,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,67.09820477411718,-3772.5,0.7094165222414789,-0.13211730445328784,4670.0,0.031133333333333332,-0.01746530134926083,-0.5609839833809689,0.44329896907216493,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,0.5,0.0,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,67.09643989110565,-3141.25,0.774051429598993,-0.10962840832028589,4635.0,0.0309,-0.014532875219271935,-0.470319586384205,0.4020618556701031,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0.5,0.0,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,67.08894017397479,-2597.5,0.8131631001618413,-0.08752962707762302,4297.5,0.02865,-0.012009095318617602,-0.4191656306672811,0.4020618556701031,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.5,0.0,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,67.09643989110565,-2422.5,0.8297610681658468,-0.05680765633010682,4447.5,0.02965,-0.011199218639762698,-0.37771395075084985,0.4742268041237113,0,0,False,-455.0,0.0,5,False,min_total_net_profit
8,0.5,0.0,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,67.0695369244421,-3322.5,0.7785369105149141,-0.08253883098657057,5672.5,0.037816666666666665,-0.015368213021886734,-0.4063872989480847,0.4536082474226804,0,0,False,-455.0,0.0,6,False,min_total_net_profit
9,0.5,0.0,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,67.0695369244421,-3122.5,0.791868021996334,-0.07685299292126009,5297.5,0.03531666666666667,-0.014440096282892667,-0.40887483575911276,0.4536082474226804,0,0,False,-455.0,0.0,6,False,min_total_net_profit
10,0.5,0.02,0.003,1.0,74,74,74,0,0,0,0,0,0,0,74,51.188657780349715,-1895.0,0.764449968924798,-0.10852559492265373,3145.0,0.020966666666666668,-0.008756075360762061,-0.4176188566341205,0.47297297297297297,0,0,False,-242.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
11,0.5,0.02,0.003,1.5,74,74,74,0,0,0,0,0,0,0,74,51.18798455984376,-1595.0,0.8183888414460575,-0.08706295581295578,3136.25,0.020908333333333334,-0.007367502095645961,-0.35237156296433453,0.40540540540540543,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
12,0.5,0.02,0.003,2.0,74,74,74,0,0,0,0,0,0,0,74,51.18663817195463,-1045.0,0.8863203698667392,-0.05541549953314655,3450.0,0.023,-0.004824112934578739,-0.20974404063385824,0.3783783783783784,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
13,0.5,0.02,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,51.18832116788321,-3145.0,0.6795720835455935,-0.14566813313952898,4550.0,0.030333333333333334,-0.014550661309592261,-0.47969213108545916,0.4189189189189189,0,0,False,-305.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
14,0.5,0.02,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,51.18697476228679,-1682.5,0.8342364532019705,-0.07570740448314818,4562.5,0.030416666666666668,-0.007772227008623456,-0.2555252715163876,0.3918918918918919,0,0,False,-305.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
15,0.5,0.02,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,51.181253328599325,-1332.5,0.8687192118226601,-0.056274320919629826,4150.0,0.027666666666666666,-0.006152503768273365,-0.2223796542749409,0.3918918918918919,0,0,False,-305.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
16,0.5,0.02,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,51.18697476228679,-1932.5,0.8253896543934944,-0.061195760322445183,4550.0,0.030333333333333334,-0.00892940360071015,-0.2943759428805544,0.44594594594594594,0,0,False,-455.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
17,0.5,0.02,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,51.16645084957438,-3013.75,0.7454603040540541,-0.10075909031427419,5662.5,0.03775,-0.013935596484633717,-0.36915487376513156,0.4189189189189189,0,0,False,-455.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
18,0.5,0.02,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,51.16645084957438,-3045.0,0.7428209459459459,-0.10108654009025338,5487.5,0.036583333333333336,-0.014080555894634084,-0.3848899105594738,0.4189189189189189,0,0,False,-455.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
