run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,1,500,20,14.4349759170063,1300.0,2.0358565737051793,0.0069999999999999975,455.0,0.0029984513493031073,0.006247641757963773,2.083622853982885,0.65,0,0,True,-455.0,0.7461538461538462,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,1,1,750,15,12.365636902242912,-5.0,0.9960159362549801,0.0004666666666666662,535.0,0.003554108815518501,-2.7479273550623518e-05,-0.0077316916777109505,0.5333333333333333,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,1,1,1000,13,10.71688531527719,480.0,1.6233766233766234,0.004192307692307691,535.0,0.0035426944343277156,0.0026372621917249983,0.7444227100623376,0.6153846153846154,0,0,True,-455.0,0.7916666666666666,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,1,1,1500,7,6.295152603231598,105.0,1.2121212121212122,0.0019999999999999996,485.0,0.003220665382827545,0.0006294930804091603,0.19545435665735145,0.5714285714285714,0,0,True,-455.0,3.619047619047619,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,1,1,2000,6,5.395845088484227,115.0,1.2371134020618557,0.0024166666666666664,485.0,0.0032204515272244356,0.0006894424894523521,0.21408255445675098,0.6666666666666666,0,0,True,-455.0,3.3043478260869565,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,1,2,500,17,12.269729529455354,1280.0,2.479768786127168,0.008029411764705882,455.0,0.0029988465974625142,0.006151637609793648,2.051334541419651,0.6470588235294118,0,0,True,-455.0,0.7578125,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,1,2,750,12,9.892509521794329,-25.0,0.9710982658959537,0.00029166666666666577,535.0,0.0035545810909574115,-0.00013739797654988006,-0.038653774673873736,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,1,2,1000,11,9.068133728311468,70.0,1.0909090909090908,0.0011363636363636354,535.0,0.003552338899770924,0.00038469294153675726,0.1082928606731651,0.5454545454545454,0,0,True,-455.0,5.142857142857143,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,1,2,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,2,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,1,4,500,13,9.382734346054095,1110.0,2.776,0.009038461538461537,455.0,0.0030022104186598923,0.00533545969777216,1.7771771307601314,0.6153846153846154,0,0,True,-455.0,0.8738738738738738,3,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,1,4,750,9,7.419382141345747,-180.0,0.712,-0.0014999999999999998,485.0,0.003226772229799408,-0.000989355243079193,-0.3066083295072538,0.4444444444444444,0,0,False,-455.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,1,4,1000,8,6.595006347862886,-85.0,0.839622641509434,-0.0005625000000000001,485.0,0.0032247340425531914,-0.00046716953342584855,-0.14487071716958272,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
