trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_crowding_aoi_trap,2019-08-12,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2899.0,15,252,trade,0.2238006124532154,0.8939393939393939,mes_trade_share_15,mes_trade_share_15_rank252,-18.0,0.65,4.0,1.0,0.0,495.0,1941.0,0.2550231839258114,0.02,False,False,False,2019-08-12 10:52:00-04:00,2019-08-12 10:52:00-04:00,2019-08-12 10:52:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-12 10:52:00-04:00,2899.0,2897.5,2903.25,1.5,1,3.0,1.75,fixed_contracts,2019-08-12 11:02:00-04:00,2897.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_crowding_aoi_trap,2019-08-14,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2875.75,15,252,trade,0.2065353236066448,0.8676470588235294,mes_trade_share_15,mes_trade_share_15_rank252,-19.0,0.65,4.0,1.0,0.0,1401.0,7939.0,0.17647058823529413,0.02,False,False,False,2019-08-14 10:07:00-04:00,2019-08-14 10:07:00-04:00,2019-08-14 10:07:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-14 10:07:00-04:00,2879.0,2874.75,2888.75,4.25,1,1.5,4.25,fixed_contracts,2019-08-14 10:12:00-04:00,2874.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_crowding_aoi_trap,2019-08-15,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2839.25,15,252,trade,0.2707643849998858,0.9855072463768116,mes_trade_share_15,mes_trade_share_15_rank252,-34.0,0.65,4.0,1.0,0.0,269.0,4427.0,0.06076349672464423,0.02,False,True,False,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-15 11:13:00-04:00,2840.75,2837.5,2848.5,3.25,1,0.25,6.25,fixed_contracts,2019-08-15 11:20:00-04:00,2837.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_crowding_aoi_trap,2019-08-20,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2915.5,15,252,trade,0.1998123093767107,0.7777777777777778,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,197.0,2199.0,0.08958617553433379,0.02,False,False,False,2019-08-20 12:39:00-04:00,2019-08-20 12:39:00-04:00,2019-08-20 12:39:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-20 12:39:00-04:00,2916.5,2914.5,2921.75,2.0,1,3.0,4.0,fixed_contracts,2019-08-20 13:34:00-04:00,2914.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_crowding_aoi_trap,2019-08-21,short,prior_lvn_near_high_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_high,2924.5,15,252,trade,0.1952550913289943,0.6575342465753424,mes_trade_share_15,mes_trade_share_15_rank252,4.0,0.65,4.0,1.0,0.0,-249.0,2083.0,-0.11953912626020163,0.02,False,False,False,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-21 10:29:00-04:00,2924.25,2926.0,2919.5,1.75,1,3.75,1.75,fixed_contracts,2019-08-21 11:05:00-04:00,2926.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_crowding_aoi_trap,2019-09-09,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2972.25,15,252,trade,0.196631538730937,0.7411764705882353,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,582.0,3350.0,0.17373134328358208,0.02,False,False,False,2019-09-09 12:41:00-04:00,2019-09-09 12:41:00-04:00,2019-09-09 12:41:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-09 12:41:00-04:00,2973.0,2971.25,2977.75,1.75,1,4.75,1.0,fixed_contracts,2019-09-09 13:04:00-04:00,2977.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_crowding_aoi_trap,2019-09-10,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2969.5,15,252,trade,0.1959750322858373,0.8023255813953488,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,709.0,1813.0,0.3910645339216768,0.02,False,False,False,2019-09-10 13:24:00-04:00,2019-09-10 13:24:00-04:00,2019-09-10 13:24:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-10 13:24:00-04:00,2969.75,2968.25,2974.0,1.5,1,3.25,2.0,fixed_contracts,2019-09-10 14:02:00-04:00,2968.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_crowding_aoi_trap,2019-09-24,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2983.5,15,252,trade,0.208427787546874,0.84375,mes_trade_share_15,mes_trade_share_15_rank252,-35.0,0.65,4.0,1.0,0.0,1395.0,7499.0,0.1860248033071076,0.02,False,False,False,2019-09-24 11:46:00-04:00,2019-09-24 11:46:00-04:00,2019-09-24 11:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-24 11:46:00-04:00,2985.25,2982.5,2992.0,2.75,1,4.25,5.0,fixed_contracts,2019-09-24 12:22:00-04:00,2982.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_crowding_aoi_trap,2019-09-25,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2958.5,15,252,trade,0.2200851376769576,0.9072164948453608,mes_trade_share_15,mes_trade_share_15_rank252,-20.0,0.65,4.0,1.0,0.0,1079.0,16089.0,0.06706445397476536,0.02,False,False,False,2019-09-25 10:04:00-04:00,2019-09-25 10:04:00-04:00,2019-09-25 10:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-25 10:04:00-04:00,2961.5,2955.25,2975.25,6.25,1,15.25,2.25,fixed_contracts,2019-09-25 10:54:00-04:00,2975.0,target,675.0,670.0,2.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_crowding_aoi_trap,2019-09-27,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2964.25,15,252,trade,0.1912164948453608,0.7171717171717171,mes_trade_share_15,mes_trade_share_15_rank252,-19.0,0.65,4.0,1.0,0.0,547.0,5275.0,0.10369668246445497,0.02,False,True,False,2019-09-27 12:51:00-04:00,2019-09-27 12:51:00-04:00,2019-09-27 12:51:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-27 12:51:00-04:00,2965.5,2962.25,2973.25,3.25,1,1.25,4.25,fixed_contracts,2019-09-27 12:56:00-04:00,2962.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
