session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-12,-92.5,-87.5,1,0,1
2019-08-14,-230.0,-225.0,1,0,1
2019-08-15,-180.0,-175.0,1,0,1
2019-08-20,-117.5,-112.5,1,0,1
2019-08-21,-105.0,-100.0,1,0,1
2019-09-09,220.0,225.0,1,1,0
2019-09-10,-92.5,-87.5,1,0,1
2019-09-24,-155.0,-150.0,1,0,1
2019-09-25,670.0,675.0,1,1,0
2019-09-27,-180.0,-175.0,1,0,1
2019-10-01,-192.5,-187.5,1,0,1
2019-10-03,320.0,325.0,1,1,0
2019-10-07,-67.5,-62.5,1,0,1
2019-10-09,-105.0,-100.0,1,0,1
2019-10-14,-117.5,-112.5,1,0,1
2019-10-21,-130.0,-125.0,1,0,1
2019-10-23,-92.5,-87.5,1,0,1
2019-10-24,-80.0,-75.0,1,0,1
2019-10-29,-67.5,-62.5,1,0,1
2019-10-31,295.0,300.0,1,1,0
2019-11-05,-142.5,-137.5,1,0,1
2019-12-09,-105.0,-100.0,1,0,1
2019-12-10,-117.5,-112.5,1,0,1
2019-12-31,-105.0,-100.0,1,0,1
