session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,170.0,175.0,1,1,0
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,170.0,175.0,1,1,0
2011-03-03,170.0,175.0,1,1,0
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-08,170.0,175.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,162.5,167.5,1,1,0
2011-03-17,162.5,167.5,1,1,0
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,162.5,167.5,1,1,0
2011-03-22,-125.0,-120.0,1,0,1
2011-03-23,-125.0,-120.0,1,0,1
2011-03-24,162.5,167.5,1,1,0
2011-03-25,170.0,175.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,162.5,167.5,1,1,0
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,130.0,135.0,1,1,0
2011-04-01,170.0,175.0,1,1,0
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,170.0,175.0,1,1,0
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-14,162.5,167.5,1,1,0
2011-04-15,162.5,167.5,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,170.0,175.0,1,1,0
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,177.5,182.5,1,1,0
2011-05-02,177.5,182.5,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,170.0,175.0,1,1,0
2011-05-09,170.0,175.0,1,1,0
2011-05-10,-135.0,-130.0,1,0,1
2011-05-11,-135.0,-130.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,170.0,175.0,1,1,0
