run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70475386904104,-4985.0,0.6996083157577584,-0.11238048920584193,5880.0,0.0392,-0.021689533343051237,-0.5533044220166132,0.477088948787062,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.35,0.0015,1.5,371,371,371,0,0,0,0,0,0,0,371,240.7035661859943,-4857.5,0.751661554192229,-0.10294652694169097,5392.5,0.03595,-0.02113145140160133,-0.5878011516439869,0.38544474393531,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.35,0.0015,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5320.0,0.7547822078820005,-0.11850067312846758,6355.0,0.04232716131610497,-0.023146568405660317,-0.5468490606492273,0.31805929919137466,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.0025,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70326926706392,-5325.0,0.7920734088246778,-0.07428097065331009,5965.0,0.03974149705186715,-0.02317817849083681,-0.5832235876918945,0.4797843665768194,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.35,0.0025,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-1850.0,0.9354388413889374,-0.00012702440437364044,4785.0,0.03160188884852888,-0.008015854982054593,-0.253651135236739,0.41778975741239893,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.35,0.0025,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-570.0,0.9815474263515701,0.027060790710313615,3670.0,0.024249231887409562,-0.002466027149336969,-0.10169506237504183,0.3719676549865229,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.35,0.004,1.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3220.0,0.910803324099723,-0.017354636003374814,5830.0,0.03845646437994723,-0.013974611455356278,-0.3633878381873091,0.5040431266846361,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.35,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3557.5,0.9139869439071566,-0.024064210100405325,5485.0,0.03629986267599808,-0.01544554977248025,-0.4254988485863623,0.42587601078167114,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.35,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-6210.0,0.8595975582184038,-0.05913615262843054,7305.0,0.0487,-0.027047831989282956,-0.5553969607655638,0.38544474393531,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70475386904104,-4985.0,0.6996083157577584,-0.11238048920584193,5880.0,0.0392,-0.021689533343051237,-0.5533044220166132,0.477088948787062,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.4,0.0015,1.5,371,371,371,0,0,0,0,0,0,0,371,240.7035661859943,-4857.5,0.751661554192229,-0.10294652694169097,5392.5,0.03595,-0.02113145140160133,-0.5878011516439869,0.38544474393531,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.4,0.0015,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5320.0,0.7547822078820005,-0.11850067312846758,6355.0,0.04232716131610497,-0.023146568405660317,-0.5468490606492273,0.31805929919137466,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70326926706392,-5325.0,0.7920734088246778,-0.07428097065331009,5965.0,0.03974149705186715,-0.02317817849083681,-0.5832235876918945,0.4797843665768194,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.4,0.0025,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-1850.0,0.9354388413889374,-0.00012702440437364044,4785.0,0.03160188884852888,-0.008015854982054593,-0.253651135236739,0.41778975741239893,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-570.0,0.9815474263515701,0.027060790710313615,3670.0,0.024249231887409562,-0.002466027149336969,-0.10169506237504183,0.3719676549865229,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3220.0,0.910803324099723,-0.017354636003374814,5830.0,0.03845646437994723,-0.013974611455356278,-0.3633878381873091,0.5040431266846361,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.4,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3557.5,0.9139869439071566,-0.024064210100405325,5485.0,0.03629986267599808,-0.01544554977248025,-0.4254988485863623,0.42587601078167114,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-6210.0,0.8595975582184038,-0.05913615262843054,7305.0,0.0487,-0.027047831989282956,-0.5553969607655638,0.38544474393531,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.0015,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70475386904104,-4985.0,0.6996083157577584,-0.11238048920584193,5880.0,0.0392,-0.021689533343051237,-0.5533044220166132,0.477088948787062,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,371,371,371,0,0,0,0,0,0,0,371,240.7035661859943,-4857.5,0.751661554192229,-0.10294652694169097,5392.5,0.03595,-0.02113145140160133,-0.5878011516439869,0.38544474393531,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-5320.0,0.7547822078820005,-0.11850067312846758,6355.0,0.04232716131610497,-0.023146568405660317,-0.5468490606492273,0.31805929919137466,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70326926706392,-5325.0,0.7920734088246778,-0.07428097065331009,5965.0,0.03974149705186715,-0.02317817849083681,-0.5832235876918945,0.4797843665768194,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.45,0.0025,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-1850.0,0.9354388413889374,-0.00012702440437364044,4785.0,0.03160188884852888,-0.008015854982054593,-0.253651135236739,0.41778975741239893,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.45,0.0025,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-570.0,0.9815474263515701,0.027060790710313615,3670.0,0.024249231887409562,-0.002466027149336969,-0.10169506237504183,0.3719676549865229,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.45,0.004,1.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3220.0,0.910803324099723,-0.017354636003374814,5830.0,0.03845646437994723,-0.013974611455356278,-0.3633878381873091,0.5040431266846361,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.45,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-3557.5,0.9139869439071566,-0.024064210100405325,5485.0,0.03629986267599808,-0.01544554977248025,-0.4254988485863623,0.42587601078167114,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.60117260469906,-6210.0,0.8595975582184038,-0.05913615262843054,7305.0,0.0487,-0.027047831989282956,-0.5553969607655638,0.38544474393531,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
