point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 09:55:00-05:00,1,130.0,130.0,150130.0,150130.0,0.0,0.0
2,2011-03-03 10:40:00-05:00,2,135.0,265.0,150265.0,150265.0,0.0,0.0
3,2011-03-07 09:45:00-05:00,3,-155.0,110.0,150110.0,150265.0,155.0,0.0010315109972382124
4,2011-03-17 13:25:00-04:00,4,-145.0,-35.0,149965.0,150265.0,300.0,0.001996472897880411
5,2011-03-21 09:45:00-04:00,5,130.0,95.0,150095.0,150265.0,170.0,0.0011313346421322331
6,2011-03-24 09:50:00-04:00,6,-150.0,-55.0,149945.0,150265.0,320.0,0.002129571091072439
7,2011-03-30 10:05:00-04:00,7,-150.0,-205.0,149795.0,150265.0,470.0,0.0031278075400126442
8,2011-04-01 09:45:00-04:00,8,-155.0,-360.0,149640.0,150265.0,625.0,0.004159318537250857
9,2011-04-05 14:35:00-04:00,9,-155.0,-515.0,149485.0,150265.0,780.0,0.005190829534489069
10,2011-04-07 10:35:00-04:00,10,-155.0,-670.0,149330.0,150265.0,935.0,0.006222340531727282
11,2011-04-13 10:45:00-04:00,11,130.0,-540.0,149460.0,150265.0,805.0,0.005357202275979103
12,2011-04-15 15:25:00-04:00,12,-150.0,-690.0,149310.0,150265.0,955.0,0.006355438724919309
13,2011-04-19 10:40:00-04:00,13,-150.0,-840.0,149160.0,150265.0,1105.0,0.007353675173859515
14,2011-04-25 10:20:00-04:00,14,-155.0,-995.0,149005.0,150265.0,1260.0,0.008385186171097727
15,2011-04-27 10:05:00-04:00,15,-155.0,-1150.0,148850.0,150265.0,1415.0,0.00941669716833594
16,2011-05-02 11:45:00-04:00,16,-155.0,-1305.0,148695.0,150265.0,1570.0,0.010448208165574152
17,2011-05-06 09:40:00-04:00,17,-155.0,-1460.0,148540.0,150265.0,1725.0,0.011479719162812365
18,2011-05-10 09:55:00-04:00,18,135.0,-1325.0,148675.0,150265.0,1590.0,0.01058130635876618
19,2011-05-18 10:05:00-04:00,19,135.0,-1190.0,148810.0,150265.0,1455.0,0.009682893554719995
20,2011-05-24 10:30:00-04:00,20,-150.0,-1340.0,148660.0,150265.0,1605.0,0.010681130003660201
21,2011-05-26 10:55:00-04:00,21,-150.0,-1490.0,148510.0,150265.0,1755.0,0.011679366452600405
22,2011-05-31 10:00:00-04:00,22,-155.0,-1645.0,148355.0,150265.0,1910.0,0.012710877449838618
23,2011-06-14 10:30:00-04:00,23,125.0,-1520.0,148480.0,150265.0,1785.0,0.011879013742388447
24,2011-06-21 09:50:00-04:00,24,125.0,-1395.0,148605.0,150265.0,1660.0,0.011047150034938275
25,2011-06-24 09:45:00-04:00,25,-145.0,-1540.0,148460.0,150265.0,1805.0,0.012012111935580475
26,2011-06-28 09:40:00-04:00,26,130.0,-1410.0,148590.0,150265.0,1675.0,0.011146973679832296
27,2011-06-30 09:45:00-04:00,27,130.0,-1280.0,148720.0,150265.0,1545.0,0.010281835424084118
28,2011-07-05 11:45:00-04:00,28,135.0,-1145.0,148855.0,150265.0,1410.0,0.009383422620037933
29,2011-07-07 10:25:00-04:00,29,135.0,-1010.0,148990.0,150265.0,1275.0,0.008485009815991748
30,2011-07-13 09:55:00-04:00,30,-155.0,-1165.0,148835.0,150265.0,1430.0,0.00951652081322996
31,2011-07-15 09:40:00-04:00,31,-155.0,-1320.0,148680.0,150265.0,1585.0,0.010548031810468173
32,2011-07-19 09:40:00-04:00,32,135.0,-1185.0,148815.0,150265.0,1450.0,0.009649619006421988
33,2011-07-21 10:10:00-04:00,33,135.0,-1050.0,148950.0,150265.0,1315.0,0.008751206202375803
34,2011-08-11 10:05:00-04:00,34,-140.0,-1190.0,148810.0,150265.0,1455.0,0.009682893554719995
35,2011-08-15 09:35:00-04:00,35,125.0,-1065.0,148935.0,150265.0,1330.0,0.008851029847269824
36,2011-08-17 09:50:00-04:00,36,125.0,-940.0,149060.0,150265.0,1205.0,0.008019166139819652
37,2011-08-19 10:35:00-04:00,37,-140.0,-1080.0,148920.0,150265.0,1345.0,0.008950853492163844
38,2011-08-23 09:55:00-04:00,38,115.0,-965.0,149035.0,150265.0,1230.0,0.008185538881309686
39,2011-08-25 09:35:00-04:00,39,-140.0,-1105.0,148895.0,150265.0,1370.0,0.009117226233653878
40,2011-08-29 09:45:00-04:00,40,125.0,-980.0,149020.0,150265.0,1245.0,0.008285362526203707
41,2011-08-31 09:40:00-04:00,41,-150.0,-1130.0,148870.0,150265.0,1395.0,0.009283598975143912
42,2011-09-07 09:40:00-04:00,42,125.0,-1005.0,148995.0,150265.0,1270.0,0.00845173526769374
43,2011-09-13 09:55:00-04:00,43,125.0,-880.0,149120.0,150265.0,1145.0,0.00761987156024357
44,2011-09-15 09:40:00-04:00,44,-150.0,-1030.0,148970.0,150265.0,1295.0,0.008618108009183775
45,2011-09-20 10:00:00-04:00,45,130.0,-900.0,149100.0,150265.0,1165.0,0.007752969753435597
46,2011-09-26 09:40:00-04:00,46,-145.0,-1045.0,148955.0,150265.0,1310.0,0.008717931654077795
47,2011-10-05 09:40:00-04:00,47,120.0,-925.0,149075.0,150265.0,1190.0,0.007919342494925631
48,2011-10-07 10:15:00-04:00,48,125.0,-800.0,149200.0,150265.0,1065.0,0.00708747878747546
49,2011-10-11 10:00:00-04:00,49,-150.0,-950.0,149050.0,150265.0,1215.0,0.008085715236415665
50,2011-10-14 10:25:00-04:00,50,-155.0,-1105.0,148895.0,150265.0,1370.0,0.009117226233653878
51,2011-10-21 09:45:00-04:00,51,130.0,-975.0,149025.0,150265.0,1240.0,0.008252087977905699
52,2011-10-27 10:00:00-04:00,52,-155.0,-1130.0,148870.0,150265.0,1395.0,0.009283598975143912
53,2011-11-02 09:50:00-04:00,53,-150.0,-1280.0,148720.0,150265.0,1545.0,0.010281835424084118
54,2011-11-07 10:00:00-05:00,54,-155.0,-1435.0,148565.0,150265.0,1700.0,0.011313346421322331
55,2011-11-11 10:00:00-05:00,55,130.0,-1305.0,148695.0,150265.0,1570.0,0.010448208165574152
56,2011-11-28 09:40:00-05:00,56,125.0,-1180.0,148820.0,150265.0,1445.0,0.00961634445812398
57,2011-11-30 09:40:00-05:00,57,130.0,-1050.0,148950.0,150265.0,1315.0,0.008751206202375803
58,2011-12-02 09:50:00-05:00,58,-150.0,-1200.0,148800.0,150265.0,1465.0,0.009749442651316009
59,2011-12-15 09:55:00-05:00,59,-145.0,-1345.0,148655.0,150265.0,1610.0,0.010714404551958207
60,2011-12-20 09:35:00-05:00,60,130.0,-1215.0,148785.0,150265.0,1480.0,0.00984926629621003
61,2011-12-22 09:35:00-05:00,61,125.0,-1090.0,148910.0,150265.0,1355.0,0.009017402588759858
62,2011-12-27 13:45:00-05:00,62,130.0,-960.0,149040.0,150265.0,1225.0,0.00815226433301168
63,2011-12-30 14:20:00-05:00,63,-150.0,-1110.0,148890.0,150265.0,1375.0,0.009150500781951886
64,2012-01-05 12:45:00-05:00,64,130.0,-980.0,149020.0,150265.0,1245.0,0.008285362526203707
65,2012-01-10 12:15:00-05:00,65,-155.0,-1135.0,148865.0,150265.0,1400.0,0.00931687352344192
66,2012-01-17 15:05:00-05:00,66,-155.0,-1290.0,148710.0,150265.0,1555.0,0.010348384520680131
67,2012-01-19 11:20:00-05:00,67,140.0,-1150.0,148850.0,150265.0,1415.0,0.00941669716833594
68,2012-01-23 10:00:00-05:00,68,140.0,-1010.0,148990.0,150265.0,1275.0,0.008485009815991748
69,2012-01-25 10:35:00-05:00,69,-160.0,-1170.0,148830.0,150265.0,1435.0,0.009549795361527967
70,2012-01-31 09:40:00-05:00,70,-160.0,-1330.0,148670.0,150265.0,1595.0,0.010614580907064186
71,2012-02-02 12:35:00-05:00,71,-160.0,-1490.0,148510.0,150265.0,1755.0,0.011679366452600405
72,2012-02-07 11:25:00-05:00,72,145.0,-1345.0,148655.0,150265.0,1610.0,0.010714404551958207
73,2012-02-09 09:45:00-05:00,73,-165.0,-1510.0,148490.0,150265.0,1775.0,0.011812464645792433
74,2012-02-13 10:30:00-05:00,74,-165.0,-1675.0,148325.0,150265.0,1940.0,0.01291052473962666
75,2012-02-15 10:40:00-05:00,75,150.0,-1525.0,148475.0,150265.0,1790.0,0.011912288290686454
76,2012-02-21 09:45:00-05:00,76,-170.0,-1695.0,148305.0,150265.0,1960.0,0.013043622932818686
