session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,130.0,135.0,1,1,0
2011-03-03,135.0,140.0,1,1,0
2011-03-07,-155.0,-150.0,1,0,1
2011-03-17,-145.0,-140.0,1,0,1
2011-03-21,130.0,135.0,1,1,0
2011-03-24,-150.0,-145.0,1,0,1
2011-03-30,-150.0,-145.0,1,0,1
2011-04-01,-155.0,-150.0,1,0,1
2011-04-05,-155.0,-150.0,1,0,1
2011-04-07,-155.0,-150.0,1,0,1
2011-04-13,130.0,135.0,1,1,0
2011-04-15,-150.0,-145.0,1,0,1
2011-04-19,-150.0,-145.0,1,0,1
2011-04-25,-155.0,-150.0,1,0,1
2011-04-27,-155.0,-150.0,1,0,1
2011-05-02,-155.0,-150.0,1,0,1
2011-05-06,-155.0,-150.0,1,0,1
2011-05-10,135.0,140.0,1,1,0
2011-05-18,135.0,140.0,1,1,0
2011-05-24,-150.0,-145.0,1,0,1
2011-05-26,-150.0,-145.0,1,0,1
2011-05-31,-155.0,-150.0,1,0,1
2011-06-14,125.0,130.0,1,1,0
2011-06-21,125.0,130.0,1,1,0
2011-06-24,-145.0,-140.0,1,0,1
2011-06-28,130.0,135.0,1,1,0
2011-06-30,130.0,135.0,1,1,0
2011-07-05,135.0,140.0,1,1,0
2011-07-07,135.0,140.0,1,1,0
2011-07-13,-155.0,-150.0,1,0,1
2011-07-15,-155.0,-150.0,1,0,1
2011-07-19,135.0,140.0,1,1,0
2011-07-21,135.0,140.0,1,1,0
2011-08-11,-140.0,-135.0,1,0,1
2011-08-15,125.0,130.0,1,1,0
2011-08-17,125.0,130.0,1,1,0
2011-08-19,-140.0,-135.0,1,0,1
2011-08-23,115.0,120.0,1,1,0
2011-08-25,-140.0,-135.0,1,0,1
2011-08-29,125.0,130.0,1,1,0
2011-08-31,-150.0,-145.0,1,0,1
2011-09-07,125.0,130.0,1,1,0
2011-09-13,125.0,130.0,1,1,0
2011-09-15,-150.0,-145.0,1,0,1
2011-09-20,130.0,135.0,1,1,0
2011-09-26,-145.0,-140.0,1,0,1
2011-10-05,120.0,125.0,1,1,0
2011-10-07,125.0,130.0,1,1,0
2011-10-11,-150.0,-145.0,1,0,1
2011-10-14,-155.0,-150.0,1,0,1
2011-10-21,130.0,135.0,1,1,0
2011-10-27,-155.0,-150.0,1,0,1
2011-11-02,-150.0,-145.0,1,0,1
2011-11-07,-155.0,-150.0,1,0,1
2011-11-11,130.0,135.0,1,1,0
2011-11-28,125.0,130.0,1,1,0
2011-11-30,130.0,135.0,1,1,0
2011-12-02,-150.0,-145.0,1,0,1
2011-12-15,-145.0,-140.0,1,0,1
2011-12-20,130.0,135.0,1,1,0
2011-12-22,125.0,130.0,1,1,0
2011-12-27,130.0,135.0,1,1,0
2011-12-30,-150.0,-145.0,1,0,1
2012-01-05,130.0,135.0,1,1,0
2012-01-10,-155.0,-150.0,1,0,1
2012-01-17,-155.0,-150.0,1,0,1
2012-01-19,140.0,145.0,1,1,0
2012-01-23,140.0,145.0,1,1,0
2012-01-25,-160.0,-155.0,1,0,1
2012-01-31,-160.0,-155.0,1,0,1
2012-02-02,-160.0,-155.0,1,0,1
2012-02-07,145.0,150.0,1,1,0
2012-02-09,-165.0,-160.0,1,0,1
2012-02-13,-165.0,-160.0,1,0,1
2012-02-15,150.0,155.0,1,1,0
2012-02-21,-170.0,-165.0,1,0,1
2012-02-23,-170.0,-165.0,1,0,1
2012-02-27,150.0,155.0,1,1,0
2012-02-29,-170.0,-165.0,1,0,1
2012-03-02,150.0,155.0,1,1,0
2012-03-07,150.0,155.0,1,1,0
2012-03-13,150.0,155.0,1,1,0
2012-03-15,-175.0,-170.0,1,0,1
2012-03-19,-175.0,-170.0,1,0,1
2012-03-21,155.0,160.0,1,1,0
2012-03-26,155.0,160.0,1,1,0
2012-03-28,-180.0,-175.0,1,0,1
2012-03-30,-180.0,-175.0,1,0,1
2012-04-03,-180.0,-175.0,1,0,1
2012-04-05,155.0,160.0,1,1,0
2012-04-12,155.0,160.0,1,1,0
2012-04-17,155.0,160.0,1,1,0
2012-04-19,155.0,160.0,1,1,0
2012-04-24,-170.0,-165.0,1,0,1
2012-04-26,155.0,160.0,1,1,0
2012-05-01,155.0,160.0,1,1,0
2012-05-03,-175.0,-170.0,1,0,1
2012-05-11,-170.0,-165.0,1,0,1
2012-05-15,-170.0,-165.0,1,0,1
2012-05-22,-165.0,-160.0,1,0,1
2012-05-24,-165.0,-160.0,1,0,1
2012-05-29,145.0,150.0,1,1,0
2012-06-05,140.0,145.0,1,1,0
2012-06-08,-165.0,-160.0,1,0,1
2012-06-13,145.0,150.0,1,1,0
2012-06-15,145.0,150.0,1,1,0
2012-06-19,150.0,155.0,1,1,0
2012-06-26,145.0,150.0,1,1,0
2012-06-29,145.0,150.0,1,1,0
2012-07-05,150.0,155.0,1,1,0
2012-07-13,145.0,150.0,1,1,0
2012-07-18,150.0,155.0,1,1,0
2012-07-24,-165.0,-160.0,1,0,1
2012-07-26,-170.0,-165.0,1,0,1
2012-07-30,-170.0,-165.0,1,0,1
2012-08-01,-170.0,-165.0,1,0,1
2012-08-03,150.0,155.0,1,1,0
2012-08-07,155.0,160.0,1,1,0
2012-08-09,-175.0,-170.0,1,0,1
2012-08-13,-175.0,-170.0,1,0,1
2012-08-16,155.0,160.0,1,1,0
2012-08-21,-180.0,-175.0,1,0,1
2012-08-24,160.0,165.0,1,1,0
2012-08-29,-180.0,-175.0,1,0,1
2012-08-31,-180.0,-175.0,1,0,1
2012-09-06,160.0,165.0,1,1,0
