trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_acceptance,2011-02-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-02-24,2312.0,2296.5,2307.25,313479.0,78,0.7,vah,1,signed_volume,0.23644526303672153,0.02,2011-02-25 09:35:00-05:00,2011-02-25 09:35:00-05:00,15:55:00,2011-02-25 09:35:00-05:00,2329.5,2322.5,2336.5,7.0,1,8.25,0.25,fixed_contracts,2011-02-25 09:55:00-05:00,2336.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_acceptance,2011-03-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-02,2333.25,2320.75,2326.0,283457.0,78,0.7,vah,1,signed_volume,0.1492951574026733,0.02,2011-03-03 09:35:00-05:00,2011-03-03 09:35:00-05:00,15:55:00,2011-03-03 09:35:00-05:00,2358.5,2351.25,2365.75,7.25,1,8.5,4.5,fixed_contracts,2011-03-03 10:40:00-05:00,2365.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_acceptance,2011-03-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-04,2362.0,2345.0,2349.75,255946.0,78,0.7,vah,1,signed_volume,0.07269242111471542,0.02,2011-03-07 09:40:00-05:00,2011-03-07 09:40:00-05:00,15:55:00,2011-03-07 09:40:00-05:00,2371.25,2364.0,2378.5,7.25,1,0.0,10.0,fixed_contracts,2011-03-07 09:45:00-05:00,2363.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_acceptance,2011-03-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-16,2238.0,2200.0,2217.75,551133.0,78,0.7,vah,1,signed_volume,0.09481952496727136,0.02,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,15:55:00,2011-03-17 10:30:00-04:00,2240.25,2233.5,2247.0,6.75,1,5.5,11.0,fixed_contracts,2011-03-17 13:25:00-04:00,2233.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_acceptance,2011-03-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-18,2230.5,2216.25,2217.5,290720.0,78,0.7,vah,1,signed_volume,0.09223083327995901,0.02,2011-03-21 09:40:00-04:00,2011-03-21 09:40:00-04:00,15:55:00,2011-03-21 09:40:00-04:00,2256.25,2249.25,2263.25,7.0,1,9.0,0.75,fixed_contracts,2011-03-21 09:45:00-04:00,2263.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_acceptance,2011-03-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-23,2274.5,2245.5,2270.25,242057.0,78,0.7,vah,1,signed_volume,0.02809986420139977,0.02,2011-03-24 09:35:00-04:00,2011-03-24 09:35:00-04:00,15:55:00,2011-03-24 09:35:00-04:00,2281.5,2274.5,2288.5,7.0,1,2.5,9.0,fixed_contracts,2011-03-24 09:50:00-04:00,2274.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_acceptance,2011-03-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-29,2322.0,2309.75,2319.0,185537.0,78,0.7,vah,1,signed_volume,0.08513425016371971,0.02,2011-03-30 10:05:00-04:00,2011-03-30 10:05:00-04:00,15:55:00,2011-03-30 10:05:00-04:00,2332.75,2325.75,2339.75,7.0,1,0.0,7.75,fixed_contracts,2011-03-30 10:05:00-04:00,2325.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_acceptance,2011-04-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-03-31,2339.25,2332.75,2337.0,139976.0,78,0.7,vah,1,signed_volume,0.045746388443017656,0.02,2011-04-01 09:40:00-04:00,2011-04-01 09:40:00-04:00,15:55:00,2011-04-01 09:40:00-04:00,2348.75,2341.5,2356.0,7.25,1,0.75,8.75,fixed_contracts,2011-04-01 09:45:00-04:00,2341.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_acceptance,2011-04-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-04,2337.0,2326.0,2335.5,180917.0,78,0.7,vah,1,signed_volume,0.08354673495518566,0.02,2011-04-05 10:55:00-04:00,2011-04-05 10:55:00-04:00,15:55:00,2011-04-05 10:55:00-04:00,2338.0,2330.75,2345.25,7.25,1,2.0,7.25,fixed_contracts,2011-04-05 14:35:00-04:00,2330.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_acceptance,2011-04-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-06,2338.0,2318.5,2329.5,223463.0,78,0.7,vah,1,signed_volume,0.1732753938077132,0.02,2011-04-07 09:50:00-04:00,2011-04-07 09:50:00-04:00,15:55:00,2011-04-07 09:50:00-04:00,2340.5,2333.25,2347.75,7.25,1,3.75,18.25,fixed_contracts,2011-04-07 10:35:00-04:00,2333.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
