run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,128,128,128,0,0,0,0,0,0,0,128,83.63869925769481,-2315.0,0.697187704381949,-0.12814896719427316,2650.0,0.017639619250482592,-0.010111720464366591,-0.5732391567402993,0.4609375,0,0,False,-125.0,0.0,8,False,min_total_net_profit
2,0,0.0,0.002,1.5,128,128,128,0,0,0,0,0,0,0,128,83.63869925769481,-2380.0,0.7348189415041783,-0.13205521719427316,2807.5,0.01868365886933085,-0.010396424471565191,-0.5564447812002647,0.3671875,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.003,1.0,128,128,128,0,0,0,0,0,0,0,128,83.63869925769481,-2140.0,0.799719232569022,-0.08046117252179796,2985.0,0.019864905333910093,-0.009345425439866606,-0.47044902972246416,0.4765625,0,0,False,-180.0,0.0,6,False,min_total_net_profit
4,0,0.0,0.003,1.5,128,128,128,0,0,0,0,0,0,0,128,83.63869925769481,-1787.5,0.8509174311926605,-0.0600210802004404,3125.0,0.020776889450326613,-0.007802841840497288,-0.3755538989198707,0.3984375,0,0,False,-180.0,0.0,8,False,min_total_net_profit
5,0,0.0,0.0045,1.0,128,128,128,0,0,0,0,0,0,0,128,83.63869925769481,125.0,1.009645061728395,0.02854181638969018,2080.0,0.013798135924906299,0.0005444441790607435,0.039457806621399895,0.5234375,0,0,True,-265.0,1.96,6,False,max_best_day_concentration
6,0,0.0,0.0045,1.5,128,128,128,0,0,0,0,0,0,0,128,83.6350626118068,2322.5,1.1643665958952583,0.10845197395221222,1925.0,0.012780719371918934,0.010089834261137076,0.7894574606892538,0.484375,0,0,True,-265.0,0.1603875134553283,10,False,max_consecutive_losses
7,0,0.02,0.002,1.0,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,-1365.0,0.806930693069307,-0.057933962641042676,1700.0,0.011315982160686947,-0.005955603859125191,-0.5263002163272809,0.49606299212598426,0,0,False,-125.0,0.0,6,False,min_total_net_profit
8,0,0.02,0.002,1.5,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,-1535.0,0.8201523140011716,-0.06580797838907411,1962.5,0.01306026020696769,-0.006698652127226312,-0.5129034200752417,0.3937007874015748,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,0.003,1.0,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,-1745.0,0.8320500481231954,-0.05723455234099426,2520.0,0.016770372342195455,-0.007616942521601833,-0.4541904238128966,0.4881889763779528,0,0,False,-180.0,0.0,6,False,min_total_net_profit
10,0,0.02,0.003,1.5,127,127,127,0,0,0,0,0,0,0,127,82.98321003298362,-862.5,0.9251302083333334,-0.009617494861526623,2377.5,0.015807057493808487,-0.003760867285359182,-0.23792330019880595,0.41732283464566927,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0,0.02,0.0045,1.0,127,127,127,0,0,0,0,0,0,0,127,82.98321003298362,695.0,1.0552464228934817,0.04949945456041622,1700.0,0.011276574574640973,0.003025045633458179,0.2682592673364634,0.5275590551181102,0,0,True,-265.0,0.35251798561151076,6,True,
12,0,0.02,0.0045,1.5,127,127,127,0,0,0,0,0,0,0,127,82.98063281861435,2647.5,1.1891747052518757,0.12220295951508656,1920.0,0.012747099536921774,0.01149734895439014,0.901958043168036,0.48031496062992124,0,0,True,-265.0,0.14069877242681775,10,False,max_consecutive_losses
13,0,0.04,0.002,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67841724384259,-1540.0,0.7821782178217822,-0.07403411178492611,1875.0,0.01248086267722825,-0.006720510950632308,-0.5384652587271955,0.488,0,0,False,-125.0,0.0,6,False,min_total_net_profit
14,0,0.04,0.002,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67841724384259,-1820.0,0.7868852459016393,-0.09003411178492608,2247.5,0.014956909459954081,-0.007945012609017699,-0.5311934681619775,0.384,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0,0.04,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67841724384259,-1170.0,0.8821752265861027,-0.02562444310948465,1795.0,0.011945562838984462,-0.0051036463804421395,-0.4272420185833638,0.504,0,0,False,-180.0,0.0,6,False,min_total_net_profit
