run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.001,1.25,75,75,75,0,0,0,0,0,0,0,75,49.63478851707151,-1218.75,0.6665526675786594,-0.15600000000000006,1355.0,0.009033333333333334,-0.005384516856842492,-0.5960719767722314,0.4533333333333333,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.005,0.001,2.0,75,75,75,0,0,0,0,0,0,0,75,49.63447625039321,-262.5,0.9345794392523364,0.02399999999999996,792.5,0.005270771328334137,-0.0011584807759902338,-0.21979340476460765,0.4,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.005,0.001,3.0,75,75,75,0,0,0,0,0,0,0,75,49.6338517288238,-325.0,0.9308878256246678,-0.0026666666666666987,1017.5,0.006766642282370154,-0.001434392704818821,-0.21197998134998142,0.29333333333333333,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0,0.005,0.002,1.25,75,75,75,0,0,0,0,0,0,0,75,49.6338517288238,-125.0,0.9784110535405872,0.017508417508417543,910.625,0.006064591857546609,-0.0005515649875968975,-0.09094841014083173,0.49333333333333335,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.005,0.002,2.0,75,75,75,0,0,0,0,0,0,0,75,49.63260273283173,437.5,1.0637522768670309,0.07235690235690241,1000.0,0.006633499170812604,0.0019292059501445635,0.29082779698429295,0.4,0,0,True,-167.5,0.6457142857142857,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.005,0.002,3.0,75,75,75,0,0,0,0,0,0,0,75,49.61231535457581,1150.0,1.1606706252183026,0.1440740740740741,1375.0,0.009087154068566708,0.005064922817625606,0.5573717337032541,0.3466666666666667,0,0,True,-167.5,0.3760869565217391,6,False,min_trades_per_year;preferred_min_total_trades
7,0,0.005,0.0035,1.25,75,75,75,0,0,0,0,0,0,0,75,49.63260273283173,918.75,1.1039898132427843,0.08021408095401907,1032.5,0.0068127644482568065,0.0040491420718899995,0.594346407048619,0.5066666666666667,0,0,True,-267.5,0.32108843537414966,4,False,min_trades_per_year;preferred_min_total_trades
8,0,0.005,0.0035,2.0,75,75,75,0,0,0,0,0,0,0,75,49.61231535457581,2075.0,1.2181913774973712,0.15513415892672858,1032.5,0.006766720188747256,0.009129422465338655,1.3491650623474079,0.44,0,0,True,-267.5,0.2325301204819277,4,False,min_trades_per_year;preferred_min_total_trades
9,0,0.005,0.0035,3.0,75,75,75,0,0,0,0,0,0,0,75,49.61231535457581,1962.5,1.186815801999048,0.15692753124641667,1300.0,0.008551084507737087,0.00863553933826089,1.0098765051903518,0.38666666666666666,0,0,True,-267.5,0.3732484076433121,5,False,min_trades_per_year;preferred_min_total_trades
10,0,0.02,0.001,1.25,74,74,74,0,0,0,0,0,0,0,74,48.9729913368439,-1154.375,0.6770979020979021,-0.14234234234234242,1290.625,0.008604166666666666,-0.005099731669924279,-0.5927048914197709,0.4594594594594595,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
